,train,val,test
12,TCGA-GL-A4EM-01Z-00-DX1.40D84E7D-B7F9-40A8-B411-645403CB0B9E,TCGA-KV-A6GE-01Z-00-DX8.1FD4BD73-5A15-4712-B5F4-3529BD01044F,TCGA-UZ-A9PV-01Z-00-DX1.1E5D118D-0410-4E81-8B29-F1F6F26BDC69
13,TCGA-AL-3468-01Z-00-DX1.F86A4811-D60C-4845-A7A5-B7C7BE202202,TCGA-G7-6796-01Z-00-DX1.ec889984-0ec3-44fe-99ae-a8f3ddcf5e52,TCGA-KV-A6GD-01Z-00-DX4.00A9C64C-828B-4F38-979D-414344615AB2
14,TCGA-A4-A5DU-01Z-00-DX1.ACCD40B6-CC28-4E89-B9A9-9199F0541075,TCGA-SX-A7SL-01Z-00-DX1.A3C414EF-9AB0-43E0-A833-D1782B633F07,TCGA-P4-A5E7-01Z-00-DX1.4957D156-3E76-44C7-ADBC-3F02933D9F51
15,TCGA-J7-6720-01Z-00-DX1.049801b6-0f22-44cf-a12c-b46f2aa3ee6b,TCGA-MH-A562-01Z-00-DX1.422B7AF0-DF11-4B89-958D-66D0529ADB84,TCGA-AL-3473-01Z-00-DX1.F3F992D2-D920-4791-A396-978D6E5529DE
16,TCGA-B1-A47O-01Z-00-DX1.AFF4F6F0-BF6F-45DE-BC24-A25F5CD3B43A,TCGA-G7-A4TM-01Z-00-DX1.F7F3F097-C8E5-467E-BAD2-2FB66076C40B,TCGA-B9-A8YH-01Z-00-DX1.DCA30E64-FDE3-49EE-99FB-00EEEDC0420B
17,TCGA-V9-A7HT-01Z-00-DX1.128997AA-B00E-48BA-8936-4F3A65C6A6E3,TCGA-BQ-5884-01Z-00-DX1.d94f1dd5-e56c-47c3-a86f-002bdb739dc7,TCGA-2Z-A9J8-01Z-00-DX1.27D9327E-905A-418B-BDC1-B2320D98F5F3
18,TCGA-2Z-A9J3-01Z-00-DX1.6B0E7DF6-733D-4007-84A3-E67BBC4966A6,TCGA-SX-A71U-01Z-00-DX1.B9EE44DF-28BC-4F45-9E21-418893A033C9,TCGA-Y8-A897-01Z-00-DX1.2FE4B0F6-6BC3-4238-A7C5-B1B74884193C
19,TCGA-G7-6795-01Z-00-DX1.3467ceec-438d-49a2-8396-018ff67a1060,TCGA-B1-7332-01Z-00-DX1.a04eb9f5-6b35-4877-8b54-f675fab63925,TCGA-2Z-A9JG-01Z-00-DX1.1ACF5371-F7F7-4477-9450-4A46709CCEDC
20,TCGA-MH-A55W-01Z-00-DX1.EAA75270-87B3-4AE4-8CAB-911F19AE264E,TCGA-GL-A9DE-01Z-00-DX1.1C2E563A-0364-412B-A25D-1738FEFBC840,TCGA-IZ-A6M9-01Z-00-DX1.FA87A9BF-1FC0-4D14-BD54-2B3C66F338F9
21,TCGA-BQ-7049-01Z-00-DX1.e8ee8dc0-2d78-47a3-bf1c-505cbcd6ca3f,TCGA-KV-A6GE-01Z-00-DX6.BAF3885F-8013-47CB-B9B1-C7F4FD0FB5E7,TCGA-UZ-A9PR-01Z-00-DX1.B0118472-5A2A-43FB-9345-D28362745C78
22,TCGA-AT-A5NU-01Z-00-DX1.6A8FAEC2-3E1B-4BAD-A7EB-F861324D4CB4,TCGA-KV-A6GE-01Z-00-DX9.97A0C6F7-AF33-4208-AD6B-CA6D5E16E191,TCGA-2Z-A9J2-01Z-00-DX1.AC19245F-B3B9-4A3A-89A3-A8B2E4BD988A
23,TCGA-HE-7129-01Z-00-DX1.9E4D3873-8E71-4602-8698-D7CBE75E7FA6,TCGA-KV-A6GE-01Z-00-DX5.86663FDB-C994-455C-84A4-025B688AF1A8,TCGA-IA-A40X-01Z-00-DX1.AE832D8E-57E9-466C-B9BA-D71851219986
24,TCGA-SX-A7SU-01Z-00-DX1.3EB1265B-F8CF-4703-88DB-7DC4E1D7E9C8,TCGA-B1-A47N-01Z-00-DX1.DFEAF807-D0FB-4967-8E50-07B42ECABFE5,TCGA-KV-A6GD-01Z-00-DX5.18A8340C-3D22-48A9-AC14-AE33E3C7D3A9
25,TCGA-DW-5561-01Z-00-DX1.a37c0e14-0562-414b-a467-bb171c5aed52,TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F,TCGA-DW-7841-01Z-00-DX1.AE67F0A7-FF07-4C2E-9EF3-5CD6DEA14FE1
26,TCGA-WN-AB4C-01Z-00-DX1.9A983740-01DA-42EB-BC00-B10A581C519F,TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4,TCGA-KV-A6GD-01Z-00-DX2.5547F30C-42D3-485A-959B-3ED18C066D15
27,TCGA-BQ-5876-01Z-00-DX1.290a8bb2-ef37-4944-aff9-cbc2509de32a,TCGA-DW-5560-01Z-00-DX1.d3da6f16-6a12-417b-8555-585f5097d4f4,TCGA-BQ-7045-01Z-00-DX1.787c4448-040f-42f3-a51e-6564a935a5b6
28,TCGA-B3-8121-01Z-00-DX1.1F484841-E8CA-4783-B75A-7923A11D5BDA,TCGA-BQ-5888-01Z-00-DX1.77e4e7b3-2515-464f-97cc-21be0dda33e5,TCGA-A4-8311-01Z-00-DX1.FB9D31D4-051B-48E6-BCDB-918EF8B88895
29,TCGA-DW-7839-01Z-00-DX1.A532D9CE-7D14-47B8-8AB3-524F4C7364BE,TCGA-2Z-A9J5-01Z-00-DX1.ABD15820-58CA-4765-ACB3-6601FC5C9F24,TCGA-WN-A9G9-01Z-00-DX1.20459843-E1C1-45A2-929D-6F50FAEBAD18
30,TCGA-A4-7584-01Z-00-DX1.ffa7e13e-0ed8-4913-a0f0-51b36f4d858c,TCGA-SX-A71S-01Z-00-DX1.7E7ED612-4BB0-4599-9BBA-8E0F8F5C66D1,TCGA-B3-A6W5-01Z-00-DX2.B7C13C84-9D45-4285-8D7F-8FE148E9F42F
31,TCGA-KV-A74V-01Z-00-DX1.1B0131DE-9BDF-4BC8-BEB8-64C5AAD1D284,TCGA-G7-6792-01Z-00-DX1.450a6858-3f25-4d1e-a6f5-67289e33e3de,TCGA-UZ-A9PL-01Z-00-DX1.A7927C7B-9304-40F4-894C-64A953D8F67B
32,TCGA-IZ-A6M8-01Z-00-DX1.72DCB378-1570-4C02-85EF-688FECA60C0E,TCGA-KV-A6GE-01Z-00-DX2.994052CD-6514-479D-9264-798CEC620777,TCGA-A4-8515-01Z-00-DX1.94C9B5F6-9F1F-4D28-8F2B-034AAE18A2CE
33,TCGA-HE-A5NI-01Z-00-DX1.6D7F0FFA-4142-4B58-85DE-EC26790456FB,TCGA-KV-A6GE-01Z-00-DX4.5E8224FF-BBE5-49C9-86B5-7D425EACC2A3,TCGA-SX-A71W-01Z-00-DX1.293A2F6A-AEAE-4A0D-96BF-2220FAFFE191
34,TCGA-2Z-A9JP-01Z-00-DX1.8B0F498B-85AC-494F-866C-0FDAB54D216B,TCGA-DW-7838-01Z-00-DX1.08AE47C1-7A7C-4D7A-A485-13F37341D1AC,TCGA-B3-A6W5-01Z-00-DX1.96E31A69-6D56-4520-8AF3-C083FB49A7DB
35,TCGA-A4-8098-01Z-00-DX1.2ac5ab19-544e-4ba5-8b82-7810dcd45fa4,TCGA-BQ-7059-01Z-00-DX1.14b4beda-8f00-44b8-9d99-1fa144431d92,TCGA-KV-A6GD-01Z-00-DX7.5C5DEAAC-18A6-48A1-9963-14940A13E74E
36,TCGA-B3-4103-01Z-00-DX1.76bba2e9-0a6d-460b-8ae8-c38a1109456e,TCGA-KV-A6GE-01Z-00-DX1.8D507E76-BA5C-4C39-934F-38B4015FAE74,TCGA-BQ-5881-01Z-00-DX1.5eff6d78-773a-49d6-be59-de63172d543c
37,TCGA-O9-A75Z-01Z-00-DX1.BC6BD21E-6875-4182-B143-B1F656229416,TCGA-EV-5903-01Z-00-DX1.04ef7cdf-b282-4ad3-917d-31bb7b379559,TCGA-BQ-7060-01Z-00-DX1.e93c2e87-3449-4952-9a8e-1903c4d6ce66
38,TCGA-G7-7502-01Z-00-DX1.2ba28bc2-1b3a-415f-ba2b-26b2e76de731,TCGA-DW-7963-01Z-00-DX1.B29C89E1-FC44-4565-97EC-DCBE7C0973B1,TCGA-KV-A6GD-01Z-00-DX3.8193FBFB-8B4C-4F09-82BA-A782135CCD19
39,TCGA-MH-A561-01Z-00-DX1.773B7CD9-EB27-416B-BA09-EE351CF7AA30,TCGA-2Z-A9J9-01Z-00-DX1.D6AA9708-04ED-477F-9FAF-B70F0DD8C1BE,TCGA-Y8-A8RZ-01Z-00-DX1.30EA1B30-C162-40D8-AB23-A5405502B709
40,TCGA-B9-4113-01Z-00-DX1.91e4a568-8f5b-4726-8352-94adf056f912,TCGA-KV-A6GE-01Z-00-DX3.E67CB496-16DF-4C73-8C93-429DA0045A88,TCGA-2K-A9WE-01Z-00-DX1.ED8ADE3B-D49B-403B-B4EB-BD11D91DD676
41,TCGA-A4-8518-01Z-00-DX1.D521C865-A3A0-4C23-B36C-D58BB73A3007,TCGA-BQ-7046-01Z-00-DX1.3d473ea1-af02-4915-b971-2e53fca4b620,TCGA-AL-3473-01Z-00-DX2.B1F73FC7-01EA-4B25-851F-A51B389DAA4A
42,TCGA-HE-A5NF-01Z-00-DX1.74ABE42F-E64E-4550-AD8B-8B6DCEA84FE7,TCGA-Y8-A898-01Z-00-DX1.DB759C9A-0A6C-4F57-8AAB-D1B1DFDE44EC,TCGA-BQ-7055-01Z-00-DX1.a27d276d-8321-4bc3-a1fa-a9a68150353a
43,TCGA-IZ-8196-01Z-00-DX1.A9F5A541-FDDC-4533-B756-218550744EB0,TCGA-IA-A83W-01Z-00-DX1.5A3E52F6-F36B-462C-BEC2-C5B324F45E14,TCGA-GL-A9DC-01Z-00-DX1.DA670BF2-BF5C-4030-BD2A-CBA313CAB188
44,TCGA-P4-AAVO-01Z-00-DX1.F4174F1A-77C2-4C1E-B660-F17EF541236A,TCGA-HE-A5NL-01Z-00-DX1.913399D7-F66A-4163-8D98-494CFAA600EC,TCGA-HE-7130-01Z-00-DX1.1E46B522-6A18-4286-B84A-4C7FFD3B4833
45,TCGA-MH-A55Z-01Z-00-DX1.14253FE3-706D-4C25-9470-423396F80EC1,TCGA-G7-6789-01Z-00-DX1.17c821de-0db5-48e8-b2a3-67654dbae7c2,TCGA-AL-A5DJ-01Z-00-DX1.AF15A60D-67BF-47AB-8AE3-CCBE6DDAF86D
46,TCGA-SX-A7SP-01Z-00-DX1.093B9AC2-423B-4E58-BDD9-47FD5A6EA94A,TCGA-B9-5155-01Z-00-DX1.2b95ca13-e30e-4e42-a9a6-cdf908198e6b,TCGA-BQ-5894-01Z-00-DX1.8fa5886a-0e66-4fe1-9c96-14b9d8d13db7
47,TCGA-A4-7915-01Z-00-DX1.856b7fe5-bb58-48a4-a967-52d4e947a814,TCGA-B1-A47M-01Z-00-DX1.B049A5A8-406C-4208-BB5E-2CA42D063D16,TCGA-GL-7966-01Z-00-DX1.D53E267B-BC0D-43A7-8E89-FCCC2BD5380C
48,TCGA-2Z-A9JO-01Z-00-DX1.FAD98648-643A-40A0-8D93-5A0582812268,TCGA-IA-A40Y-01Z-00-DX1.E8D91A02-A0BD-4974-8CF9-68DC1AF506EF,TCGA-Q2-A5QZ-01Z-00-DX1.66131B27-D89A-4BCC-A25A-1A4B9682199C
49,TCGA-2Z-A9JD-01Z-00-DX1.46779418-49C3-4E76-BFC7-1711219548A7,TCGA-P4-A5E6-01Z-00-DX1.1EDE26CC-47BE-4931-807C-51D1C469670F,TCGA-IA-A40U-01Z-00-DX1.6E395B5D-0460-41A6-B550-A068A9C7D744
50,TCGA-2Z-A9JL-01Z-00-DX1.C99E66C8-3CB7-4F07-B2A4-089187612E38,TCGA-G7-A8LD-01Z-00-DX1.1CC1D9FD-11D7-4E38-8AB7-34BF23C95D65,TCGA-5P-A9JU-01Z-00-DX1.7E42A7A6-A565-4D78-990F-C4E7539E494A
51,TCGA-IA-A83V-01Z-00-DX1.EE259178-18DB-4C20-9325-C53C4F002BB7,TCGA-Y8-A896-01Z-00-DX1.45CEAD98-A2D0-4FE0-8FD3-950119AB9BDB,TCGA-BQ-5879-01Z-00-DX1.682ab315-998b-4379-8492-3b422ce06308
52,TCGA-UZ-A9PP-01Z-00-DX1.2754A8FC-28CB-40B9-8617-3FAB4C83F4C8,TCGA-A4-8516-01Z-00-DX1.BC50439D-E5E5-45A1-8067-6B8FB0C1E096,TCGA-BQ-5893-01Z-00-DX1.d68bdc5e-06ef-4e9c-bfe0-0fab07c36a58
53,TCGA-UZ-A9PK-01Z-00-DX1.DCC24D30-BCA1-4481-B29E-6A156D670A63,TCGA-B9-A69E-01Z-00-DX1.4F669BCD-2FCD-4278-BE05-31127BEEC98B,TCGA-BQ-5880-01Z-00-DX1.c1d047b5-0fce-4f4f-b888-5ecbb6762cc8
54,TCGA-2Z-A9JR-01Z-00-DX1.5F5DB6AD-BBEE-4D36-995F-56A78B6BFFE2,TCGA-BQ-5887-01Z-00-DX1.53c6100e-4ce4-4863-a987-ee0fe30f2e01,TCGA-J7-8537-01Z-00-DX1.B12AEE27-040A-477F-86D2-58F0CEA38456
55,TCGA-A4-8312-01Z-00-DX1.B59C24F4-205D-40C1-8DB3-4D78AE8D5826,TCGA-BQ-5878-01Z-00-DX1.13772b1c-0b67-4ce8-84b2-9c516f67a744,TCGA-BQ-5891-01Z-00-DX1.8e19c5b6-693e-4f65-b1ce-ab1e9ca960ec
56,TCGA-SX-A7SQ-01Z-00-DX1.CC608F45-80AA-49DA-9172-B706DD833889,TCGA-G7-6793-01Z-00-DX1.d5180ed3-4fbe-4254-9d5b-530aac5f3bca,TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12
57,TCGA-PJ-A5Z8-01Z-00-DX1.84E38F4E-BCF7-4383-AFEC-67C2C15DD3CF,,TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232
58,TCGA-SX-A7SS-01Z-00-DX1.8D9E6599-DA42-4F5B-93FF-08CBDCC77591,,TCGA-BQ-7044-01Z-00-DX1.82831b80-af50-4d10-9f92-821079af66fa
59,TCGA-2Z-A9JJ-01Z-00-DX1.70CE98C1-3591-42E8-997A-95BE00413565,,
60,TCGA-F9-A7Q0-01Z-00-DX1.D7C7E174-CBB3-4489-A327-3C4000CA53B1,,
61,TCGA-B9-7268-01Z-00-DX1.6F3C101D-49F1-43B4-AFEB-C5F55054E27D,,
62,TCGA-HE-A5NH-01Z-00-DX1.EFEFC4C4-CA32-420F-A9BE-43587F15D5BD,,
63,TCGA-F9-A7VF-01Z-00-DX1.5EE5DC2E-B20F-4155-837F-B69E05F2BF95,,
64,TCGA-IZ-8195-01Z-00-DX1.CC45F225-99E9-437C-8105-5B6F1D87C200,,
65,TCGA-EV-5901-01Z-00-DX1.3747c586-69ab-4607-994e-7802cdbe7627,,
66,TCGA-2Z-A9JS-01Z-00-DX1.9D40DC57-3B70-4069-8196-0B8706EF2405,,
67,TCGA-MH-A855-01Z-00-DX1.45FC82C6-3564-4F4E-85EC-DCCF0C7D3BBB,,
68,TCGA-A4-7287-01Z-00-DX1.f69967b8-efb3-452d-9f0d-2ddb08cbbe08,,
69,TCGA-BQ-7062-01Z-00-DX1.f7bc255d-3d16-4e55-a55f-b130a5e32222,,
70,TCGA-MH-A856-01Z-00-DX1.F135B458-4AB0-499D-B024-5F59E1AC6DA5,,
71,TCGA-BQ-5883-01Z-00-DX1.39ab2684-a82c-43d7-8134-e2c5830a5688,,
72,TCGA-P4-A5EB-01Z-00-DX1.9A220956-C16E-4BF4-977E-77BAA1ACBE2D,,
73,TCGA-B3-3926-01Z-00-DX1.c08ae7f5-da56-497b-899a-025697f03ff1,,
74,TCGA-SX-A7SN-01Z-00-DX1.64A4FFA5-6BAF-43F3-AF02-5E2D00572395,,
75,TCGA-UZ-A9Q0-01Z-00-DX1.D81A8109-505F-4929-B723-D4AB6404C712,,
76,TCGA-GL-A59T-01Z-00-DX1.93128005-E121-4B81-9E9E-B05EAB93230E,,
77,TCGA-P4-AAVM-01Z-00-DX1.4F1F04A5-0D75-4EEA-93FF-0ABA77BA4D17,,
78,TCGA-4A-A93Y-01Z-00-DX1.AEA9169D-99CD-4107-B7FE-A58D6BD85758,,
79,TCGA-B9-A5W8-01Z-00-DX1.4AF63260-F90E-4F41-83E6-BC5FBC7F71ED,,
80,TCGA-2Z-A9J6-01Z-00-DX1.EBF72BB6-C4B0-4BA8-820F-8BAE10DF20A2,,
81,TCGA-BQ-5892-01Z-00-DX1.f3a4da33-2b60-4b8e-b623-7b6237106a4c,,
82,TCGA-G7-A8LC-01Z-00-DX1.68B9AD1D-B70E-452F-AB01-74D64362A35D,,
83,TCGA-2Z-A9JE-01Z-00-DX1.B2538A85-D0EA-4C50-BD07-1C59DD8208F6,,
84,TCGA-MH-A857-01Z-00-DX1.D51AFCBE-D104-4B54-AC38-2DBF1E0066E9,,
85,TCGA-A4-8517-01Z-00-DX1.637AFB7A-BB67-40D6-AA45-4F119D73D0DD,,
86,TCGA-UZ-A9PO-01Z-00-DX1.FEE0D89A-5E44-48C2-AC7E-00D60D5E01CB,,
87,TCGA-2Z-A9JQ-01Z-00-DX1.2B60CD27-C443-46D3-80E2-EAAE2EF81C90,,
88,TCGA-DW-7836-01Z-00-DX1.A8A28E5B-0D97-42D5-B04E-BD0D007CC30A,,
89,TCGA-Y8-A8S0-01Z-00-DX1.B7010362-0F7C-4094-A9AD-925443CCAC50,,
90,TCGA-DW-7837-01Z-00-DX1.94DDB53B-5B3C-4CF5-B421-32661EE2F8CE,,
91,TCGA-SX-A7SO-01Z-00-DX1.02A748A8-B4FB-4EA3-827B-8C743B858983,,
92,TCGA-G7-6790-01Z-00-DX1.273810f2-dee2-4dc9-a8bd-9cbbacd8af3a,,
93,TCGA-A4-A5XZ-01Z-00-DX1.91B936FA-1697-4571-800D-F45B68596A58,,
94,TCGA-B9-A8YI-01Z-00-DX1.9CA926F1-33D5-4FC4-8F23-AF8AF4DC07A5,,
95,TCGA-B3-4104-01Z-00-DX1.0783e269-2e8a-4f32-b910-807a727db247,,
96,TCGA-SX-A7SR-01Z-00-DX1.BC6D7CCB-DCD5-45B4-A278-F7EA589D695F,,
97,TCGA-A4-A772-01Z-00-DX1.E703D8D9-5CEF-4AA7-AAE4-897833BBA278,,
98,TCGA-A4-7734-01Z-00-DX1.bb749d31-64c6-4b2e-a729-3a903e18fc1c,,
99,TCGA-UZ-A9PM-01Z-00-DX1.059B869D-B4B4-45FE-BEFC-AA2896122C83,,
100,TCGA-2Z-A9JT-01Z-00-DX1.2423E4DC-54B3-4D4E-9B20-3D6F06094489,,
101,TCGA-A4-A5Y0-01Z-00-DX1.9DAC8A20-9DA3-4B67-A4A5-A7C28CA95A56,,
102,TCGA-AL-3468-01Z-00-DX2.B7D8DCCE-C015-4284-96EF-ED7F4A7771B7,,
103,TCGA-Y8-A895-01Z-00-DX1.3F0C49CF-991F-495F-8E0D-D51F7393E271,,
104,TCGA-UZ-A9PJ-01Z-00-DX1.088CD0AD-C063-47E4-8398-324A8E7369D7,,
105,TCGA-DW-7834-01Z-00-DX1.2AA52DDF-EA4F-4C8D-81A7-90A49FE86A35,,
106,TCGA-G7-A8LE-01Z-00-DX1.EBF92326-187F-4EC2-8CF2-791D43473D72,,
107,TCGA-B9-4115-01Z-00-DX1.39db8eab-aa1c-4a31-9577-f19eebdbba93,,
108,TCGA-Y8-A8RY-01Z-00-DX1.E111130F-F693-4A13-8F9C-13BF7974AEF0,,
109,TCGA-A4-7583-01Z-00-DX1.c958bf2d-ad61-4b21-93fd-afb5ac110e55,,
110,TCGA-UZ-A9PN-01Z-00-DX1.D3D3BDE3-E1CF-4F31-8130-E7F302F77FB9,,
111,TCGA-F9-A4JJ-01Z-00-DX1.2A001EAC-7B8A-4ACC-95EA-EC234F013310,,
112,TCGA-A4-8310-01Z-00-DX1.62A765FE-C8B8-4017-A37A-CD7B66CB07AD,,
113,TCGA-A4-A5Y1-01Z-00-DX1.810C9823-203E-4C83-8CFC-49DDB724BCFC,,
114,TCGA-AL-3466-01Z-00-DX1.938976FB-8A0A-426B-B673-7C485D28ADF6,,
115,TCGA-A4-A7UZ-01Z-00-DX1.E4E81CA8-EF84-4039-8310-CB900441C1D9,,
116,TCGA-B3-3925-01Z-00-DX1.cb28f651-66c0-4746-a5df-b382d9d267c2,,
117,TCGA-4A-A93X-01Z-00-DX2.45011BF1-FED8-4D22-B5E1-C63DC384FD2A,,
118,TCGA-G7-6797-01Z-00-DX1.a19f9720-72cc-43a4-a081-1adc9ff37fe1,,
119,TCGA-BQ-5886-01Z-00-DX1.7a12ddce-2ece-46d3-bc42-12ec540d0ffe,,
120,TCGA-BQ-7056-01Z-00-DX1.33a679b4-c0cc-4d96-bcc0-f8c62cf1ae3c,,
121,TCGA-GL-A59R-01Z-00-DX1.7B0AC43C-F74B-485E-8A6C-2DDFB017BDBF,,
122,TCGA-2Z-A9J7-01Z-00-DX1.9DB458BA-8AB0-4ECF-A3F9-5851A7A59759,,
123,TCGA-SX-A7SM-01Z-00-DX1.567A7D93-3511-4AB5-AF26-019994048AF5,,
124,TCGA-BQ-5890-01Z-00-DX1.89720b5b-5b20-49ec-958d-b67f8f1b2673,,
125,TCGA-AL-3466-01Z-00-DX2.8E4372BE-42C2-4FD7-9CD8-78CC66E3E434,,
126,TCGA-BQ-5889-01Z-00-DX1.006cf530-5534-4183-bef6-17e038dc98d8,,
127,TCGA-2Z-A9JI-01Z-00-DX1.41A4F992-87D9-43A4-8776-D11BF5EB1123,,
128,TCGA-BQ-7048-01Z-00-DX1.656594d9-dfe1-416a-81bb-12e5cf46d0e5,,
129,TCGA-2Z-A9JK-01Z-00-DX1.C2A22DB8-EF09-430C-ACCA-542F1CA6A45C,,
130,TCGA-BQ-5885-01Z-00-DX1.5311f60f-0291-4396-ae4c-4228b73188da,,
131,TCGA-P4-A5EA-01Z-00-DX1.21DE2F39-A8B1-4482-9E7C-C67ABEAB4C32,,
132,TCGA-P4-AAVL-01Z-00-DX1.6A86A318-057A-468D-826E-3B5C8B224266,,
133,TCGA-UZ-A9PZ-01Z-00-DX1.129F53E0-978D-4078-A532-E5B378367AB6,,
134,TCGA-BQ-5877-01Z-00-DX1.3060d47f-0bc6-4a81-82ba-bf596d790f0f,,
135,TCGA-F9-A97G-01Z-00-DX1.AD772BDA-5C18-43B1-A337-7FF6E09A9DB6,,
136,TCGA-G7-A8LB-01Z-00-DX1.1D3AC235-837A-4E39-9FAA-D7F4E9F5939D,,
137,TCGA-G7-7501-01Z-00-DX1.9d079751-475f-4e04-9c64-e626d543439d,,
138,TCGA-AL-7173-01Z-00-DX1.91ba65ea-9eca-4ee0-b31b-95a3a27cfb81,,
139,TCGA-BQ-5875-01Z-00-DX1.8dfe43ac-98ed-49b7-9da0-8a831f323edd,,
140,TCGA-F9-A8NY-01Z-00-DX1.37B2C4DC-A40B-4751-9A86-679045AA07B1,,
141,TCGA-P4-AAVK-01Z-00-DX1.D23DE669-A54A-4921-AB4C-398A2ED7CB93,,
142,TCGA-A4-7585-01Z-00-DX1.47f27533-7c8d-4df3-bd7c-586d5fbdf1fc,,
143,TCGA-BQ-5882-01Z-00-DX1.c360e990-452e-4621-bd79-fe1dabf15ed0,,
144,TCGA-BQ-7058-01Z-00-DX1.b2419f7a-e4af-467d-a0ee-c00b7ac33bdc,,
145,TCGA-4A-A93X-01Z-00-DX1.A80225A4-9C74-4920-ADFC-7163719FB0BA,,
146,TCGA-A4-A57E-01Z-00-DX1.364D4762-64D9-4F71-8E33-1F6B058054F2,,
147,TCGA-B9-A44B-01Z-00-DX1.0DB33EE7-EA4F-45E1-A90D-E5635383E6F7,,
148,TCGA-BQ-7053-01Z-00-DX1.a5197a8b-5636-4999-9079-373bd4564ced,,
149,TCGA-P4-A5E8-01Z-00-DX1.71EDB6C0-3FA1-4380-BFDB-C1B757E83C3A,,
