,train,val,test
16,TCGA-HC-7748-01A-01-BS1.3fe5ec9b-c321-4f6c-b46d-e343e672123f,TCGA-TP-A8TV-01A-01-TS1.07FB8CBD-C760-4601-B299-DA86C6655E2B,TCGA-EJ-7788-01A-01-BS1.d44d88f2-24c7-49cd-8355-f1b384ec22cb
17,TCGA-V1-A8MF-01A-01-TSA.A993698C-DD3F-430F-94C3-3426A63FD71C,TCGA-CH-5740-01A-01-TS1.ddc95a45-4cc7-4639-b68a-cefcb6a65884,TCGA-KC-A4BN-01A-06-TSF.199FDF9B-1602-4A7F-8951-5464470EBA23
18,TCGA-G9-6371-01A-01-BS1.5983b0ef-e763-4e3d-b07d-88d00e75688d,TCGA-CH-5790-01A-01-TS1.ae273186-5cb0-47e0-a9d4-b15dffee23a9,TCGA-EJ-5527-01A-01-TS1.596e580f-0f06-4f36-b2a3-95228db800d6
19,TCGA-HC-8213-01A-01-TS1.6834f7d3-ab21-40e3-b164-8d20fa599c7a,TCGA-EJ-7125-01A-01-BS1.de731856-a897-42e1-99eb-ea6b0472b788,TCGA-G9-6362-01A-01-TS1.2411f11a-be2b-4703-902f-06210387acfb
20,TCGA-2A-A8VV-01A-01-TS1.A68F239E-AE29-4CEB-BEC5-251465B5AB08,TCGA-HC-7750-01A-01-TS1.2dee467e-8ef8-4d59-9b42-7c18e20d813c,TCGA-EJ-A46I-01A-01-TSA.C5E07D95-0820-41A2-B35A-5307ACD24B24
21,TCGA-V1-A9OT-01A-01-TSA.7BDFDECC-390D-4D1D-A51A-CEC1D535539A,TCGA-CH-5763-01A-01-BS1.d971c728-7268-4448-9ee1-530c1549488a,TCGA-KK-A6E4-01A-01-TSA.DB5AAD3E-6E90-4EE3-9C74-916F21A556B0
22,TCGA-HC-7077-01A-01-BS1.08c66319-ff79-4103-b138-bc76a962cef1,TCGA-HC-7736-01A-01-TS1.e3a6032b-7af0-4512-900d-4c267d1ea1d0,TCGA-HC-A6AN-01A-01-TS1.8EB6B8B9-5DDA-46C4-9B35-B2AEE950E9BF
23,TCGA-CH-5738-01A-01-BS1.c9128315-cc85-4785-99b1-e28aa602d529,TCGA-EJ-5499-01A-01-BS1.dfc657dc-f990-4767-80bd-61c423f78559,TCGA-EJ-A6RC-01A-01-TSA.CE54A4F9-3819-40DF-BFBE-97244505966F
24,TCGA-V1-A8MK-01A-01-TS1.AA9EA810-E375-4BEC-A2FC-BD693634206C,TCGA-HC-8260-01A-01-TS1.72475dc4-1014-4de0-b2d1-bf955569d644,TCGA-CH-5750-01A-01-TS1.f18271cd-defa-4088-9335-9f341b969e5a
25,TCGA-VP-A87E-01A-03-TSC.E796556D-69AA-49F7-A0D3-654CB0826380,TCGA-G9-6329-01A-01-BS1.5b13e86b-7c22-479e-9874-bde87ff4b78f,TCGA-HC-7212-01A-01-TS1.adcfb513-ab65-454d-982d-683041804f67
26,TCGA-J4-AAU2-01A-01-TS1.D84207E7-8FE5-4811-AEFB-AB37C5C9AFC3,TCGA-HC-8260-11A-01-TS1.68a9e730-5c5a-4140-8cc0-9bd3f238438b,TCGA-G9-6378-01A-01-TS1.5e34f0c4-80be-4784-b765-deef6b0b8f38
27,TCGA-EJ-A65M-01A-01-TSA.2355218D-3DDC-401E-8B14-68E9A8D481D7,TCGA-EJ-5542-01A-01-TS1.fd83687f-596d-4d41-8532-a2d676438e48,TCGA-HC-7745-11A-01-TS1.4022ff93-498a-4c19-8b1c-14bc62ec787f
28,TCGA-V1-A9OF-01A-01-TS1.38902575-95B8-4490-A23A-A29CCC93531E,TCGA-G9-6373-01A-01-TS1.491dcda8-f861-4600-be09-3c64a733d47a,TCGA-HC-7744-01A-01-TS1.7db612ea-ca19-4d59-8c7b-945fb25fbee6
29,TCGA-J9-A8CN-01A-01-TS1.3F5CEB9C-72A3-470F-A7B4-AC54A32A3F25,TCGA-EJ-7794-01A-01-BS1.6d9b4934-5395-450e-9291-b38bf61d7a0b,TCGA-CH-5750-01A-01-BS1.6851987a-ac23-412e-9cd4-30ecde3cf982
30,TCGA-HC-8258-01A-01-TS1.93241977-4bf3-4007-b65b-f333aac65078,TCGA-QU-A6IL-01A-01-TS1.D449866D-370A-465C-9C4E-513D6438DF31,TCGA-KK-A8IM-01A-01-TS1.65605135-114E-4534-91DC-BDCD5222DE49
31,TCGA-HC-8258-11A-01-TS1.97531eb7-8578-428d-9348-e00b2e2b9a43,TCGA-EJ-5530-01A-01-BS1.3287f2f2-cdac-401b-9cb2-b72ae7249f69,TCGA-EJ-7786-01A-01-TS1.80471400-0cec-4597-a884-d73c98583dbe
32,TCGA-QU-A6IO-01A-01-TS1.D5BC34EE-7925-4C41-A892-0E91A47317F9,TCGA-EJ-7794-01A-01-TS1.5b287330-e4f2-4a07-b2e4-7adf36455916,TCGA-EJ-7115-01A-01-TS1.f236c074-83bc-4cf6-a7e7-3986be363875
33,TCGA-CH-5743-01A-01-BS1.bdd72a99-8608-45af-bd3d-6ea00a99510e,TCGA-J4-8198-01A-01-TS1.8f441742-7bb4-4cf7-995b-77ddadff681e,TCGA-HC-A6HY-01A-01-TS1.0B1BE707-414A-499F-A12B-476833696F68
34,TCGA-EJ-7314-01A-02-BS2.ee14356f-b4b4-4e18-88af-267165efe34e,TCGA-EJ-5499-01A-01-TS1.999f3961-3626-44ae-ac39-3963cb549ea9,TCGA-KK-A59Z-01A-01-TSA.827FAA8C-0591-42FE-937D-F8911EA57E5A
35,TCGA-CH-5767-01A-01-BS1.79efa197-a70e-4181-bc97-b5ba1724907e,TCGA-KK-A8IG-11A-01-TSA.E7F97841-0BB3-4A6F-8958-AE9FB07F551A,TCGA-CH-5744-01A-01-TS1.77d7a80d-9b03-4948-a229-3bf9c29a870a
36,TCGA-HC-8261-01A-01-TS1.60ca4387-a1ad-4e16-be7f-57db54d7b1bb,TCGA-G9-6373-11A-01-TS1.5d803f34-bb67-4c20-9a90-93d3e28a1ef0,TCGA-EJ-7315-11A-01-TS1.8cab7b6f-4b6f-4c10-bde0-956e4668fd6f
37,TCGA-G9-6379-01A-01-TS1.e68160c6-6fff-4da8-b308-11cb9644471f,TCGA-HC-7752-11A-01-TS1.3bfa8c06-44c4-4908-b8b3-3896fcfae5df,TCGA-EJ-5496-01A-01-BS1.3102b4d8-f68e-44d6-8c9e-297f21fcb279
38,TCGA-XA-A8JR-01A-01-TSA.A4C49A70-6A71-41B1-870B-4EC738072146,TCGA-CH-5765-01A-01-TS1.b8f72b0b-0cd5-4168-aae6-948af41758b0,TCGA-EJ-7315-01A-02-BS2.6acb7338-c582-4749-b17c-c0176311a9d2
39,TCGA-EJ-7785-11A-01-TS1.a3887ab5-9621-45da-b09f-8280b0c8b64f,TCGA-XK-AAJU-01A-01-TS1.775F17EB-E0A3-4244-B6D7-90B11C2E33AB,TCGA-EJ-5496-01A-01-TS1.ed9e9169-ecef-41ee-a8c4-3b46ce458567
40,TCGA-CH-5746-01A-01-TS1.8002c3ed-faf3-4ac9-aeda-b81fe7fa83c4,TCGA-KK-A6DY-01A-01-TS1.01303925-9B6A-459B-B503-6154C3DF6BFE,TCGA-EJ-5527-01A-01-BS1.327ce4b9-a992-4717-83ee-77ba05390f05
41,TCGA-EJ-7785-01A-01-BS1.ab992025-2d20-489d-9833-0ef1ba987453,TCGA-KK-A6E2-01A-01-TSA.B3B4DA6A-0C00-414C-B186-331720BCCD1D,TCGA-CH-5766-01A-01-BS1.d829c5d0-ccd6-4d87-9310-3fd7f1a049e3
42,TCGA-CH-5788-01A-01-TS1.441e3c3c-3cc0-4091-ad90-0d3604783a25,TCGA-EJ-A7NN-01A-01-TSA.0076EFCA-59C3-4A79-A6C6-0312470A6162,TCGA-CH-5766-11A-01-TS1.76df0da3-9920-4a75-8d57-c6fb241197d3
43,TCGA-EJ-7331-01A-01-TS1.e206cf8b-143b-45ff-88a6-98fcf31a2676,TCGA-KK-A7AY-11A-02-TS2.2525C48A-162D-4D58-9553-1F3FF15E0A95,TCGA-EJ-A8FO-11A-01-TSA.ACE16F58-207E-45D1-9088-29EF8189AD98
44,TCGA-EJ-7789-01A-01-TS1.795c82cc-488b-408a-995f-8e0036fa88d3,TCGA-HI-7169-01A-01-TS1.0183f289-7a60-4c96-9269-8b782df6d16c,TCGA-CH-5739-01A-01-BS1.a927a903-38a7-47ff-a7c9-723dba17e8a1
45,TCGA-G9-6370-01A-01-TS1.420b5ec1-dca9-45cc-b31f-4bb61ba55197,TCGA-V1-A8MG-01A-01-TS1.B4732F98-7A85-4371-B3AF-A6EF2180804F,TCGA-G9-6338-01A-01-BS1.f71188e8-7d98-49da-9f9c-984fe94bb134
46,TCGA-J4-8200-01A-01-TS1.634d999e-d056-47f0-985e-b4af86a700dd,TCGA-EJ-7125-01A-01-TS1.0da4888c-2ac6-45be-861c-8d031eca6e82,TCGA-KK-A8I5-01A-01-TSA.70DE1833-A6A3-4744-87CB-104B1FA7FAAB
47,TCGA-EJ-5516-01A-01-TS1.048ee951-5473-4ba0-a269-1d5609261e07,TCGA-HC-7736-01A-01-BS1.3e8eb327-5c81-4c44-ae4c-fc647862f5d6,TCGA-G9-6378-01A-01-BS1.bc59e095-f3ab-4a6e-8cef-ea7fc76abec8
48,TCGA-CH-5764-11A-01-TS1.715fc22a-53fd-4009-97f9-185a12e2bc73,TCGA-V1-A8MJ-01A-01-TS1.62FDD0DB-16E4-464F-A630-ADF51402957C,TCGA-EJ-5508-01A-01-BS1.56a2ec62-e049-4032-86ff-a1ee7d984ad3
49,TCGA-KK-A7B1-01A-01-TSA.8790DDC2-3E46-4D66-9C4B-765AE80EFB79,TCGA-G9-6354-01A-01-TS1.1634c0ee-4dff-4579-9176-4398c2913b80,TCGA-M7-A71Y-01A-02-TS2.02E5043D-11EC-4B9A-8310-94134A8AFE6B
50,TCGA-EJ-5501-01A-01-TS1.40f23959-6fae-4ed4-baae-c6130c854d6f,TCGA-G9-6332-01A-01-TS1.d54991a1-34d1-499b-b0d0-07b728840d7f,TCGA-CH-5739-01A-01-TS1.65fcc97c-40f6-4b59-aada-4092bfa43928
51,TCGA-KC-A4BL-01A-03-TSC.B268270D-8A0D-4AFA-A380-15D0185F29D1,TCGA-M7-A721-01A-01-TSA.9952B1D0-B827-4691-BB5E-D0FD055C237A,TCGA-VP-A875-01A-03-TSC.AD2E1524-B182-426E-B648-336413326839
52,TCGA-HC-8256-11A-01-TS1.ca978d2e-7592-45ae-ace3-209cab526253,TCGA-CH-5763-11A-01-TS1.761b6b94-2e9e-4308-bac1-558f678e4761,TCGA-KK-A8IM-11A-01-TSA.0C5B733E-917D-4B26-BDCB-A86AE9522EF8
53,TCGA-CH-5788-01A-01-BS1.c4e36368-30be-4dc8-9931-279afeeea401,TCGA-EJ-5530-01A-01-TS1.827d851c-4007-44ad-8585-5c9dfdda6f9d,TCGA-HC-7211-11A-01-TS1.14e83f0a-f674-431f-be07-4213e7acf3dc
54,TCGA-EJ-5504-01A-01-TS1.e25e87d0-ae2d-4c22-bffb-c05ab7c28eec,TCGA-KK-A6E2-11A-02-TS2.5907301F-3FBD-432D-959E-D519D8E89212,TCGA-KK-A6E4-11A-01-TS1.763EF290-80A8-4508-B99D-891129EC8BC8
55,TCGA-EJ-5509-01A-01-BS1.d6a74921-7eb4-4f68-94f4-623d43082aca,TCGA-G9-6332-11A-01-TS1.5fe61c90-9e9d-4d5a-b80b-61be57975e7a,TCGA-EJ-5494-01A-01-BS1.4617dbb2-0f18-4142-b2c8-cee5160f7da7
56,TCGA-EJ-7789-01A-01-BS1.df2f0c14-dcfc-4801-b7b0-b44aaa75d171,TCGA-VN-A88O-01A-01-TS1.C76C5861-67AD-409A-9D67-7065B118119A,TCGA-G9-6384-11A-01-TS1.45070a85-3092-403a-80ba-470810416ee1
57,TCGA-J4-A6M7-01A-01-TSA.6B15BB3F-B149-4F6B-8E50-B4969A688E69,TCGA-J4-A67L-01A-01-TS1.D3142872-F7D8-463E-BE3C-1B9D2ACE0BDE,TCGA-EJ-A8FO-01A-02-TSB.CFA33C50-77E1-4C62-A391-77CB00197A37
58,TCGA-EJ-7783-11A-01-TS1.9b364078-e32e-4d7d-aafa-bda6f3a9bf62,TCGA-KK-A7AQ-01A-01-TS1.1CCBBF38-BD14-4FEA-A5D1-CA2994956BD0,TCGA-EJ-7786-11A-01-TS1.616c41b4-03fa-4378-b13b-639b178dc33f
59,TCGA-XK-AAJA-01A-01-TS1.135FDF52-185C-4EF1-BA94-303A3B0F0A67,TCGA-J4-A83I-01A-01-TS1.B288399F-2844-4478-9CD2-12304DAC1C46,TCGA-HC-A6AS-01A-01-TS1.A86A75AD-C6F2-4497-A955-393A302BE5DD
60,TCGA-EJ-A8FN-01A-01-TSA.C6EC1B27-A3F7-4DD5-9851-8333C5A7463A,TCGA-HI-7169-01A-01-BS1.ee6cda00-1f25-4457-97b7-50acd0e3cac0,TCGA-J4-A67T-01A-01-TS1.0C480989-653B-4E09-9408-EE93E4229E64
61,TCGA-EJ-A46H-01A-03-TSC.11F880B5-E024-4F95-B32A-87963F53D5BA,TCGA-KK-A8IG-01A-01-TS1.E4593170-11C2-49F0-AABA-7F69E54FE72D,TCGA-EJ-7786-01A-01-BS1.5b8f28eb-2c32-44f5-a762-f1cc67eaf3ac
62,TCGA-EJ-5501-01A-01-BS1.70911337-5efd-4f2d-a6c2-17e3e26dfa99,TCGA-EJ-5505-01A-01-TS1.cd17b81e-1a80-482f-9d54-3b09eab74e59,TCGA-CH-5744-01A-01-BS1.6bb9c4b2-87d0-48da-b1c5-a78629dd2021
63,TCGA-HC-7210-01A-01-TS1.b3373f8e-50f9-49c0-a1ee-4393e307eaf2,TCGA-V1-A8X3-01A-01-TSA.ED1C8458-116C-4924-8243-DE4A32386114,TCGA-EJ-5498-01A-01-TS1.ae2af454-7d09-434c-9519-1ee78ac7fbb4
64,TCGA-HC-7742-01A-01-TS1.e8ac5426-ee17-45ba-8072-d0e91ce8da85,TCGA-CH-5790-01A-01-BS1.e1f8b10a-fd0a-41d2-befc-da936e06a725,TCGA-G9-6494-01A-01-BS1.3cd65563-f85f-445f-930f-6e59480ee8bd
65,TCGA-KK-A8I6-01A-01-TSA.FF7D7433-6E48-4D04-AC18-664F1E1ED2DE,TCGA-V1-A9OY-01A-01-TSA.094F989C-9E96-4222-BB30-07DA0279891D,TCGA-EJ-5494-01A-01-TS1.868a97bc-d4ee-4eca-ad5f-46b57205bb90
66,TCGA-EJ-5515-01A-01-BS1.375634e1-653f-47d6-b033-a9429f931d7d,TCGA-CH-5765-01A-01-BS1.da2fb151-47ab-430a-a4ad-3419dd1dacb4,TCGA-EJ-5498-01A-01-BS1.e0fd958f-f3b3-4675-8147-051fb3bd3a80
67,TCGA-CH-5745-01A-01-BS1.ff1ac81f-7df1-4306-85f9-9d76e9cd797c,TCGA-KK-A7AY-01A-01-TSA.3D70CBDB-F46C-417D-88A1-78E14A80B184,TCGA-EJ-7115-11A-01-TS1.dc34e791-2c55-401f-a718-4dab7b734f7a
68,TCGA-J4-A67O-01A-01-TSA.450BB473-BF3A-450D-A0F4-EAE3AA1572D8,TCGA-G9-6343-01A-01-BS1.133501ab-d368-44e2-8446-7eee39633102,TCGA-G9-6362-11A-01-TS1.77864fd0-cc59-4f1b-9652-03e47dde24ca
69,TCGA-G9-7522-01A-01-TS1.a9d0ae6f-3034-4fef-b984-a329801123c0,TCGA-CH-5765-11A-01-TS1.2a1faf76-526b-4581-b947-e8d733674df7,TCGA-KK-A59Z-11A-01-TSA.94CBA141-EA5F-4AF6-AA9C-0FF24916FA28
70,TCGA-2A-AAYF-01A-01-TS1.D1950A66-4200-4AA6-AC22-5753398182DF,TCGA-G9-6361-01A-01-BS1.469dee21-6164-41da-be6f-1bcaa94c6bb4,TCGA-G9-6494-11A-01-TS1.a44abbcd-7ad2-49ac-a045-68b22b23cfef
71,TCGA-KK-A6E3-11A-01-TS1.312BD713-C1DB-419A-ABA4-27915BC05D77,TCGA-EJ-5542-01A-01-BS1.e89efd55-f6d9-4d03-a95c-c5c2d1810f9b,TCGA-G9-6338-01A-01-TS1.d3e4c348-e233-40b4-86be-764b1dce529a
72,TCGA-EJ-7784-01A-01-BS1.b1f6aca3-c170-4fe7-aa93-bd079ea15ee9,TCGA-HC-7752-01A-01-TS1.775ef713-af04-48c6-b70b-fffd89887e0d,TCGA-EJ-5531-01A-01-TS1.4eab80ff-db9f-49eb-981d-b6be59d4a11e
73,TCGA-EJ-7791-01A-01-TS1.e22e694d-19c0-45d8-99db-041b30c1b363,TCGA-KK-A6DY-11A-01-TSA.6C3507ED-AB21-4956-B029-710072D3B30D,TCGA-J4-A67M-01A-01-TS1.0C583107-5D6D-48F1-8EC5-8108C90D5263
74,TCGA-G9-6496-11A-01-TS1.9a257c76-94d6-4cca-8585-7c5a70cd44e2,TCGA-XJ-A83G-01A-01-TS1.08E95894-A227-402D-9743-1F99B8041B63,TCGA-EJ-A7NF-01A-01-TSA.506E98A4-2703-4470-A8C4-A16C2C457F92
75,TCGA-J4-A67N-01A-01-TS1.697C38C8-0FE4-4D58-BD35-2B3510BB63D2,TCGA-EJ-5521-01A-01-BS1.15f64eb3-3ca0-4610-8e7b-4fa507de0379,TCGA-G9-6366-01A-01-BS1.280738e2-0ac9-4202-8ab2-aa1ce235ca53
76,TCGA-J4-A83J-01A-01-TSA.B6AEFD7C-6624-4090-8100-25221D03FB06,TCGA-VN-A88M-01A-01-TS1.5C5DDFD6-FEBE-42B0-A80F-55DACB3BE16D,TCGA-G9-6384-01A-01-TS1.1454c986-bb6c-441e-a29c-314bc3810db5
77,TCGA-EJ-5510-01A-01-TS1.a01a6b12-1019-4b95-8a1e-d2ad1848c9af,TCGA-G9-6373-01A-01-BS1.d6266ca4-7e0e-42c1-8bef-2bd778a8f279,TCGA-CH-5748-01A-01-TS1.481e4b06-2a69-449c-bf4e-543e5f8c98e0
78,TCGA-QU-A6IN-01A-01-TSA.17D43360-0250-4449-B4EF-2375ACF9ACD5,TCGA-J4-A67R-01A-02-TS2.38788751-54B0-419F-B19A-435AC3EAA817,TCGA-CH-5766-01A-01-TS1.3ed95f88-8a5b-452f-9fd6-1c0eed0533a3
79,TCGA-EJ-7784-01A-01-TS1.4d09a34f-95f0-4594-8816-915a48a6fedb,TCGA-EJ-5505-01A-01-BS1.acec9ad9-61c3-4bde-b94a-781b45bcbf5f,TCGA-VN-A88N-01A-01-TS1.EE052890-4105-411B-BFB9-B290365FA755
80,TCGA-HC-7740-11A-01-TS1.d5302bc5-3024-418a-ab1a-75ffbeb6b369,TCGA-KK-A7AQ-11A-01-TSA.01252278-77A1-49F2-B948-58E9D0F6D42D,TCGA-FC-A6HD-01A-01-TSA.D104ED3F-41A3-4743-9F32-93849D9D1A04
81,TCGA-EJ-7123-01A-01-TS1.76902529-e4dc-489a-b5fa-cc7bcbf5164f,TCGA-FC-7708-01A-01-TS1.52481141-5f15-4796-b7fc-91cd66268adc,TCGA-HC-7744-01A-01-BS1.26a7e881-0857-46b4-a5b8-494537d7c938
82,TCGA-HC-7740-01A-01-BS1.944abc8d-c654-4b99-a710-6cfa09bd7756,TCGA-EJ-5522-01A-01-BS1.519df0f1-1df4-480d-ae27-d5729c7f42c1,TCGA-G9-6384-01A-01-BS1.6ce38e25-bc4c-4bf9-9a22-59f199d3967d
83,TCGA-VN-A88L-01A-01-TS1.597C5A27-C448-466C-8144-2C8C9166176A,TCGA-J4-8198-01A-01-BS1.df6d00f2-de4e-4211-aa29-aff03c562d28,TCGA-EJ-A7NK-01A-01-TS1.448F57D7-002A-4F2D-8E56-FA3E13B4446D
84,TCGA-EJ-7793-01A-02-BS2.d17df35b-48fb-497b-a226-5b8af9e90e6e,TCGA-FC-7708-01A-01-BS1.083ef7a6-fa6b-4d2b-bd31-c9ddb8bd9fc6,TCGA-CH-5748-01A-01-BS1.2ed7b5fd-f971-405d-a191-68fbc5464da0
85,TCGA-KK-A8IJ-11A-01-TSA.D100DB60-1039-438F-B76C-4F565CC361D6,TCGA-EJ-5521-01A-01-TS1.b65bbdf2-c599-4234-98d0-6adcaf778401,TCGA-KK-A8I5-11A-01-TSA.1ADA9010-0589-44DF-81CB-87CB56204CB7
86,TCGA-EJ-7331-11A-01-TS1.4bcd4622-6c73-4d82-a8ab-f8d2a83c2842,TCGA-G9-6329-01A-01-TS1.3ba7dbae-9a3e-4787-9b8b-777256a6614c,TCGA-EJ-7788-01A-01-TS1.a8d7f3db-eb04-41e1-a385-ce67add31d40
87,TCGA-CH-5762-01A-01-TS1.b409b534-326c-46b6-b6fa-eada850e6afe,TCGA-HC-A76X-01A-01-TS1.A089590F-9C81-41D0-928A-9F834E81D5A3,TCGA-G9-6366-01A-01-TS1.63bb190e-0d0a-4b06-99ba-33a9c70dbac7
88,TCGA-J9-A8CP-01A-01-TS1.CE9762CD-8950-45F9-8D87-D7A40515E200,TCGA-KC-A7FD-01A-01-TSA.3E36E5E1-1410-4EAA-A48E-2E30216A24C2,TCGA-HC-7211-01A-01-TS1.488fb7c0-37fd-47c7-b814-8e0fd9aa6738
89,TCGA-KK-A7B1-11A-01-TSA.5F3BB00F-78A9-4A34-95FB-B7B05C191000,TCGA-VP-A87K-01A-01-TSA.D20F7E24-F2E4-4791-BBDA-FFBC9018EE0F,TCGA-X4-A8KS-01A-01-TSA.F211E613-289B-4357-BDE0-5D71E9A8E433
90,TCGA-KC-A7F5-01A-01-TSA.20E9AD85-15A8-42A8-88DD-3834907D811B,TCGA-YL-A8SA-01A-02-TSB.71FC9496-3817-4694-A5FD-272C5678442F,TCGA-G9-6494-01A-01-TS1.ddd3134e-1c27-406c-a6ef-7178c1144bbe
91,TCGA-EJ-5504-01A-01-BS1.8d2eede8-c407-4091-acca-4e25bbf1b627,TCGA-CH-5752-01A-01-BS1.f8014a30-a190-4198-94d7-fc9e841fdc67,TCGA-HC-A6AP-01A-01-TS1.A2C8110D-5081-4812-B64E-31AB581EE6CF
92,TCGA-EJ-A8FS-01A-01-TSA.16B8B31A-59DE-4159-ADE0-8D398DFB9414,TCGA-EJ-7782-11A-01-TS1.6e1a55a1-09d2-48d5-a163-610c4095b000,TCGA-HC-8216-01A-01-TS1.e0a14301-35cf-49ad-9fe3-e2f4e7b8ddee
93,TCGA-EJ-5515-01A-01-TS1.8eb1a1ad-7b80-49cd-b963-0fcdab9e667f,TCGA-EJ-7782-01A-01-BS1.7620c8a7-1203-42ac-ba05-a6341e08bd11,TCGA-EJ-5531-01A-01-BS1.10e5d1ba-3ab4-4667-adc6-ef9ad5632749
94,TCGA-EJ-5502-01A-01-BS1.bfbacbff-970e-4624-8710-41b156da627e,TCGA-EJ-8468-11A-01-TS1.a608635a-8b88-4193-8f84-f68de82e48de,TCGA-EJ-7218-01B-01-TSA.B975C08C-6576-48E2-A00E-BBB6281F6DEB
95,TCGA-VN-A88P-01A-01-TSA.9CE4D2C0-E657-429B-8285-CD8CE5333F75,TCGA-EJ-8468-01A-01-BS1.628354fd-d7ba-4ece-94f0-5c06260c2bc6,TCGA-VN-A88Q-01A-01-TS1.9FFEF08D-3380-410A-8859-D0C6777CC42F
