,train,val,test
38,TCGA-2Z-A9JQ-01A-01-TS1,TCGA-BQ-5889-01Z-00-DX1,TCGA-SX-A7SR-01Z-00-DX1
39,TCGA-2Z-A9JR-01A-01-TS1,TCGA-BQ-5889-01A-01-BS1,TCGA-SX-A7SS-01Z-00-DX1
40,TCGA-2Z-A9JR-01Z-00-DX1,TCGA-BQ-5889-01A-01-TS1,TCGA-SX-A7SS-01A-01-TSA
41,TCGA-2Z-A9JS-01Z-00-DX1,TCGA-P4-A5E6-01A-01-TS1,TCGA-SX-A7SU-01Z-00-DX1
42,TCGA-2Z-A9JS-01A-02-TS2,TCGA-P4-A5E6-01Z-00-DX1,TCGA-SX-A7SU-01A-01-TS1
43,TCGA-2Z-A9JT-01A-01-TS1,TCGA-AL-3468-01Z-00-DX1,TCGA-UN-AAZ9-01A-01-TSA
44,TCGA-2Z-A9JT-01Z-00-DX1,TCGA-AL-3468-01A-01-BS1,TCGA-UZ-A9PJ-01A-01-TSA
45,TCGA-4A-A93W-01Z-00-DX1,TCGA-AL-3468-01A-02-BS2,TCGA-UZ-A9PJ-01Z-00-DX1
46,TCGA-4A-A93W-01A-01-TS1,TCGA-AL-3468-01Z-00-DX2,TCGA-UZ-A9PK-01A-01-TSA
47,TCGA-4A-A93X-01A-01-TSA,TCGA-AL-3468-01A-01-TS1,TCGA-UZ-A9PK-01Z-00-DX1
48,TCGA-4A-A93X-01Z-00-DX2,TCGA-J7-8537-01Z-00-DX3,TCGA-UZ-A9PL-01Z-00-DX1
49,TCGA-4A-A93X-01Z-00-DX1,TCGA-J7-8537-01A-01-TS1,TCGA-UZ-A9PL-01A-01-TSA
50,TCGA-5P-A9JU-01A-01-TS1,TCGA-J7-8537-01A-01-BS1,TCGA-UZ-A9PM-01A-02-TSB
51,TCGA-5P-A9JU-01Z-00-DX1,TCGA-J7-8537-01Z-00-DX2,TCGA-UZ-A9PM-01Z-00-DX1
52,TCGA-A4-7287-01Z-00-DX1,TCGA-J7-8537-01Z-00-DX1,TCGA-UZ-A9PN-01A-01-TSA
53,TCGA-A4-7584-01A-01-BS1,TCGA-A4-8630-01A-01-TS1,TCGA-UZ-A9PN-01Z-00-DX1
54,TCGA-A4-7584-01A-01-TS1,TCGA-A4-8630-01Z-00-DX1,TCGA-UZ-A9PO-01Z-00-DX1
55,TCGA-A4-7584-01Z-00-DX1,TCGA-BQ-5879-01Z-00-DX1,TCGA-UZ-A9PO-01A-01-TSA
56,TCGA-A4-7734-01A-01-TS1,TCGA-BQ-5879-01A-01-BS1,TCGA-UZ-A9PP-01Z-00-DX1
57,TCGA-A4-7734-01Z-00-DX1,TCGA-BQ-5879-01A-01-TS1,TCGA-UZ-A9PP-01A-01-TSA
58,TCGA-A4-7734-01A-01-BS1,TCGA-HE-A5NL-01Z-00-DX1,TCGA-UZ-A9PQ-01Z-00-DX1
59,TCGA-A4-7828-01A-01-TS1,TCGA-HE-A5NL-01A-01-TS1,TCGA-UZ-A9PQ-01A-01-TSA
60,TCGA-A4-7828-01Z-00-DX1,TCGA-G7-6792-01Z-00-DX1,TCGA-UZ-A9PR-01Z-00-DX1
61,TCGA-A4-7915-01Z-00-DX1,TCGA-G7-6792-01A-01-BS1,TCGA-UZ-A9PR-01A-01-TSA
62,TCGA-A4-7915-01A-01-TS1,TCGA-B3-3925-01A-02-BS2,TCGA-UZ-A9PS-01A-01-TSA
63,TCGA-A4-7915-01A-01-BS1,TCGA-B3-3925-01Z-00-DX1,TCGA-UZ-A9PS-05A-01-TSA
64,TCGA-A4-7996-01Z-00-DX1,TCGA-B3-3925-01A-01-BS1,TCGA-UZ-A9PS-01Z-00-DX1
65,TCGA-A4-7996-01A-01-BS1,TCGA-B3-3925-01A-01-TS1,TCGA-UZ-A9PU-01Z-00-DX1
66,TCGA-A4-7996-01A-01-TS1,TCGA-B9-5155-01Z-00-DX1,TCGA-UZ-A9PU-01A-01-TSA
67,TCGA-A4-7997-01Z-00-DX1,TCGA-B9-5155-01A-01-BS1,TCGA-UZ-A9PV-01Z-00-DX1
68,TCGA-A4-7997-01A-01-TS1,TCGA-B9-5155-01A-01-TS1,TCGA-UZ-A9PV-01A-01-TSA
69,TCGA-A4-7997-01A-01-BS1,TCGA-HE-A5NF-01Z-00-DX1,TCGA-UZ-A9PX-01A-01-TSA
70,TCGA-A4-8098-01Z-00-DX1,TCGA-HE-A5NF-01A-01-TSA,TCGA-UZ-A9PX-01Z-00-DX1
71,TCGA-A4-8310-01A-01-TS1,TCGA-BQ-5890-01A-01-BS1,TCGA-UZ-A9PZ-01A-01-TSA
72,TCGA-A4-8310-01Z-00-DX1,TCGA-BQ-5890-01Z-00-DX1,TCGA-UZ-A9PZ-01Z-00-DX1
73,TCGA-A4-8311-01Z-00-DX1,TCGA-BQ-5890-01A-01-TS1,TCGA-UZ-A9Q0-01Z-00-DX1
74,TCGA-A4-8311-01A-01-TS1,TCGA-GL-A4EM-01A-01-TS1,TCGA-UZ-A9Q0-01A-01-TSA
75,TCGA-A4-8312-01Z-00-DX1,TCGA-GL-A4EM-01Z-00-DX1,TCGA-UZ-A9Q1-01A-01-TSA
76,TCGA-A4-8312-01A-01-TS1,TCGA-B3-8121-01Z-00-DX1,TCGA-UZ-A9Q1-01Z-00-DX1
77,TCGA-A4-8515-01A-01-TS1,TCGA-B3-8121-01A-01-BS1,TCGA-V9-A7HT-01A-01-TS1
78,TCGA-A4-8515-01Z-00-DX1,TCGA-A4-A6HP-01Z-00-DX1,TCGA-V9-A7HT-01Z-00-DX1
79,TCGA-A4-8517-01A-01-TS1,TCGA-A4-A6HP-01A-01-TS1,TCGA-WN-A9G9-01Z-00-DX1
80,TCGA-A4-8517-01Z-00-DX1,TCGA-DW-7842-01A-01-TS1,TCGA-WN-A9G9-01A-01-TSA
81,TCGA-A4-8518-01A-01-TS1,TCGA-DW-7842-01A-01-BS1,TCGA-WN-AB4C-01A-01-TS1
82,TCGA-A4-8518-01Z-00-DX1,TCGA-DW-7842-01Z-00-DX1,TCGA-WN-AB4C-01Z-00-DX1
83,TCGA-A4-A48D-01A-01-TS1,TCGA-B3-4103-01A-01-TS1,TCGA-Y8-A894-01A-01-TS1
84,TCGA-A4-A48D-01Z-00-DX1,TCGA-B3-4103-01Z-00-DX1,TCGA-Y8-A894-01Z-00-DX1
85,TCGA-A4-A57E-01A-01-TS1,TCGA-B3-4103-01A-02-BS2,TCGA-Y8-A895-01A-01-TS1
86,TCGA-A4-A57E-01Z-00-DX1,TCGA-B3-4103-01A-01-BS1,TCGA-Y8-A895-01Z-00-DX1
87,TCGA-A4-A5DU-01A-01-TS1,TCGA-HE-A5NH-01Z-00-DX1,TCGA-Y8-A896-01A-01-TS1
88,TCGA-A4-A5DU-01Z-00-DX1,TCGA-HE-A5NH-01A-01-TS1,TCGA-Y8-A896-01Z-00-DX1
89,TCGA-A4-A5XZ-01A-01-TS1,TCGA-BQ-5877-01Z-00-DX1,TCGA-Y8-A897-01Z-00-DX1
90,TCGA-A4-A5XZ-01Z-00-DX1,TCGA-BQ-5877-01A-01-TS1,TCGA-Y8-A897-01A-01-TS1
91,TCGA-A4-A772-01A-01-TS1,TCGA-BQ-5877-01A-01-BS1,TCGA-Y8-A898-01A-01-TS1
92,TCGA-A4-A772-01Z-00-DX1,TCGA-A4-7585-01A-01-BS1,TCGA-Y8-A898-01Z-00-DX1
93,TCGA-A4-A7UZ-01A-01-TS1,TCGA-A4-7585-01A-01-TS1,TCGA-Y8-A8RY-01A-01-TS1
94,TCGA-A4-A7UZ-01Z-00-DX1,TCGA-A4-7585-01Z-00-DX1,TCGA-Y8-A8RY-01Z-00-DX1
95,TCGA-AL-3466-01Z-00-DX2,TCGA-GL-A9DE-01Z-00-DX1,TCGA-Y8-A8RZ-01Z-00-DX1
96,TCGA-AL-3466-01A-02-BS2,TCGA-GL-A9DE-01A-01-TS1,TCGA-Y8-A8RZ-01A-01-TSA
97,TCGA-AL-3466-01Z-00-DX1,TCGA-KV-A6GD-01Z-00-DX6,TCGA-Y8-A8S0-01A-01-TS1
98,TCGA-AL-3466-01A-01-BS1,TCGA-KV-A6GD-01Z-00-DX3,TCGA-Y8-A8S0-01Z-00-DX1
99,TCGA-AL-3466-01A-01-TS1,TCGA-KV-A6GD-01Z-00-DX4,TCGA-Y8-A8S1-01A-01-TS1
100,TCGA-AL-3471-01A-01-BS1,TCGA-KV-A6GD-01Z-00-DX1,TCGA-Y8-A8S1-01Z-00-DX1
101,TCGA-AL-3471-01A-02-BS2,TCGA-KV-A6GD-01A-01-TSA,TCGA-UW-A72K-01Z-00-DX1
102,TCGA-AL-3473-01Z-00-DX1,TCGA-KV-A6GD-01Z-00-DX2,TCGA-UW-A72K-01A-01-TS1
103,TCGA-AL-3473-01Z-00-DX2,TCGA-KV-A6GD-01Z-00-DX7,TCGA-UW-A72L-01A-01-TS1
104,TCGA-AL-3473-01A-01-BS1,TCGA-KV-A6GD-01Z-00-DX5,TCGA-UW-A72L-01Z-00-DX1
105,TCGA-AL-A5DJ-01Z-00-DX1,TCGA-IZ-8195-01Z-00-DX1,TCGA-UW-A72M-01Z-00-DX1
106,TCGA-AL-A5DJ-01A-01-TS1,TCGA-G7-7502-01Z-00-DX1,TCGA-UW-A72M-01A-01-TSA
107,TCGA-AT-A5NU-01Z-00-DX1,TCGA-G7-7502-01A-01-BS1,TCGA-UW-A72N-01A-01-TS1
108,TCGA-AT-A5NU-01A-01-TS1,TCGA-G7-7502-01A-01-TS1,TCGA-UW-A72N-01Z-00-DX1
109,TCGA-B1-7332-01A-01-TS1,TCGA-GL-A9DC-01A-01-TS1,TCGA-UW-A72O-01Z-00-DX1
110,TCGA-B1-7332-01A-01-BS1,TCGA-GL-A9DC-01Z-00-DX1,TCGA-UW-A72O-01A-01-TS1
111,TCGA-B1-7332-01Z-00-DX1,TCGA-DW-7838-01Z-00-DX1,TCGA-UW-A72P-01A-02-TS2
112,TCGA-B1-A47M-01A-01-TS1,TCGA-DW-7838-01A-01-TS1,TCGA-UW-A72P-01Z-00-DX1
113,TCGA-B1-A47M-01Z-00-DX1,TCGA-DW-7838-01A-01-BS1,TCGA-UW-A72Q-01Z-00-DX1
114,TCGA-B1-A47N-01A-01-TSA,TCGA-BQ-5894-01A-01-BS1,TCGA-UW-A72Q-01A-01-TS1
115,TCGA-B1-A47N-01Z-00-DX1,TCGA-BQ-5894-01Z-00-DX1,TCGA-UW-A72R-01A-01-TS1
116,TCGA-B1-A47O-01A-01-TSA,TCGA-BQ-5894-01A-01-TS1,TCGA-UW-A72R-01Z-00-DX1
117,TCGA-B1-A47O-01Z-00-DX1,TCGA-A4-A5Y0-01Z-00-DX1,TCGA-UW-A72S-01A-01-TS1
118,TCGA-B1-A654-01A-01-TSA,TCGA-A4-A5Y0-01A-01-TS1,TCGA-UW-A72S-01Z-00-DX1
119,TCGA-B1-A655-01A-01-TS1,TCGA-BQ-5892-01A-01-TS1,TCGA-UW-A72T-01Z-00-DX1
120,TCGA-B1-A656-01A-01-TS1,TCGA-BQ-5892-01Z-00-DX1,TCGA-UW-A72T-01A-01-TS1
121,TCGA-B1-A657-01A-01-TSA,TCGA-BQ-5892-01A-01-BS1,TCGA-UW-A7GC-01Z-00-DX1
122,TCGA-B3-3926-01A-02-BS2,TCGA-B9-A8YH-01A-01-TS1,TCGA-UW-A7GG-01Z-00-DX1
123,TCGA-B3-3926-01Z-00-DX1,TCGA-B9-A8YH-01Z-00-DX1,TCGA-UW-A7GI-01Z-00-DX1
124,TCGA-B3-3926-01A-01-TS1,TCGA-A4-A5Y1-01A-01-TS1,TCGA-UW-A7GJ-01Z-00-DX1
125,TCGA-B3-3926-01A-01-BS1,TCGA-A4-A5Y1-01Z-00-DX1,TCGA-UW-A7GK-01Z-00-DX1
126,TCGA-B3-4104-01A-01-TS1,TCGA-F9-A97G-01Z-00-DX1,TCGA-UW-A7GL-01Z-00-DX1
127,TCGA-B3-4104-01A-02-BS2,TCGA-F9-A97G-01A-01-TSA,TCGA-UW-A7GN-01Z-00-DX1
128,TCGA-B3-4104-01Z-00-DX1,TCGA-AL-7173-01Z-00-DX1,TCGA-UW-A7GP-01Z-00-DX1
129,TCGA-B3-4104-01A-01-BS1,TCGA-AL-7173-01A-01-TS1,TCGA-UW-A7GR-01Z-00-DX1
130,TCGA-B3-A6W5-01A-01-TS1,TCGA-AL-7173-01A-01-BS1,TCGA-UW-A7GU-01Z-00-DX1
131,TCGA-B3-A6W5-01Z-00-DX1,TCGA-A4-7583-01Z-00-DX1,TCGA-UW-A7GX-01Z-00-DX1
132,TCGA-B3-A6W5-01Z-00-DX2,TCGA-A4-7583-01A-01-TS1,TCGA-UW-A7GY-01Z-00-DX1
133,TCGA-B9-4113-01A-01-BS1,TCGA-A4-7583-01A-01-BS1,
134,TCGA-B9-4113-01Z-00-DX1,TCGA-KL-8341-01Z-00-DX1,
135,TCGA-B9-4113-01A-01-TS1,TCGA-KL-8341-01A-01-TS1,
136,TCGA-B9-4115-01A-01-TS1,TCGA-KL-8341-01A-01-BS1,
137,TCGA-B9-4115-01Z-00-DX1,TCGA-KM-A7QJ-01Z-00-DX1,
138,TCGA-B9-4115-01A-01-BS1,TCGA-KM-8440-01A-01-TS1,
139,TCGA-B9-7268-01Z-00-DX1,TCGA-KM-8440-01Z-00-DX1,
140,TCGA-B9-7268-01A-01-BS1,TCGA-KN-8423-01A-01-BS1,
141,TCGA-B9-7268-01A-01-TS1,TCGA-KN-8423-01A-01-TS1,
142,TCGA-B9-A5W7-01A-01-TS1,TCGA-KN-8423-01Z-00-DX1,
143,TCGA-B9-A5W7-01Z-00-DX1,TCGA-KM-A7QA-01Z-00-DX1,
144,TCGA-B9-A5W8-01A-01-TS1,TCGA-KN-8431-01A-01-BS1,
145,TCGA-B9-A5W8-01Z-00-DX1,TCGA-KN-8431-01A-01-TS1,
146,TCGA-B9-A69E-01A-01-TS1,TCGA-KN-8431-01Z-00-DX1,
147,TCGA-B9-A69E-01Z-00-DX1,TCGA-KL-8328-01Z-00-DX1,
148,TCGA-B9-A8YI-01Z-00-DX1,TCGA-KL-8328-01A-01-TS1,
149,TCGA-B9-A8YI-01A-02-TS2,TCGA-KL-8328-01A-01-BS1,
150,TCGA-BQ-5875-01A-01-TS1,TCGA-KN-8418-01Z-00-DX1,
151,TCGA-BQ-5875-01Z-00-DX1,TCGA-KN-8418-01A-01-TS1,
152,TCGA-BQ-5875-01A-01-BS1,TCGA-KN-8418-01A-01-BS1,
153,TCGA-BQ-5876-01Z-00-DX1,TCGA-KL-8333-01Z-00-DX1,
154,TCGA-BQ-5876-01A-01-TS1,TCGA-KL-8333-01A-01-TS1,
155,TCGA-BQ-5880-01Z-00-DX1,TCGA-KL-8333-01A-01-BS1,
156,TCGA-BQ-5880-01A-01-BS1,TCGA-KL-8330-01A-01-TS1,
157,TCGA-BQ-5880-01A-01-TS1,TCGA-KL-8330-01Z-00-DX1,
158,TCGA-BQ-5881-01A-01-TS1,TCGA-KL-8330-01A-01-BS1,
159,TCGA-BQ-5881-01A-01-BS1,TCGA-KO-8403-01A-01-TS1,
160,TCGA-BQ-5881-01Z-00-DX1,TCGA-KO-8403-01A-01-BS1,
161,TCGA-BQ-5882-01A-01-BS1,TCGA-KO-8403-01Z-00-DX1,
162,TCGA-BQ-5882-01Z-00-DX1,TCGA-KL-8327-01Z-00-DX1,
163,TCGA-BQ-5882-01A-01-TS1,TCGA-KL-8327-01A-01-BS1,
164,TCGA-BQ-5883-01Z-00-DX1,TCGA-KL-8327-01A-01-TS1,
165,TCGA-BQ-5883-01A-01-TS1,TCGA-KN-8421-01A-01-TS1,
166,TCGA-BQ-5883-01A-01-BS1,TCGA-KN-8421-01Z-00-DX1,
167,TCGA-BQ-5884-01A-01-TS1,TCGA-KN-8421-01A-01-BS1,
168,TCGA-BQ-5884-01Z-00-DX1,TCGA-KL-8342-01A-01-BS1,
169,TCGA-BQ-5885-01A-01-TS1,TCGA-KL-8342-01Z-00-DX1,
170,TCGA-BQ-5885-01A-01-BS1,TCGA-KL-8342-01A-01-TS1,
171,TCGA-BQ-5885-01Z-00-DX1,TCGA-KN-8437-01A-01-TS1,
172,TCGA-BQ-5886-01Z-00-DX1,TCGA-KN-8437-01A-01-BS1,
173,TCGA-BQ-5886-01A-01-TS1,TCGA-KN-8437-01Z-00-DX1,
174,TCGA-BQ-5887-01Z-00-DX1,TCGA-KN-8436-01A-01-TS1,
175,TCGA-BQ-5887-01A-01-TS1,TCGA-KN-8436-01Z-00-DX1,
176,TCGA-BQ-5887-01A-01-BS1,TCGA-KN-8436-01A-01-BS1,
177,TCGA-BQ-5888-01A-01-TS1,TCGA-KO-8404-01A-01-BS1,
178,TCGA-BQ-5888-01Z-00-DX1,TCGA-KO-8404-01A-01-TS1,
179,TCGA-BQ-5888-01A-01-BS1,TCGA-KO-8404-01Z-00-DX1,
180,TCGA-BQ-5893-01A-01-BS1,TCGA-KN-8419-01A-01-TS1,
181,TCGA-BQ-5893-01Z-00-DX1,TCGA-KN-8419-01A-01-BS1,
182,TCGA-BQ-5893-01A-01-TS1,TCGA-KN-8419-01Z-00-DX1,
183,TCGA-BQ-7044-01Z-00-DX1,TCGA-KO-8414-01A-01-BS1,
184,TCGA-BQ-7044-01A-01-TS1,TCGA-KO-8414-01A-01-TS1,
185,TCGA-BQ-7045-01Z-00-DX1,TCGA-KO-8414-01Z-00-DX1,
186,TCGA-BQ-7045-01A-02-BS2,TCGA-KL-8343-01A-01-TS1,
187,TCGA-BQ-7046-01A-01-TS1,TCGA-KL-8343-01Z-00-DX1,
188,TCGA-BQ-7046-01Z-00-DX1,TCGA-KL-8343-01A-01-BS1,
189,TCGA-BQ-7048-01Z-00-DX1,TCGA-KM-A7Q8-01B-01-TS1,
190,TCGA-BQ-7048-01A-01-TS1,TCGA-KM-A7QD-01Z-00-DX1,
191,TCGA-BQ-7049-01Z-00-DX1,,
192,TCGA-BQ-7049-01A-01-TS1,,
193,TCGA-BQ-7050-01Z-00-DX1,,
194,TCGA-BQ-7050-01A-01-TS1,,
195,TCGA-BQ-7051-01A-01-TS1,,
196,TCGA-BQ-7051-01Z-00-DX1,,
197,TCGA-BQ-7053-01A-01-TS1,,
198,TCGA-BQ-7053-01Z-00-DX1,,
199,TCGA-BQ-7056-01A-01-TS1,,
200,TCGA-BQ-7056-01Z-00-DX1,,
201,TCGA-BQ-7056-01A-01-BS1,,
202,TCGA-BQ-7058-01A-01-TS1,,
203,TCGA-BQ-7058-01Z-00-DX1,,
204,TCGA-BQ-7058-01A-01-BS1,,
205,TCGA-BQ-7059-01A-01-TS1,,
206,TCGA-BQ-7059-01Z-00-DX1,,
207,TCGA-BQ-7060-01Z-00-DX1,,
208,TCGA-BQ-7060-01A-01-TS1,,
209,TCGA-BQ-7061-01A-01-TS1,,
210,TCGA-BQ-7061-01Z-00-DX1,,
211,TCGA-BQ-7062-01Z-00-DX1,,
212,TCGA-BQ-7062-01A-01-TS1,,
213,TCGA-DW-5560-01A-01-BS1,,
214,TCGA-DW-5560-01Z-00-DX1,,
215,TCGA-DW-5560-01A-01-TS1,,
216,TCGA-DW-7834-01A-01-BS1,,
217,TCGA-DW-7834-01Z-00-DX1,,
218,TCGA-DW-7834-01A-01-TS1,,
219,TCGA-DW-7836-01A-01-TS1,,
220,TCGA-DW-7836-01Z-00-DX1,,
221,TCGA-DW-7837-01A-01-BS1,,
222,TCGA-DW-7837-01Z-00-DX1,,
223,TCGA-DW-7837-01A-01-TS1,,
224,TCGA-DW-7839-01Z-00-DX1,,
225,TCGA-DW-7839-01A-01-TS1,,
226,TCGA-DW-7839-01A-01-BS1,,
227,TCGA-DW-7840-01Z-00-DX1,,
228,TCGA-DW-7840-01A-01-BS1,,
229,TCGA-DW-7840-01A-01-TS1,,
230,TCGA-DW-7841-01Z-00-DX1,,
231,TCGA-DW-7841-01A-01-BS1,,
232,TCGA-DW-7841-01A-01-TS1,,
233,TCGA-DW-7963-01B-01-TS1,,
234,TCGA-DW-7963-01Z-00-DX1,,
235,TCGA-DZ-6132-01A-01-TS1,,
236,TCGA-DZ-6132-01A-01-BS1,,
237,TCGA-DZ-6133-01A-01-BS1,,
238,TCGA-DZ-6133-01A-01-TS1,,
239,TCGA-DZ-6134-01A-01-TS1,,
240,TCGA-DZ-6134-01A-01-BS1,,
241,TCGA-DZ-6135-01A-01-BS1,,
242,TCGA-DZ-6135-01A-01-TS1,,
243,TCGA-EV-5901-01Z-00-DX1,,
244,TCGA-EV-5901-01A-01-TS1,,
245,TCGA-EV-5901-01A-01-BS1,,
246,TCGA-EV-5902-01A-01-TS1,,
247,TCGA-EV-5902-01A-01-BS1,,
248,TCGA-EV-5902-01Z-00-DX1,,
249,TCGA-EV-5903-01Z-00-DX1,,
250,TCGA-EV-5903-01A-01-TS1,,
251,TCGA-EV-5903-01A-01-BS1,,
252,TCGA-F9-A4JJ-01A-01-TSA,,
253,TCGA-F9-A4JJ-01Z-00-DX1,,
254,TCGA-F9-A7Q0-01A-01-TSA,,
255,TCGA-F9-A7Q0-01Z-00-DX1,,
256,TCGA-F9-A7VF-01Z-00-DX1,,
257,TCGA-F9-A7VF-01A-01-TSA,,
258,TCGA-F9-A8NY-01A-01-TSA,,
259,TCGA-F9-A8NY-01Z-00-DX1,,
260,TCGA-G7-6789-01A-01-TS1,,
261,TCGA-G7-6789-01Z-00-DX1,,
262,TCGA-G7-6789-01A-01-BS1,,
263,TCGA-G7-6790-01A-01-BS1,,
264,TCGA-G7-6790-01Z-00-DX1,,
265,TCGA-G7-6790-01A-01-TS1,,
266,TCGA-G7-6793-01A-01-BS1,,
267,TCGA-G7-6793-01A-01-TS1,,
268,TCGA-G7-6793-01Z-00-DX1,,
269,TCGA-G7-6795-01A-01-BS1,,
270,TCGA-G7-6795-01A-01-TS1,,
271,TCGA-G7-6795-01Z-00-DX1,,
272,TCGA-G7-6796-01A-01-BS1,,
273,TCGA-G7-6796-01Z-00-DX1,,
274,TCGA-G7-6796-01A-01-TS1,,
275,TCGA-G7-6797-01A-01-TS1,,
276,TCGA-G7-6797-01A-01-BS1,,
277,TCGA-G7-6797-01Z-00-DX1,,
278,TCGA-G7-A4TM-01Z-00-DX1,,
279,TCGA-G7-A4TM-01A-01-TS1,,
280,TCGA-G7-A8LB-01A-01-TS1,,
281,TCGA-G7-A8LB-01Z-00-DX1,,
282,TCGA-G7-A8LC-01A-01-TS1,,
