,train,val,test
89,TCGA-BQ-7045-01Z-00-DX1,TCGA-G7-A8LB-01Z-00-DX1,TCGA-B9-A8YI-01A-02-TS2
90,TCGA-BQ-7045-01A-02-BS2,TCGA-2Z-A9JK-01A-01-TS1,TCGA-BQ-5875-01A-01-TS1
91,TCGA-BQ-7046-01A-01-TS1,TCGA-2Z-A9JK-01Z-00-DX1,TCGA-BQ-5875-01Z-00-DX1
92,TCGA-BQ-7046-01Z-00-DX1,TCGA-BQ-7062-01Z-00-DX1,TCGA-BQ-5875-01A-01-BS1
93,TCGA-BQ-7048-01Z-00-DX1,TCGA-BQ-7062-01A-01-TS1,TCGA-BQ-5876-01Z-00-DX1
94,TCGA-BQ-7048-01A-01-TS1,TCGA-2Z-A9JG-01Z-00-DX1,TCGA-BQ-5876-01A-01-TS1
95,TCGA-BQ-7049-01Z-00-DX1,TCGA-2Z-A9JG-01A-01-TS1,TCGA-BQ-5877-01Z-00-DX1
96,TCGA-BQ-7049-01A-01-TS1,TCGA-2Z-A9JJ-01A-01-TS1,TCGA-BQ-5877-01A-01-TS1
97,TCGA-BQ-7051-01A-01-TS1,TCGA-2Z-A9JJ-01Z-00-DX1,TCGA-BQ-5877-01A-01-BS1
98,TCGA-BQ-7051-01Z-00-DX1,TCGA-2Z-A9JL-01A-01-TS1,TCGA-BQ-5878-01A-01-BS1
99,TCGA-BQ-7053-01A-01-TS1,TCGA-2Z-A9JL-01Z-00-DX1,TCGA-BQ-5878-01A-01-TS1
100,TCGA-BQ-7053-01Z-00-DX1,TCGA-Y8-A896-01A-01-TS1,TCGA-BQ-5878-01Z-00-DX1
101,TCGA-BQ-7056-01A-01-TS1,TCGA-Y8-A896-01Z-00-DX1,TCGA-BQ-5879-01Z-00-DX1
102,TCGA-BQ-7056-01Z-00-DX1,TCGA-2K-A9WE-01Z-00-DX1,TCGA-BQ-5879-01A-01-BS1
103,TCGA-BQ-7056-01A-01-BS1,TCGA-2Z-A9JP-01A-01-TS1,TCGA-BQ-5879-01A-01-TS1
104,TCGA-BQ-7058-01A-01-TS1,TCGA-2Z-A9JP-01Z-00-DX1,TCGA-BQ-5880-01Z-00-DX1
105,TCGA-BQ-7058-01Z-00-DX1,TCGA-A4-8518-01A-01-TS1,TCGA-BQ-5880-01A-01-BS1
106,TCGA-BQ-7058-01A-01-BS1,TCGA-A4-8518-01Z-00-DX1,TCGA-BQ-5880-01A-01-TS1
107,TCGA-BQ-7059-01A-01-TS1,TCGA-A4-7996-01Z-00-DX1,TCGA-BQ-5881-01A-01-TS1
108,TCGA-BQ-7059-01Z-00-DX1,TCGA-A4-7996-01A-01-BS1,TCGA-BQ-5881-01A-01-BS1
109,TCGA-BQ-7060-01Z-00-DX1,TCGA-A4-7996-01A-01-TS1,TCGA-BQ-5881-01Z-00-DX1
110,TCGA-BQ-7060-01A-01-TS1,TCGA-SX-A71R-01A-01-TSA,TCGA-BQ-5882-01A-01-BS1
111,TCGA-BQ-7061-01A-01-TS1,TCGA-SX-A71R-01Z-00-DX1,TCGA-BQ-5882-01Z-00-DX1
112,TCGA-BQ-7061-01Z-00-DX1,TCGA-NP-A5H5-01Z-00-DX1,TCGA-BQ-5882-01A-01-TS1
113,TCGA-DW-7834-01A-01-BS1,TCGA-NP-A5H5-01A-01-TS1,TCGA-BQ-5883-01Z-00-DX1
114,TCGA-DW-7834-01Z-00-DX1,TCGA-KL-8331-01A-01-BS1,TCGA-BQ-5883-01A-01-TS1
115,TCGA-DW-7834-01A-01-TS1,TCGA-KL-8331-01Z-00-DX1,TCGA-BQ-5883-01A-01-BS1
116,TCGA-DW-7836-01A-01-TS1,TCGA-KL-8331-01A-01-TS1,TCGA-BQ-5884-01A-01-TS1
117,TCGA-DW-7836-01Z-00-DX1,TCGA-KO-8403-01A-01-TS1,TCGA-BQ-5884-01Z-00-DX1
118,TCGA-DW-7837-01A-01-BS1,TCGA-KO-8403-01A-01-BS1,TCGA-BQ-5885-01A-01-TS1
119,TCGA-DW-7837-01Z-00-DX1,TCGA-KO-8403-01Z-00-DX1,TCGA-BQ-5885-01A-01-BS1
120,TCGA-DW-7837-01A-01-TS1,TCGA-KN-8431-01A-01-BS1,TCGA-BQ-5885-01Z-00-DX1
121,TCGA-DW-7839-01Z-00-DX1,TCGA-KN-8431-01A-01-TS1,TCGA-BQ-5886-01Z-00-DX1
122,TCGA-DW-7839-01A-01-TS1,TCGA-KN-8431-01Z-00-DX1,TCGA-BQ-5886-01A-01-TS1
123,TCGA-DW-7839-01A-01-BS1,TCGA-UW-A72Q-01Z-00-DX1,TCGA-BQ-5887-01Z-00-DX1
124,TCGA-DW-7840-01Z-00-DX1,TCGA-UW-A72Q-01A-01-TS1,TCGA-BQ-5887-01A-01-TS1
125,TCGA-DW-7840-01A-01-BS1,TCGA-KO-8405-01Z-00-DX1,TCGA-BQ-5887-01A-01-BS1
126,TCGA-DW-7840-01A-01-TS1,TCGA-KO-8405-01A-01-BS1,TCGA-BQ-5888-01A-01-TS1
127,TCGA-DW-7842-01A-01-TS1,TCGA-KO-8405-01A-01-TS1,TCGA-BQ-5888-01Z-00-DX1
128,TCGA-DW-7842-01A-01-BS1,TCGA-KL-8327-01Z-00-DX1,TCGA-BQ-5888-01A-01-BS1
129,TCGA-DW-7842-01Z-00-DX1,TCGA-KL-8327-01A-01-BS1,TCGA-BQ-5889-01Z-00-DX1
130,TCGA-DW-7963-01B-01-TS1,TCGA-KL-8327-01A-01-TS1,TCGA-BQ-5889-01A-01-BS1
131,TCGA-DW-7963-01Z-00-DX1,TCGA-KN-8419-01A-01-TS1,TCGA-BQ-5889-01A-01-TS1
132,TCGA-DZ-6131-01A-01-BS1,TCGA-KN-8419-01A-01-BS1,TCGA-BQ-5890-01A-01-BS1
133,TCGA-DZ-6131-01A-01-TS1,TCGA-KN-8419-01Z-00-DX1,TCGA-BQ-5890-01Z-00-DX1
134,TCGA-DZ-6132-01A-01-TS1,TCGA-KN-8424-01A-01-TS1,TCGA-BQ-5890-01A-01-TS1
135,TCGA-DZ-6132-01A-01-BS1,TCGA-KN-8424-01Z-00-DX1,TCGA-KL-8346-01A-01-BS1
136,TCGA-DZ-6134-01A-01-TS1,TCGA-KN-8424-01A-01-BS1,TCGA-KL-8346-01Z-00-DX1
137,TCGA-DZ-6134-01A-01-BS1,TCGA-KL-8333-01Z-00-DX1,TCGA-KL-8346-01A-01-TS1
138,TCGA-DZ-6135-01A-01-BS1,TCGA-KL-8333-01A-01-TS1,TCGA-KM-8438-01A-01-TS1
139,TCGA-DZ-6135-01A-01-TS1,TCGA-KL-8333-01A-01-BS1,TCGA-KM-8438-01Z-00-DX1
140,TCGA-EV-5901-01Z-00-DX1,TCGA-KO-8415-01A-01-TS1,TCGA-KM-8439-01Z-00-DX1
141,TCGA-EV-5901-01A-01-TS1,TCGA-KO-8415-01Z-00-DX1,TCGA-KM-8439-01A-01-TS1
142,TCGA-EV-5901-01A-01-BS1,TCGA-KO-8415-01A-01-BS1,TCGA-KM-8440-01A-01-TS1
143,TCGA-EV-5903-01Z-00-DX1,TCGA-UW-A72O-01Z-00-DX1,TCGA-KM-8440-01Z-00-DX1
144,TCGA-EV-5903-01A-01-TS1,TCGA-UW-A72O-01A-01-TS1,TCGA-KM-8441-01A-01-TS1
145,TCGA-EV-5903-01A-01-BS1,TCGA-KL-8334-01A-01-BS1,TCGA-KM-8441-01Z-00-DX1
146,TCGA-F9-A4JJ-01A-01-TSA,TCGA-KL-8334-01A-01-TS1,TCGA-KM-8442-01A-01-TS1
147,TCGA-F9-A4JJ-01Z-00-DX1,TCGA-KL-8334-01Z-00-DX1,TCGA-KM-8442-01Z-00-DX1
148,TCGA-F9-A7Q0-01A-01-TSA,TCGA-KN-8433-01Z-00-DX1,TCGA-KM-8443-01A-01-TS1
149,TCGA-F9-A7Q0-01Z-00-DX1,TCGA-KN-8433-01A-01-TS1,TCGA-KM-8443-01Z-00-DX1
150,TCGA-F9-A7VF-01Z-00-DX1,TCGA-KN-8433-01A-01-BS1,TCGA-KM-8476-01Z-00-DX1
151,TCGA-F9-A7VF-01A-01-TSA,TCGA-UW-A72P-01A-02-TS2,TCGA-KM-8476-01A-01-TS1
152,TCGA-F9-A97G-01Z-00-DX1,TCGA-UW-A72P-01Z-00-DX1,TCGA-KM-8477-01Z-00-DX1
153,TCGA-F9-A97G-01A-01-TSA,TCGA-UW-A7GR-01Z-00-DX1,TCGA-KM-8477-01A-01-TS1
154,TCGA-G7-6789-01A-01-TS1,TCGA-UW-A72H-01Z-00-DX1,TCGA-KM-8639-01Z-00-DX1
155,TCGA-G7-6789-01Z-00-DX1,TCGA-UW-A72H-01A-01-TS1,TCGA-KM-8639-01A-01-TS1
156,TCGA-G7-6789-01A-01-BS1,TCGA-KL-8332-01A-01-BS1,TCGA-KM-8639-01A-01-BS1
157,TCGA-G7-6790-01A-01-BS1,TCGA-KL-8332-01Z-00-DX1,TCGA-KM-A7Q6-01B-01-TS1
158,TCGA-G7-6790-01Z-00-DX1,TCGA-KL-8332-01A-01-TS1,TCGA-KM-A7Q7-01B-01-TS1
159,TCGA-G7-6790-01A-01-TS1,TCGA-KL-8325-01Z-00-DX1,TCGA-KM-A7Q8-01B-01-TS1
160,TCGA-G7-6792-01Z-00-DX1,TCGA-KL-8325-01A-01-BS1,TCGA-KM-A7Q9-01B-01-TS1
161,TCGA-G7-6792-01A-01-BS1,TCGA-KL-8325-01A-01-TS1,TCGA-KM-A7QA-01Z-00-DX1
162,TCGA-G7-6793-01A-01-BS1,TCGA-UW-A72J-01Z-00-DX1,TCGA-KM-A7QB-01Z-00-DX1
163,TCGA-G7-6793-01A-01-TS1,TCGA-UW-A72J-01A-01-TS1,TCGA-KM-A7QC-01Z-00-DX1
164,TCGA-G7-6793-01Z-00-DX1,TCGA-KL-8330-01A-01-TS1,TCGA-KM-A7QD-01Z-00-DX1
165,TCGA-G7-6796-01A-01-BS1,TCGA-KL-8330-01Z-00-DX1,TCGA-KM-A7QE-01Z-00-DX1
166,TCGA-G7-6796-01Z-00-DX1,TCGA-KL-8330-01A-01-BS1,TCGA-KM-A7QG-01Z-00-DX1
167,TCGA-G7-6796-01A-01-TS1,TCGA-UW-A7GJ-01Z-00-DX1,TCGA-KM-A7QH-01Z-00-DX1
168,TCGA-G7-6797-01A-01-TS1,,TCGA-KM-A7QI-01Z-00-DX1
169,TCGA-G7-6797-01A-01-BS1,,TCGA-KM-A7QJ-01Z-00-DX1
170,TCGA-G7-6797-01Z-00-DX1,,
171,TCGA-G7-7502-01Z-00-DX1,,
172,TCGA-G7-7502-01A-01-BS1,,
173,TCGA-G7-7502-01A-01-TS1,,
174,TCGA-G7-A4TM-01Z-00-DX1,,
175,TCGA-G7-A4TM-01A-01-TS1,,
176,TCGA-G7-A8LC-01A-01-TS1,,
177,TCGA-G7-A8LC-01Z-00-DX1,,
178,TCGA-G7-A8LD-01A-01-TS1,,
179,TCGA-G7-A8LD-01Z-00-DX1,,
180,TCGA-G7-A8LE-01Z-00-DX1,,
181,TCGA-G7-A8LE-01A-01-TS1,,
182,TCGA-GL-6846-01A-01-BS1,,
183,TCGA-GL-6846-01A-01-TS1,,
184,TCGA-GL-7773-01A-01-TS1,,
185,TCGA-GL-7773-01A-01-BS1,,
186,TCGA-GL-7966-01A-01-TS1,,
187,TCGA-GL-7966-01Z-00-DX1,,
188,TCGA-GL-7966-01A-01-BS1,,
189,TCGA-GL-8500-01A-01-TS1,,
190,TCGA-GL-8500-01A-01-BS1,,
191,TCGA-GL-A4EM-01A-01-TS1,,
192,TCGA-GL-A4EM-01Z-00-DX1,,
193,TCGA-GL-A59R-01Z-00-DX1,,
194,TCGA-GL-A59R-01A-01-TS1,,
195,TCGA-GL-A59T-01Z-00-DX1,,
196,TCGA-GL-A9DE-01Z-00-DX1,,
197,TCGA-GL-A9DE-01A-01-TS1,,
198,TCGA-HE-7129-01Z-00-DX1,,
199,TCGA-HE-7129-01A-01-BS1,,
200,TCGA-HE-7129-01A-01-TS1,,
201,TCGA-HE-A5NF-01Z-00-DX1,,
202,TCGA-HE-A5NF-01A-01-TSA,,
203,TCGA-HE-A5NH-01Z-00-DX1,,
204,TCGA-HE-A5NH-01A-01-TS1,,
205,TCGA-HE-A5NI-01Z-00-DX1,,
206,TCGA-HE-A5NI-01A-01-TS1,,
207,TCGA-IA-A40X-01A-01-TS1,,
208,TCGA-IA-A40X-01Z-00-DX1,,
209,TCGA-IA-A40Y-01Z-00-DX1,,
210,TCGA-IA-A40Y-01A-01-TS1,,
211,TCGA-IA-A83V-01A-01-TS1,,
212,TCGA-IA-A83V-01Z-00-DX1,,
213,TCGA-IA-A83W-01A-01-TS1,,
214,TCGA-IA-A83W-01Z-00-DX1,,
215,TCGA-IZ-8195-01Z-00-DX1,,
216,TCGA-IZ-8196-01Z-00-DX1,,
217,TCGA-IZ-8196-01A-01-BS1,,
218,TCGA-IZ-8196-01A-01-TS1,,
219,TCGA-IZ-A6M8-01A-01-TSA,,
220,TCGA-IZ-A6M8-01Z-00-DX1,,
221,TCGA-J7-6720-01A-01-BS1,,
222,TCGA-J7-6720-01Z-00-DX1,,
223,TCGA-J7-6720-01A-01-TS1,,
224,TCGA-J7-8537-01Z-00-DX3,,
225,TCGA-J7-8537-01A-01-TS1,,
226,TCGA-J7-8537-01A-01-BS1,,
227,TCGA-J7-8537-01Z-00-DX2,,
228,TCGA-J7-8537-01Z-00-DX1,,
229,TCGA-J7-A8I2-01Z-00-DX1,,
230,TCGA-J7-A8I2-01A-01-TSA,,
231,TCGA-KV-A6GD-01Z-00-DX6,,
232,TCGA-KV-A6GD-01Z-00-DX3,,
233,TCGA-KV-A6GD-01Z-00-DX4,,
234,TCGA-KV-A6GD-01Z-00-DX1,,
235,TCGA-KV-A6GD-01A-01-TSA,,
236,TCGA-KV-A6GD-01Z-00-DX2,,
237,TCGA-KV-A6GD-01Z-00-DX7,,
238,TCGA-KV-A6GD-01Z-00-DX5,,
239,TCGA-KV-A6GE-01Z-00-DX2,,
240,TCGA-KV-A6GE-01A-01-TSA,,
241,TCGA-KV-A6GE-01Z-00-DX5,,
242,TCGA-KV-A6GE-01Z-00-DX6,,
243,TCGA-KV-A6GE-01Z-00-DX3,,
244,TCGA-KV-A6GE-01Z-00-DX1,,
245,TCGA-KV-A6GE-01Z-00-DX7,,
246,TCGA-KV-A6GE-01Z-00-DX9,,
247,TCGA-KV-A6GE-01Z-00-DX4,,
248,TCGA-KV-A6GE-01Z-00-DX8,,
249,TCGA-KV-A74V-01A-01-TSA,,
250,TCGA-KV-A74V-01Z-00-DX1,,
251,TCGA-MH-A55W-01A-01-TS1,,
252,TCGA-MH-A55W-01Z-00-DX1,,
253,TCGA-MH-A561-01A-01-TS1,,
254,TCGA-MH-A561-01Z-00-DX1,,
255,TCGA-MH-A562-01A-01-TSA,,
256,TCGA-MH-A562-01Z-00-DX1,,
257,TCGA-MH-A855-01Z-00-DX1,,
258,TCGA-MH-A855-01A-01-TS1,,
259,TCGA-MH-A856-01A-01-TS1,,
260,TCGA-MH-A856-01Z-00-DX1,,
261,TCGA-MH-A857-01A-01-TS1,,
262,TCGA-MH-A857-01Z-00-DX1,,
263,TCGA-O9-A75Z-01A-01-TS1,,
264,TCGA-O9-A75Z-01Z-00-DX1,,
265,TCGA-P4-A5E6-01A-01-TS1,,
266,TCGA-P4-A5E6-01Z-00-DX1,,
267,TCGA-P4-A5E7-01A-03-TS3,,
268,TCGA-P4-A5E7-01Z-00-DX1,,
269,TCGA-P4-A5E8-01Z-00-DX1,,
270,TCGA-P4-A5E8-01A-01-TS1,,
271,TCGA-P4-A5EA-01A-01-TS1,,
272,TCGA-P4-A5EA-01Z-00-DX1,,
273,TCGA-P4-A5EB-01Z-00-DX1,,
274,TCGA-P4-A5EB-01A-01-TS1,,
275,TCGA-P4-AAVK-01Z-00-DX1,,
276,TCGA-P4-AAVK-01A-01-TSA,,
