,train,val,test
32,TCGA-2Z-A9JS-01A-02-TS2,TCGA-2Z-A9J2-01Z-00-DX1,TCGA-BQ-7056-01A-01-BS1
33,TCGA-2Z-A9JT-01A-01-TS1,TCGA-2Z-A9J2-01A-01-TS1,TCGA-BQ-7058-01A-01-TS1
34,TCGA-2Z-A9JT-01Z-00-DX1,TCGA-AL-3473-01Z-00-DX1,TCGA-BQ-7058-01Z-00-DX1
35,TCGA-4A-A93W-01Z-00-DX1,TCGA-AL-3473-01Z-00-DX2,TCGA-BQ-7058-01A-01-BS1
36,TCGA-4A-A93W-01A-01-TS1,TCGA-AL-3473-01A-01-BS1,TCGA-BQ-7059-01A-01-TS1
37,TCGA-4A-A93X-01A-01-TSA,TCGA-SX-A7SP-01Z-00-DX1,TCGA-BQ-7059-01Z-00-DX1
38,TCGA-4A-A93X-01Z-00-DX2,TCGA-SX-A7SP-01A-01-TSA,TCGA-BQ-7060-01Z-00-DX1
39,TCGA-4A-A93X-01Z-00-DX1,TCGA-UZ-A9PQ-01Z-00-DX1,TCGA-BQ-7060-01A-01-TS1
40,TCGA-5P-A9JU-01A-01-TS1,TCGA-UZ-A9PQ-01A-01-TSA,TCGA-BQ-7061-01A-01-TS1
41,TCGA-5P-A9JU-01Z-00-DX1,TCGA-UZ-A9PO-01Z-00-DX1,TCGA-BQ-7061-01Z-00-DX1
42,TCGA-A4-7287-01Z-00-DX1,TCGA-UZ-A9PO-01A-01-TSA,TCGA-BQ-7062-01Z-00-DX1
43,TCGA-A4-7583-01Z-00-DX1,TCGA-HE-A5NH-01Z-00-DX1,TCGA-BQ-7062-01A-01-TS1
44,TCGA-A4-7583-01A-01-TS1,TCGA-HE-A5NH-01A-01-TS1,TCGA-DW-5560-01A-01-BS1
45,TCGA-A4-7583-01A-01-BS1,TCGA-2Z-A9J6-01A-01-TS1,TCGA-DW-5560-01Z-00-DX1
46,TCGA-A4-7584-01A-01-BS1,TCGA-2Z-A9J6-01Z-00-DX1,TCGA-DW-5560-01A-01-TS1
47,TCGA-A4-7584-01A-01-TS1,TCGA-B9-4115-01A-01-TS1,TCGA-DW-5561-01A-01-BS1
48,TCGA-A4-7584-01Z-00-DX1,TCGA-B9-4115-01Z-00-DX1,TCGA-DW-5561-01A-01-TS1
49,TCGA-A4-7734-01A-01-TS1,TCGA-B9-4115-01A-01-BS1,TCGA-DW-5561-01Z-00-DX1
50,TCGA-A4-7734-01Z-00-DX1,TCGA-P4-A5E8-01Z-00-DX1,TCGA-DW-7834-01A-01-BS1
51,TCGA-A4-7734-01A-01-BS1,TCGA-P4-A5E8-01A-01-TS1,TCGA-DW-7834-01Z-00-DX1
52,TCGA-A4-7828-01A-01-TS1,TCGA-A4-A7UZ-01A-01-TS1,TCGA-DW-7834-01A-01-TS1
53,TCGA-A4-7828-01Z-00-DX1,TCGA-A4-A7UZ-01Z-00-DX1,TCGA-DW-7836-01A-01-TS1
54,TCGA-A4-7915-01Z-00-DX1,TCGA-GL-A59T-01Z-00-DX1,TCGA-DW-7836-01Z-00-DX1
55,TCGA-A4-7915-01A-01-TS1,TCGA-A4-8312-01Z-00-DX1,TCGA-DW-7837-01A-01-BS1
56,TCGA-A4-7915-01A-01-BS1,TCGA-A4-8312-01A-01-TS1,TCGA-DW-7837-01Z-00-DX1
57,TCGA-A4-7996-01Z-00-DX1,TCGA-A4-A5XZ-01A-01-TS1,TCGA-DW-7837-01A-01-TS1
58,TCGA-A4-7996-01A-01-BS1,TCGA-A4-A5XZ-01Z-00-DX1,TCGA-DW-7838-01Z-00-DX1
59,TCGA-A4-7996-01A-01-TS1,TCGA-2Z-A9JP-01A-01-TS1,TCGA-DW-7838-01A-01-TS1
60,TCGA-A4-7997-01Z-00-DX1,TCGA-2Z-A9JP-01Z-00-DX1,TCGA-DW-7838-01A-01-BS1
61,TCGA-A4-7997-01A-01-TS1,TCGA-UN-AAZ9-01A-01-TSA,TCGA-DW-7839-01Z-00-DX1
62,TCGA-A4-7997-01A-01-BS1,TCGA-P4-A5EB-01Z-00-DX1,TCGA-DW-7839-01A-01-TS1
63,TCGA-A4-8310-01A-01-TS1,TCGA-P4-A5EB-01A-01-TS1,TCGA-DW-7839-01A-01-BS1
64,TCGA-A4-8310-01Z-00-DX1,TCGA-A4-8311-01Z-00-DX1,TCGA-DW-7840-01Z-00-DX1
65,TCGA-A4-8515-01A-01-TS1,TCGA-A4-8311-01A-01-TS1,TCGA-DW-7840-01A-01-BS1
66,TCGA-A4-8515-01Z-00-DX1,TCGA-MH-A854-01Z-00-DX1,TCGA-DW-7840-01A-01-TS1
67,TCGA-A4-8516-01A-01-TS1,TCGA-MH-A854-01A-01-TS1,TCGA-DW-7841-01Z-00-DX1
68,TCGA-A4-8516-01Z-00-DX1,TCGA-MH-A856-01A-01-TS1,TCGA-DW-7841-01A-01-BS1
69,TCGA-A4-8517-01A-01-TS1,TCGA-MH-A856-01Z-00-DX1,TCGA-DW-7841-01A-01-TS1
70,TCGA-A4-8517-01Z-00-DX1,TCGA-B9-4113-01A-01-BS1,TCGA-DW-7842-01A-01-TS1
71,TCGA-A4-8518-01A-01-TS1,TCGA-B9-4113-01Z-00-DX1,TCGA-DW-7842-01A-01-BS1
72,TCGA-A4-8518-01Z-00-DX1,TCGA-B9-4113-01A-01-TS1,TCGA-DW-7842-01Z-00-DX1
73,TCGA-A4-8630-01A-01-TS1,TCGA-GL-A9DE-01Z-00-DX1,TCGA-DW-7963-01B-01-TS1
74,TCGA-A4-8630-01Z-00-DX1,TCGA-GL-A9DE-01A-01-TS1,TCGA-DW-7963-01Z-00-DX1
75,TCGA-A4-A48D-01A-01-TS1,TCGA-Y8-A898-01A-01-TS1,TCGA-DZ-6131-01A-01-BS1
76,TCGA-A4-A48D-01Z-00-DX1,TCGA-Y8-A898-01Z-00-DX1,TCGA-DZ-6131-01A-01-TS1
77,TCGA-A4-A4ZT-01Z-00-DX1,TCGA-MH-A857-01A-01-TS1,TCGA-DZ-6132-01A-01-TS1
78,TCGA-A4-A4ZT-01A-01-TS1,TCGA-MH-A857-01Z-00-DX1,TCGA-DZ-6132-01A-01-BS1
79,TCGA-A4-A57E-01A-01-TS1,TCGA-4A-A93Y-01Z-00-DX1,TCGA-DZ-6133-01A-01-BS1
80,TCGA-A4-A57E-01Z-00-DX1,TCGA-4A-A93Y-01A-01-TSA,TCGA-DZ-6133-01A-01-TS1
81,TCGA-A4-A5Y0-01Z-00-DX1,TCGA-IZ-A6M8-01A-01-TSA,TCGA-DZ-6134-01A-01-TS1
82,TCGA-A4-A5Y0-01A-01-TS1,TCGA-IZ-A6M8-01Z-00-DX1,TCGA-DZ-6134-01A-01-BS1
83,TCGA-A4-A5Y1-01A-01-TS1,TCGA-SX-A71V-01A-01-TS1,TCGA-DZ-6135-01A-01-BS1
84,TCGA-A4-A5Y1-01Z-00-DX1,TCGA-SX-A71V-01Z-00-DX1,TCGA-DZ-6135-01A-01-TS1
85,TCGA-A4-A772-01A-01-TS1,TCGA-Y8-A8S0-01A-01-TS1,TCGA-EV-5901-01Z-00-DX1
86,TCGA-A4-A772-01Z-00-DX1,TCGA-Y8-A8S0-01Z-00-DX1,TCGA-EV-5901-01A-01-TS1
87,TCGA-AL-3466-01Z-00-DX2,TCGA-A4-8098-01Z-00-DX1,TCGA-EV-5901-01A-01-BS1
88,TCGA-AL-3466-01A-02-BS2,TCGA-B9-A8YH-01A-01-TS1,TCGA-EV-5902-01A-01-TS1
89,TCGA-AL-3466-01Z-00-DX1,TCGA-B9-A8YH-01Z-00-DX1,TCGA-EV-5902-01A-01-BS1
90,TCGA-AL-3466-01A-01-BS1,TCGA-UZ-A9Q1-01A-01-TSA,TCGA-EV-5902-01Z-00-DX1
91,TCGA-AL-3466-01A-01-TS1,TCGA-UZ-A9Q1-01Z-00-DX1,TCGA-EV-5903-01Z-00-DX1
92,TCGA-AL-3468-01Z-00-DX1,TCGA-G7-A8LD-01A-01-TS1,TCGA-EV-5903-01A-01-TS1
93,TCGA-AL-3468-01A-01-BS1,TCGA-G7-A8LD-01Z-00-DX1,TCGA-EV-5903-01A-01-BS1
94,TCGA-AL-3468-01A-02-BS2,TCGA-B3-A6W5-01A-01-TS1,TCGA-F9-A4JJ-01A-01-TSA
95,TCGA-AL-3468-01Z-00-DX2,TCGA-B3-A6W5-01Z-00-DX1,TCGA-F9-A4JJ-01Z-00-DX1
96,TCGA-AL-3468-01A-01-TS1,TCGA-B3-A6W5-01Z-00-DX2,TCGA-F9-A7Q0-01A-01-TSA
97,TCGA-AL-3471-01A-01-BS1,TCGA-B1-A656-01A-01-TS1,TCGA-F9-A7Q0-01Z-00-DX1
98,TCGA-AL-3471-01A-02-BS2,TCGA-SX-A7SM-01Z-00-DX1,TCGA-F9-A7VF-01Z-00-DX1
99,TCGA-AL-7173-01Z-00-DX1,TCGA-SX-A7SM-01A-01-TS1,TCGA-F9-A7VF-01A-01-TSA
100,TCGA-AL-7173-01A-01-TS1,TCGA-2Z-A9JN-01A-02-TS2,TCGA-F9-A8NY-01A-01-TSA
101,TCGA-AL-7173-01A-01-BS1,TCGA-2Z-A9JN-01Z-00-DX1,TCGA-F9-A8NY-01Z-00-DX1
102,TCGA-AL-A5DJ-01Z-00-DX1,TCGA-2Z-A9JE-01Z-00-DX1,TCGA-F9-A97G-01Z-00-DX1
103,TCGA-AL-A5DJ-01A-01-TS1,TCGA-2Z-A9JE-01A-01-TS1,TCGA-F9-A97G-01A-01-TSA
104,TCGA-AT-A5NU-01Z-00-DX1,TCGA-P4-AAVL-01Z-00-DX1,TCGA-G7-6789-01A-01-TS1
105,TCGA-AT-A5NU-01A-01-TS1,TCGA-P4-AAVL-01A-01-TSA,TCGA-G7-6789-01Z-00-DX1
106,TCGA-B1-7332-01A-01-TS1,TCGA-KM-8440-01A-01-TS1,TCGA-G7-6789-01A-01-BS1
107,TCGA-B1-7332-01A-01-BS1,TCGA-KM-8440-01Z-00-DX1,TCGA-G7-6790-01A-01-BS1
108,TCGA-B1-7332-01Z-00-DX1,TCGA-KO-8408-01A-01-TS1,TCGA-G7-6790-01Z-00-DX1
109,TCGA-B1-A47M-01A-01-TS1,TCGA-KO-8408-01Z-00-DX1,TCGA-G7-6790-01A-01-TS1
110,TCGA-B1-A47M-01Z-00-DX1,TCGA-KO-8408-01A-01-BS1,TCGA-G7-6792-01Z-00-DX1
111,TCGA-B1-A47N-01A-01-TSA,TCGA-KO-8411-01Z-00-DX1,TCGA-G7-6792-01A-01-BS1
112,TCGA-B1-A47N-01Z-00-DX1,TCGA-KO-8411-01A-01-TS1,TCGA-G7-6793-01A-01-BS1
113,TCGA-B1-A47O-01A-01-TSA,TCGA-KO-8411-01A-01-BS1,TCGA-G7-6793-01A-01-TS1
114,TCGA-B1-A47O-01Z-00-DX1,TCGA-UW-A7GN-01Z-00-DX1,TCGA-G7-6793-01Z-00-DX1
115,TCGA-B1-A654-01A-01-TSA,TCGA-KM-A7QH-01Z-00-DX1,TCGA-G7-6795-01A-01-BS1
116,TCGA-B1-A655-01A-01-TS1,TCGA-KM-8476-01Z-00-DX1,TCGA-G7-6795-01A-01-TS1
117,TCGA-B1-A657-01A-01-TSA,TCGA-KM-8476-01A-01-TS1,TCGA-G7-6795-01Z-00-DX1
118,TCGA-B3-3925-01A-02-BS2,TCGA-KM-A7QD-01Z-00-DX1,TCGA-G7-6796-01A-01-BS1
119,TCGA-B3-3925-01Z-00-DX1,TCGA-NP-A5H5-01Z-00-DX1,TCGA-G7-6796-01Z-00-DX1
120,TCGA-B3-3925-01A-01-BS1,TCGA-NP-A5H5-01A-01-TS1,TCGA-G7-6796-01A-01-TS1
121,TCGA-B3-3925-01A-01-TS1,TCGA-KL-8337-01A-01-BS1,TCGA-G7-6797-01A-01-TS1
122,TCGA-B3-3926-01A-02-BS2,TCGA-KL-8337-01Z-00-DX1,TCGA-G7-6797-01A-01-BS1
123,TCGA-B3-3926-01Z-00-DX1,TCGA-KL-8337-01A-01-TS1,TCGA-G7-6797-01Z-00-DX1
124,TCGA-B3-3926-01A-01-TS1,TCGA-UW-A7GI-01Z-00-DX1,TCGA-G7-7501-01A-01-BS1
125,TCGA-B3-3926-01A-01-BS1,TCGA-KM-8439-01Z-00-DX1,TCGA-G7-7501-01Z-00-DX1
126,TCGA-B3-4103-01A-01-TS1,TCGA-KM-8439-01A-01-TS1,TCGA-G7-7501-01A-01-TS1
127,TCGA-B3-4103-01Z-00-DX1,TCGA-KL-8343-01A-01-TS1,TCGA-G7-7502-01Z-00-DX1
128,TCGA-B3-4103-01A-02-BS2,TCGA-KL-8343-01Z-00-DX1,TCGA-G7-7502-01A-01-BS1
129,TCGA-B3-4103-01A-01-BS1,TCGA-KL-8343-01A-01-BS1,TCGA-G7-7502-01A-01-TS1
130,TCGA-B3-4104-01A-01-TS1,TCGA-KM-A7QB-01Z-00-DX1,TCGA-KM-A7QK-01Z-00-DX1
131,TCGA-B3-4104-01A-02-BS2,TCGA-NP-A5H1-01A-01-TS1,TCGA-KM-A7QL-01Z-00-DX1
132,TCGA-B3-4104-01Z-00-DX1,TCGA-NP-A5H1-01Z-00-DX1,TCGA-KN-8418-01Z-00-DX1
133,TCGA-B3-4104-01A-01-BS1,TCGA-UW-A72H-01Z-00-DX1,TCGA-KN-8418-01A-01-TS1
134,TCGA-B3-8121-01Z-00-DX1,TCGA-UW-A72H-01A-01-TS1,TCGA-KN-8418-01A-01-BS1
135,TCGA-B3-8121-01A-01-BS1,TCGA-KL-8328-01Z-00-DX1,TCGA-KN-8419-01A-01-TS1
136,TCGA-B9-5155-01Z-00-DX1,TCGA-KL-8328-01A-01-TS1,TCGA-KN-8419-01A-01-BS1
137,TCGA-B9-5155-01A-01-BS1,TCGA-KL-8328-01A-01-BS1,TCGA-KN-8419-01Z-00-DX1
138,TCGA-B9-5155-01A-01-TS1,TCGA-UW-A7GU-01Z-00-DX1,TCGA-KN-8421-01A-01-TS1
139,TCGA-B9-7268-01Z-00-DX1,TCGA-KO-8407-01Z-00-DX1,TCGA-KN-8421-01Z-00-DX1
140,TCGA-B9-7268-01A-01-BS1,TCGA-KO-8407-01A-01-TS1,TCGA-KN-8421-01A-01-BS1
141,TCGA-B9-7268-01A-01-TS1,TCGA-KO-8407-01A-01-BS1,TCGA-KN-8422-01Z-00-DX1
142,TCGA-B9-A44B-01A-01-TS1,TCGA-UW-A7GX-01Z-00-DX1,TCGA-KN-8422-01A-01-TS1
143,TCGA-B9-A44B-01Z-00-DX1,TCGA-NP-A5H6-01A-01-TS1,TCGA-KN-8423-01A-01-BS1
144,TCGA-B9-A5W8-01A-01-TS1,TCGA-NP-A5H6-01Z-00-DX1,TCGA-KN-8423-01A-01-TS1
145,TCGA-B9-A5W8-01Z-00-DX1,TCGA-KL-8326-01Z-00-DX1,TCGA-KN-8423-01Z-00-DX1
146,TCGA-B9-A5W9-01A-01-TS1,TCGA-KL-8326-01A-01-TS1,TCGA-KN-8424-01A-01-TS1
147,TCGA-B9-A5W9-01Z-00-DX1,TCGA-KL-8326-01A-01-BS1,TCGA-KN-8424-01Z-00-DX1
148,TCGA-B9-A69E-01A-01-TS1,TCGA-UW-A72K-01Z-00-DX1,TCGA-KN-8424-01A-01-BS1
149,TCGA-B9-A69E-01Z-00-DX1,TCGA-UW-A72K-01A-01-TS1,TCGA-KN-8425-01A-01-BS1
150,TCGA-BQ-5875-01A-01-TS1,,TCGA-KN-8425-01A-01-TS1
151,TCGA-BQ-5875-01Z-00-DX1,,TCGA-KN-8425-01Z-00-DX1
152,TCGA-BQ-5875-01A-01-BS1,,TCGA-KN-8426-01Z-00-DX1
153,TCGA-BQ-5876-01Z-00-DX1,,TCGA-KN-8426-01A-01-BS1
154,TCGA-BQ-5876-01A-01-TS1,,TCGA-KN-8427-01A-01-TS1
155,TCGA-BQ-5877-01Z-00-DX1,,TCGA-KN-8427-01Z-00-DX1
156,TCGA-BQ-5877-01A-01-TS1,,TCGA-KN-8427-01A-01-BS1
157,TCGA-BQ-5877-01A-01-BS1,,TCGA-KN-8428-01A-01-TS1
158,TCGA-BQ-5878-01A-01-BS1,,TCGA-KN-8428-01A-01-BS1
159,TCGA-BQ-5878-01A-01-TS1,,TCGA-KN-8428-01Z-00-DX1
160,TCGA-BQ-5878-01Z-00-DX1,,TCGA-KN-8429-01Z-00-DX1
161,TCGA-BQ-5879-01Z-00-DX1,,TCGA-KN-8429-01A-01-BS1
162,TCGA-BQ-5879-01A-01-BS1,,TCGA-KN-8429-01A-01-TS1
163,TCGA-BQ-5879-01A-01-TS1,,TCGA-KN-8431-01A-01-BS1
164,TCGA-BQ-5880-01Z-00-DX1,,TCGA-KN-8431-01A-01-TS1
165,TCGA-BQ-5880-01A-01-BS1,,TCGA-KN-8431-01Z-00-DX1
166,TCGA-BQ-5880-01A-01-TS1,,TCGA-KN-8432-01A-01-TS1
167,TCGA-BQ-5881-01A-01-TS1,,TCGA-KN-8432-01A-01-BS1
168,TCGA-BQ-5881-01A-01-BS1,,TCGA-KN-8432-01Z-00-DX1
169,TCGA-BQ-5881-01Z-00-DX1,,TCGA-KN-8433-01Z-00-DX1
170,TCGA-BQ-5882-01A-01-BS1,,TCGA-KN-8433-01A-01-TS1
171,TCGA-BQ-5882-01Z-00-DX1,,TCGA-KN-8433-01A-01-BS1
172,TCGA-BQ-5882-01A-01-TS1,,TCGA-KN-8434-01A-01-TS1
173,TCGA-BQ-5884-01A-01-TS1,,TCGA-KN-8434-01Z-00-DX1
174,TCGA-BQ-5884-01Z-00-DX1,,TCGA-KN-8434-01A-01-BS1
175,TCGA-BQ-5885-01A-01-TS1,,TCGA-KN-8435-01A-01-BS1
176,TCGA-BQ-5885-01A-01-BS1,,TCGA-KN-8435-01Z-00-DX1
177,TCGA-BQ-5885-01Z-00-DX1,,TCGA-KN-8435-01A-01-TS1
178,TCGA-BQ-5886-01Z-00-DX1,,TCGA-KN-8436-01A-01-TS1
179,TCGA-BQ-5886-01A-01-TS1,,TCGA-KN-8436-01Z-00-DX1
180,TCGA-BQ-5887-01Z-00-DX1,,TCGA-KN-8436-01A-01-BS1
181,TCGA-BQ-5887-01A-01-TS1,,TCGA-KN-8437-01A-01-TS1
182,TCGA-BQ-5887-01A-01-BS1,,TCGA-KN-8437-01A-01-BS1
183,TCGA-BQ-5888-01A-01-TS1,,TCGA-KN-8437-01Z-00-DX1
184,TCGA-BQ-5888-01Z-00-DX1,,TCGA-KO-8403-01A-01-TS1
185,TCGA-BQ-5888-01A-01-BS1,,TCGA-KO-8403-01A-01-BS1
186,TCGA-BQ-5889-01Z-00-DX1,,TCGA-KO-8403-01Z-00-DX1
187,TCGA-BQ-5889-01A-01-BS1,,TCGA-KO-8404-01A-01-BS1
188,TCGA-BQ-5889-01A-01-TS1,,TCGA-KO-8404-01A-01-TS1
189,TCGA-G7-A4TM-01Z-00-DX1,,TCGA-KO-8404-01Z-00-DX1
190,TCGA-G7-A4TM-01A-01-TS1,,
191,TCGA-G7-A8LB-01A-01-TS1,,
192,TCGA-G7-A8LB-01Z-00-DX1,,
193,TCGA-G7-A8LC-01A-01-TS1,,
194,TCGA-G7-A8LC-01Z-00-DX1,,
195,TCGA-G7-A8LE-01Z-00-DX1,,
196,TCGA-G7-A8LE-01A-01-TS1,,
197,TCGA-GL-7773-01A-01-TS1,,
198,TCGA-GL-7773-01A-01-BS1,,
199,TCGA-GL-7966-01A-01-TS1,,
200,TCGA-GL-7966-01Z-00-DX1,,
201,TCGA-GL-7966-01A-01-BS1,,
202,TCGA-GL-8500-01A-01-TS1,,
203,TCGA-GL-8500-01A-01-BS1,,
204,TCGA-GL-A4EM-01A-01-TS1,,
205,TCGA-GL-A4EM-01Z-00-DX1,,
206,TCGA-GL-A59R-01Z-00-DX1,,
207,TCGA-GL-A59R-01A-01-TS1,,
208,TCGA-GL-A9DC-01A-01-TS1,,
209,TCGA-GL-A9DC-01Z-00-DX1,,
210,TCGA-GL-A9DD-01Z-00-DX1,,
211,TCGA-GL-A9DD-01A-01-TS1,,
212,TCGA-HE-7129-01Z-00-DX1,,
213,TCGA-HE-7129-01A-01-BS1,,
214,TCGA-HE-7129-01A-01-TS1,,
215,TCGA-HE-7130-01Z-00-DX1,,
216,TCGA-HE-7130-01A-01-BS1,,
217,TCGA-HE-7130-01A-01-TS1,,
218,TCGA-HE-A5NF-01Z-00-DX1,,
219,TCGA-HE-A5NF-01A-01-TSA,,
220,TCGA-HE-A5NI-01Z-00-DX1,,
221,TCGA-HE-A5NI-01A-01-TS1,,
222,TCGA-IA-A40U-01A-01-TS1,,
223,TCGA-IA-A40U-01Z-00-DX1,,
224,TCGA-IA-A40X-01A-01-TS1,,
225,TCGA-IA-A40X-01Z-00-DX1,,
226,TCGA-IA-A40Y-01Z-00-DX1,,
227,TCGA-IA-A40Y-01A-01-TS1,,
228,TCGA-IA-A83V-01A-01-TS1,,
229,TCGA-IA-A83V-01Z-00-DX1,,
230,TCGA-IA-A83W-01A-01-TS1,,
231,TCGA-IA-A83W-01Z-00-DX1,,
232,TCGA-IZ-8195-01Z-00-DX1,,
233,TCGA-IZ-A6M9-01A-01-TS1,,
234,TCGA-IZ-A6M9-01Z-00-DX1,,
235,TCGA-J7-6720-01A-01-BS1,,
236,TCGA-J7-6720-01Z-00-DX1,,
237,TCGA-J7-6720-01A-01-TS1,,
238,TCGA-J7-8537-01Z-00-DX3,,
239,TCGA-J7-8537-01A-01-TS1,,
240,TCGA-J7-8537-01A-01-BS1,,
241,TCGA-J7-8537-01Z-00-DX2,,
242,TCGA-J7-8537-01Z-00-DX1,,
243,TCGA-J7-A8I2-01Z-00-DX1,,
244,TCGA-J7-A8I2-01A-01-TSA,,
245,TCGA-KV-A6GD-01Z-00-DX6,,
246,TCGA-KV-A6GD-01Z-00-DX3,,
247,TCGA-KV-A6GD-01Z-00-DX4,,
248,TCGA-KV-A6GD-01Z-00-DX1,,
249,TCGA-KV-A6GD-01A-01-TSA,,
250,TCGA-KV-A6GD-01Z-00-DX2,,
251,TCGA-KV-A6GD-01Z-00-DX7,,
252,TCGA-KV-A6GD-01Z-00-DX5,,
253,TCGA-KV-A6GE-01Z-00-DX2,,
254,TCGA-KV-A6GE-01A-01-TSA,,
255,TCGA-KV-A6GE-01Z-00-DX5,,
256,TCGA-KV-A6GE-01Z-00-DX6,,
257,TCGA-KV-A6GE-01Z-00-DX3,,
258,TCGA-KV-A6GE-01Z-00-DX1,,
259,TCGA-KV-A6GE-01Z-00-DX7,,
260,TCGA-KV-A6GE-01Z-00-DX9,,
261,TCGA-KV-A6GE-01Z-00-DX4,,
262,TCGA-KV-A6GE-01Z-00-DX8,,
263,TCGA-KV-A74V-01A-01-TSA,,
264,TCGA-KV-A74V-01Z-00-DX1,,
265,TCGA-MH-A55W-01A-01-TS1,,
266,TCGA-MH-A55W-01Z-00-DX1,,
267,TCGA-MH-A55Z-01A-01-TSA,,
268,TCGA-MH-A55Z-01Z-00-DX1,,
269,TCGA-MH-A560-01Z-00-DX2,,
270,TCGA-MH-A560-01A-01-TSA,,
271,TCGA-MH-A560-01Z-00-DX1,,
272,TCGA-MH-A561-01A-01-TS1,,
273,TCGA-MH-A561-01Z-00-DX1,,
274,TCGA-MH-A562-01A-01-TSA,,
275,TCGA-MH-A562-01Z-00-DX1,,
276,TCGA-MH-A855-01Z-00-DX1,,
