,train,val,test
17,TCGA-AL-3468-01A-01-TS1,TCGA-J7-8537-01A-01-TS1,TCGA-2Z-A9JD-01A-01-TS1
18,TCGA-AL-3471-01A-01-BS1,TCGA-J7-8537-01A-01-BS1,TCGA-2Z-A9JD-01Z-00-DX1
19,TCGA-AL-3471-01A-02-BS2,TCGA-J7-8537-01Z-00-DX2,TCGA-2Z-A9JE-01Z-00-DX1
20,TCGA-AL-3473-01Z-00-DX1,TCGA-J7-8537-01Z-00-DX1,TCGA-2Z-A9JE-01A-01-TS1
21,TCGA-AL-3473-01Z-00-DX2,TCGA-B1-A657-01A-01-TSA,TCGA-2Z-A9JG-01Z-00-DX1
22,TCGA-AL-3473-01A-01-BS1,TCGA-MH-A857-01A-01-TS1,TCGA-2Z-A9JG-01A-01-TS1
23,TCGA-AL-7173-01Z-00-DX1,TCGA-MH-A857-01Z-00-DX1,TCGA-2Z-A9JI-01A-01-TS1
24,TCGA-AL-7173-01A-01-TS1,TCGA-SX-A7SN-01Z-00-DX1,TCGA-2Z-A9JI-01Z-00-DX1
25,TCGA-AL-7173-01A-01-BS1,TCGA-SX-A7SN-01A-01-TSA,TCGA-2Z-A9JJ-01A-01-TS1
26,TCGA-AT-A5NU-01Z-00-DX1,TCGA-B9-A5W7-01A-01-TS1,TCGA-2Z-A9JJ-01Z-00-DX1
27,TCGA-AT-A5NU-01A-01-TS1,TCGA-B9-A5W7-01Z-00-DX1,TCGA-2Z-A9JK-01A-01-TS1
28,TCGA-B1-7332-01A-01-TS1,TCGA-P4-A5ED-01A-01-TS1,TCGA-2Z-A9JK-01Z-00-DX1
29,TCGA-B1-7332-01A-01-BS1,TCGA-P4-A5ED-01Z-00-DX1,TCGA-2Z-A9JL-01A-01-TS1
30,TCGA-B1-7332-01Z-00-DX1,TCGA-Y8-A8S0-01A-01-TS1,TCGA-2Z-A9JL-01Z-00-DX1
31,TCGA-B1-A47M-01A-01-TS1,TCGA-Y8-A8S0-01Z-00-DX1,TCGA-2Z-A9JM-01Z-00-DX1
32,TCGA-B1-A47M-01Z-00-DX1,TCGA-IA-A40U-01A-01-TS1,TCGA-2Z-A9JM-01A-01-TS1
33,TCGA-B1-A47N-01A-01-TSA,TCGA-IA-A40U-01Z-00-DX1,TCGA-2Z-A9JN-01A-02-TS2
34,TCGA-B1-A47N-01Z-00-DX1,TCGA-WN-A9G9-01Z-00-DX1,TCGA-2Z-A9JN-01Z-00-DX1
35,TCGA-B1-A47O-01A-01-TSA,TCGA-WN-A9G9-01A-01-TSA,TCGA-2Z-A9JO-01A-01-TS1
36,TCGA-B1-A47O-01Z-00-DX1,TCGA-SX-A71R-01A-01-TSA,TCGA-2Z-A9JO-01Z-00-DX1
37,TCGA-B1-A656-01A-01-TS1,TCGA-SX-A71R-01Z-00-DX1,TCGA-2Z-A9JP-01A-01-TS1
38,TCGA-B3-3925-01A-02-BS2,TCGA-UZ-A9PU-01Z-00-DX1,TCGA-2Z-A9JP-01Z-00-DX1
39,TCGA-B3-3925-01Z-00-DX1,TCGA-UZ-A9PU-01A-01-TSA,TCGA-2Z-A9JQ-01Z-00-DX1
40,TCGA-B3-3925-01A-01-BS1,TCGA-DZ-6133-01A-01-BS1,TCGA-2Z-A9JQ-01A-01-TS1
41,TCGA-B3-3925-01A-01-TS1,TCGA-DZ-6133-01A-01-TS1,TCGA-2Z-A9JR-01A-01-TS1
42,TCGA-B3-3926-01A-02-BS2,TCGA-DW-7837-01A-01-BS1,TCGA-2Z-A9JR-01Z-00-DX1
43,TCGA-B3-3926-01Z-00-DX1,TCGA-DW-7837-01Z-00-DX1,TCGA-2Z-A9JS-01Z-00-DX1
44,TCGA-B3-3926-01A-01-TS1,TCGA-DW-7837-01A-01-TS1,TCGA-2Z-A9JS-01A-02-TS2
45,TCGA-B3-3926-01A-01-BS1,TCGA-HE-A5NL-01Z-00-DX1,TCGA-2Z-A9JT-01A-01-TS1
46,TCGA-B3-4103-01A-01-TS1,TCGA-HE-A5NL-01A-01-TS1,TCGA-2Z-A9JT-01Z-00-DX1
47,TCGA-B3-4103-01Z-00-DX1,TCGA-SX-A7SM-01Z-00-DX1,TCGA-4A-A93W-01Z-00-DX1
48,TCGA-B3-4103-01A-02-BS2,TCGA-SX-A7SM-01A-01-TS1,TCGA-4A-A93W-01A-01-TS1
49,TCGA-B3-4103-01A-01-BS1,TCGA-G7-A4TM-01Z-00-DX1,TCGA-4A-A93X-01A-01-TSA
50,TCGA-B3-4104-01A-01-TS1,TCGA-G7-A4TM-01A-01-TS1,TCGA-4A-A93X-01Z-00-DX2
51,TCGA-B3-4104-01A-02-BS2,TCGA-G7-6797-01A-01-TS1,TCGA-4A-A93X-01Z-00-DX1
52,TCGA-B3-4104-01Z-00-DX1,TCGA-G7-6797-01A-01-BS1,TCGA-4A-A93Y-01Z-00-DX1
53,TCGA-B3-4104-01A-01-BS1,TCGA-G7-6797-01Z-00-DX1,TCGA-4A-A93Y-01A-01-TSA
54,TCGA-B3-8121-01Z-00-DX1,TCGA-BQ-7061-01A-01-TS1,TCGA-5P-A9JU-01A-01-TS1
55,TCGA-B3-8121-01A-01-BS1,TCGA-BQ-7061-01Z-00-DX1,TCGA-5P-A9JU-01Z-00-DX1
56,TCGA-B9-4115-01A-01-TS1,TCGA-B9-4113-01A-01-BS1,TCGA-A4-7287-01Z-00-DX1
57,TCGA-B9-4115-01Z-00-DX1,TCGA-B9-4113-01Z-00-DX1,TCGA-A4-7583-01Z-00-DX1
58,TCGA-B9-4115-01A-01-BS1,TCGA-B9-4113-01A-01-TS1,TCGA-A4-7583-01A-01-TS1
59,TCGA-B9-5155-01Z-00-DX1,TCGA-G7-6789-01A-01-TS1,TCGA-A4-7583-01A-01-BS1
60,TCGA-B9-5155-01A-01-BS1,TCGA-G7-6789-01Z-00-DX1,TCGA-A4-7584-01A-01-BS1
61,TCGA-B9-5155-01A-01-TS1,TCGA-G7-6789-01A-01-BS1,TCGA-A4-7584-01A-01-TS1
62,TCGA-B9-7268-01Z-00-DX1,TCGA-B1-A655-01A-01-TS1,TCGA-A4-7584-01Z-00-DX1
63,TCGA-B9-7268-01A-01-BS1,TCGA-MH-A55Z-01A-01-TSA,TCGA-A4-7585-01A-01-BS1
64,TCGA-B9-7268-01A-01-TS1,TCGA-MH-A55Z-01Z-00-DX1,TCGA-A4-7585-01A-01-TS1
65,TCGA-B9-A44B-01A-01-TS1,TCGA-UZ-A9PO-01Z-00-DX1,TCGA-A4-7585-01Z-00-DX1
66,TCGA-B9-A44B-01Z-00-DX1,TCGA-UZ-A9PO-01A-01-TSA,TCGA-A4-7734-01A-01-TS1
67,TCGA-B9-A5W8-01A-01-TS1,TCGA-P4-A5EB-01Z-00-DX1,TCGA-A4-7734-01Z-00-DX1
68,TCGA-B9-A5W8-01Z-00-DX1,TCGA-P4-A5EB-01A-01-TS1,TCGA-A4-7734-01A-01-BS1
69,TCGA-B9-A5W9-01A-01-TS1,TCGA-BQ-7060-01Z-00-DX1,TCGA-A4-7828-01A-01-TS1
70,TCGA-B9-A5W9-01Z-00-DX1,TCGA-BQ-7060-01A-01-TS1,TCGA-A4-7828-01Z-00-DX1
71,TCGA-B9-A69E-01A-01-TS1,TCGA-BQ-7058-01A-01-TS1,TCGA-A4-7915-01Z-00-DX1
72,TCGA-B9-A69E-01Z-00-DX1,TCGA-BQ-7058-01Z-00-DX1,TCGA-A4-7915-01A-01-TS1
73,TCGA-B9-A8YH-01A-01-TS1,TCGA-BQ-7058-01A-01-BS1,TCGA-A4-7915-01A-01-BS1
74,TCGA-B9-A8YH-01Z-00-DX1,TCGA-HE-7130-01Z-00-DX1,TCGA-A4-7996-01Z-00-DX1
75,TCGA-B9-A8YI-01Z-00-DX1,TCGA-HE-7130-01A-01-BS1,TCGA-A4-7996-01A-01-BS1
76,TCGA-B9-A8YI-01A-02-TS2,TCGA-HE-7130-01A-01-TS1,TCGA-A4-7996-01A-01-TS1
77,TCGA-BQ-5875-01A-01-TS1,TCGA-MH-A856-01A-01-TS1,TCGA-A4-7997-01Z-00-DX1
78,TCGA-BQ-5875-01Z-00-DX1,TCGA-MH-A856-01Z-00-DX1,TCGA-A4-7997-01A-01-TS1
79,TCGA-BQ-5875-01A-01-BS1,TCGA-G7-6793-01A-01-BS1,TCGA-A4-7997-01A-01-BS1
80,TCGA-BQ-5876-01Z-00-DX1,TCGA-G7-6793-01A-01-TS1,TCGA-A4-8098-01Z-00-DX1
81,TCGA-BQ-5876-01A-01-TS1,TCGA-G7-6793-01Z-00-DX1,TCGA-A4-8310-01A-01-TS1
82,TCGA-BQ-5878-01A-01-BS1,TCGA-KV-A6GE-01Z-00-DX2,TCGA-A4-8310-01Z-00-DX1
83,TCGA-BQ-5878-01A-01-TS1,TCGA-KV-A6GE-01A-01-TSA,TCGA-A4-8311-01Z-00-DX1
84,TCGA-BQ-5878-01Z-00-DX1,TCGA-KV-A6GE-01Z-00-DX5,TCGA-A4-8311-01A-01-TS1
85,TCGA-BQ-5879-01Z-00-DX1,TCGA-KV-A6GE-01Z-00-DX6,TCGA-A4-8312-01Z-00-DX1
86,TCGA-BQ-5879-01A-01-BS1,TCGA-KV-A6GE-01Z-00-DX3,TCGA-A4-8312-01A-01-TS1
87,TCGA-BQ-5879-01A-01-TS1,TCGA-KV-A6GE-01Z-00-DX1,TCGA-A4-8515-01A-01-TS1
88,TCGA-BQ-5880-01Z-00-DX1,TCGA-KV-A6GE-01Z-00-DX7,TCGA-A4-8515-01Z-00-DX1
89,TCGA-BQ-5880-01A-01-BS1,TCGA-KV-A6GE-01Z-00-DX9,TCGA-A4-8516-01A-01-TS1
90,TCGA-BQ-5880-01A-01-TS1,TCGA-KV-A6GE-01Z-00-DX4,TCGA-A4-8516-01Z-00-DX1
91,TCGA-BQ-5881-01A-01-TS1,TCGA-KV-A6GE-01Z-00-DX8,TCGA-A4-8517-01A-01-TS1
92,TCGA-BQ-5881-01A-01-BS1,TCGA-SX-A71V-01A-01-TS1,TCGA-A4-8517-01Z-00-DX1
93,TCGA-BQ-5881-01Z-00-DX1,TCGA-SX-A71V-01Z-00-DX1,TCGA-A4-8518-01A-01-TS1
94,TCGA-BQ-5882-01A-01-BS1,TCGA-BQ-5884-01A-01-TS1,TCGA-A4-8518-01Z-00-DX1
95,TCGA-BQ-5882-01Z-00-DX1,TCGA-BQ-5884-01Z-00-DX1,TCGA-A4-8630-01A-01-TS1
96,TCGA-BQ-5882-01A-01-TS1,TCGA-GL-A4EM-01A-01-TS1,TCGA-A4-8630-01Z-00-DX1
97,TCGA-BQ-5883-01Z-00-DX1,TCGA-GL-A4EM-01Z-00-DX1,TCGA-A4-A48D-01A-01-TS1
98,TCGA-BQ-5883-01A-01-TS1,TCGA-BQ-7056-01A-01-TS1,TCGA-A4-A48D-01Z-00-DX1
99,TCGA-BQ-5883-01A-01-BS1,TCGA-BQ-7056-01Z-00-DX1,TCGA-A4-A4ZT-01Z-00-DX1
100,TCGA-BQ-5885-01A-01-TS1,TCGA-BQ-7056-01A-01-BS1,TCGA-A4-A4ZT-01A-01-TS1
101,TCGA-BQ-5885-01A-01-BS1,TCGA-SX-A7SU-01Z-00-DX1,TCGA-A4-A57E-01A-01-TS1
102,TCGA-BQ-5885-01Z-00-DX1,TCGA-SX-A7SU-01A-01-TS1,TCGA-A4-A57E-01Z-00-DX1
103,TCGA-BQ-5886-01Z-00-DX1,TCGA-DZ-6135-01A-01-BS1,TCGA-A4-A5DU-01A-01-TS1
104,TCGA-BQ-5886-01A-01-TS1,TCGA-DZ-6135-01A-01-TS1,TCGA-A4-A5DU-01Z-00-DX1
105,TCGA-BQ-5887-01Z-00-DX1,TCGA-Y8-A898-01A-01-TS1,TCGA-A4-A5XZ-01A-01-TS1
106,TCGA-BQ-5887-01A-01-TS1,TCGA-Y8-A898-01Z-00-DX1,TCGA-A4-A5XZ-01Z-00-DX1
107,TCGA-BQ-5887-01A-01-BS1,TCGA-BQ-7059-01A-01-TS1,TCGA-A4-A5Y0-01Z-00-DX1
108,TCGA-BQ-5888-01A-01-TS1,TCGA-BQ-7059-01Z-00-DX1,TCGA-A4-A5Y0-01A-01-TS1
109,TCGA-BQ-5888-01Z-00-DX1,TCGA-DZ-6131-01A-01-BS1,TCGA-KL-8323-01A-01-BS1
110,TCGA-BQ-5888-01A-01-BS1,TCGA-DZ-6131-01A-01-TS1,TCGA-KL-8323-01Z-00-DX1
111,TCGA-BQ-5889-01Z-00-DX1,TCGA-Y8-A8RZ-01Z-00-DX1,TCGA-KL-8324-01Z-00-DX1
112,TCGA-BQ-5889-01A-01-BS1,TCGA-Y8-A8RZ-01A-01-TSA,TCGA-KL-8324-01A-01-TS1
113,TCGA-BQ-5889-01A-01-TS1,TCGA-UZ-A9Q0-01Z-00-DX1,TCGA-KL-8324-01A-01-BS1
114,TCGA-BQ-5890-01A-01-BS1,TCGA-UZ-A9Q0-01A-01-TSA,TCGA-KL-8325-01Z-00-DX1
115,TCGA-BQ-5890-01Z-00-DX1,TCGA-BQ-5877-01Z-00-DX1,TCGA-KL-8325-01A-01-BS1
116,TCGA-BQ-5890-01A-01-TS1,TCGA-BQ-5877-01A-01-TS1,TCGA-KL-8325-01A-01-TS1
117,TCGA-BQ-5891-01Z-00-DX1,TCGA-BQ-5877-01A-01-BS1,TCGA-KL-8326-01Z-00-DX1
118,TCGA-BQ-5891-01A-01-TS1,TCGA-B3-A6W5-01A-01-TS1,TCGA-KL-8326-01A-01-TS1
119,TCGA-BQ-5891-01A-01-BS1,TCGA-B3-A6W5-01Z-00-DX1,TCGA-KL-8326-01A-01-BS1
120,TCGA-BQ-5892-01A-01-TS1,TCGA-B3-A6W5-01Z-00-DX2,TCGA-KL-8327-01Z-00-DX1
121,TCGA-BQ-5892-01Z-00-DX1,TCGA-BQ-7049-01Z-00-DX1,TCGA-KL-8327-01A-01-BS1
122,TCGA-BQ-5892-01A-01-BS1,TCGA-BQ-7049-01A-01-TS1,TCGA-KL-8327-01A-01-TS1
123,TCGA-BQ-5893-01A-01-BS1,TCGA-UW-A72L-01A-01-TS1,TCGA-KL-8328-01Z-00-DX1
124,TCGA-BQ-5893-01Z-00-DX1,TCGA-UW-A72L-01Z-00-DX1,TCGA-KL-8328-01A-01-TS1
125,TCGA-BQ-5893-01A-01-TS1,TCGA-KM-A7QB-01Z-00-DX1,TCGA-KL-8328-01A-01-BS1
126,TCGA-BQ-5894-01A-01-BS1,TCGA-UW-A72N-01A-01-TS1,TCGA-KL-8329-01A-01-BS1
127,TCGA-BQ-5894-01Z-00-DX1,TCGA-UW-A72N-01Z-00-DX1,TCGA-KL-8329-01A-01-TS1
128,TCGA-BQ-5894-01A-01-TS1,TCGA-KO-8417-01A-01-TS1,TCGA-KL-8329-01Z-00-DX1
129,TCGA-BQ-7044-01Z-00-DX1,TCGA-KO-8417-01Z-00-DX1,TCGA-KL-8330-01A-01-TS1
130,TCGA-BQ-7044-01A-01-TS1,TCGA-KO-8417-01A-01-BS1,TCGA-KL-8330-01Z-00-DX1
131,TCGA-BQ-7045-01Z-00-DX1,TCGA-KN-8433-01Z-00-DX1,TCGA-KL-8330-01A-01-BS1
132,TCGA-BQ-7045-01A-02-BS2,TCGA-KN-8433-01A-01-TS1,TCGA-KL-8331-01A-01-BS1
133,TCGA-BQ-7046-01A-01-TS1,TCGA-KN-8433-01A-01-BS1,TCGA-KL-8331-01Z-00-DX1
134,TCGA-BQ-7046-01Z-00-DX1,TCGA-KO-8407-01Z-00-DX1,TCGA-KL-8331-01A-01-TS1
135,TCGA-BQ-7048-01Z-00-DX1,TCGA-KO-8407-01A-01-TS1,TCGA-KL-8332-01A-01-BS1
136,TCGA-BQ-7048-01A-01-TS1,TCGA-KO-8407-01A-01-BS1,TCGA-KL-8332-01Z-00-DX1
137,TCGA-BQ-7050-01Z-00-DX1,TCGA-UW-A72J-01Z-00-DX1,TCGA-KL-8332-01A-01-TS1
138,TCGA-BQ-7050-01A-01-TS1,TCGA-UW-A72J-01A-01-TS1,TCGA-KL-8333-01Z-00-DX1
139,TCGA-BQ-7051-01A-01-TS1,TCGA-KM-A7QC-01Z-00-DX1,TCGA-KL-8333-01A-01-TS1
140,TCGA-BQ-7051-01Z-00-DX1,TCGA-KM-A7QK-01Z-00-DX1,TCGA-KL-8333-01A-01-BS1
141,TCGA-BQ-7053-01A-01-TS1,TCGA-KN-8425-01A-01-BS1,TCGA-KL-8334-01A-01-BS1
142,TCGA-BQ-7053-01Z-00-DX1,TCGA-KN-8425-01A-01-TS1,TCGA-KL-8334-01A-01-TS1
143,TCGA-BQ-7055-01Z-00-DX1,TCGA-KN-8425-01Z-00-DX1,TCGA-KL-8334-01Z-00-DX1
144,TCGA-BQ-7055-01A-01-TS1,TCGA-NP-A5GY-01A-02-TS2,TCGA-KL-8335-01A-01-TS1
145,TCGA-BQ-7062-01Z-00-DX1,TCGA-NP-A5GY-01Z-00-DX1,TCGA-KL-8335-01Z-00-DX1
146,TCGA-BQ-7062-01A-01-TS1,TCGA-NP-A5H1-01A-01-TS1,TCGA-KL-8335-01A-01-BS1
147,TCGA-DW-5560-01A-01-BS1,TCGA-NP-A5H1-01Z-00-DX1,TCGA-KL-8336-01A-01-TS1
148,TCGA-DW-5560-01Z-00-DX1,TCGA-KM-8439-01Z-00-DX1,TCGA-KL-8336-01Z-00-DX1
149,TCGA-DW-5560-01A-01-TS1,TCGA-KM-8439-01A-01-TS1,TCGA-KL-8336-01A-01-BS1
150,TCGA-DW-5561-01A-01-BS1,TCGA-KM-8443-01A-01-TS1,TCGA-KL-8337-01A-01-BS1
151,TCGA-DW-5561-01A-01-TS1,TCGA-KM-8443-01Z-00-DX1,TCGA-KL-8337-01Z-00-DX1
152,TCGA-DW-5561-01Z-00-DX1,TCGA-KO-8414-01A-01-BS1,TCGA-KL-8337-01A-01-TS1
153,TCGA-DW-7836-01A-01-TS1,TCGA-KO-8414-01A-01-TS1,TCGA-KL-8338-01Z-00-DX1
154,TCGA-DW-7836-01Z-00-DX1,TCGA-KO-8414-01Z-00-DX1,TCGA-KL-8338-01A-01-BS1
155,TCGA-DW-7838-01Z-00-DX1,TCGA-UW-A72R-01A-01-TS1,TCGA-KL-8338-01A-01-TS1
156,TCGA-DW-7838-01A-01-TS1,TCGA-UW-A72R-01Z-00-DX1,TCGA-KL-8339-01A-01-TS1
157,TCGA-DW-7838-01A-01-BS1,TCGA-KN-8436-01A-01-TS1,TCGA-KL-8339-01A-01-BS1
158,TCGA-DW-7839-01Z-00-DX1,TCGA-KN-8436-01Z-00-DX1,TCGA-KL-8339-01Z-00-DX1
159,TCGA-DW-7839-01A-01-TS1,TCGA-KN-8436-01A-01-BS1,TCGA-KL-8340-01Z-00-DX1
160,TCGA-DW-7839-01A-01-BS1,TCGA-KN-8431-01A-01-BS1,TCGA-KL-8340-01A-01-TS1
161,TCGA-DW-7840-01Z-00-DX1,TCGA-KN-8431-01A-01-TS1,TCGA-KL-8340-01A-01-BS1
162,TCGA-DW-7840-01A-01-BS1,TCGA-KN-8431-01Z-00-DX1,TCGA-KL-8341-01Z-00-DX1
163,TCGA-DW-7840-01A-01-TS1,TCGA-KM-A7QH-01Z-00-DX1,TCGA-KL-8341-01A-01-TS1
164,TCGA-DW-7841-01Z-00-DX1,TCGA-UW-A7GX-01Z-00-DX1,TCGA-KL-8341-01A-01-BS1
165,TCGA-DW-7841-01A-01-BS1,TCGA-KN-8427-01A-01-TS1,TCGA-KL-8342-01A-01-BS1
166,TCGA-DW-7841-01A-01-TS1,TCGA-KN-8427-01Z-00-DX1,TCGA-KL-8342-01Z-00-DX1
167,TCGA-DW-7842-01A-01-TS1,TCGA-KN-8427-01A-01-BS1,TCGA-KL-8342-01A-01-TS1
168,TCGA-DW-7842-01A-01-BS1,TCGA-KL-8346-01A-01-BS1,TCGA-KL-8343-01A-01-TS1
169,TCGA-DW-7842-01Z-00-DX1,TCGA-KL-8346-01Z-00-DX1,TCGA-KL-8343-01Z-00-DX1
170,TCGA-DW-7963-01B-01-TS1,TCGA-KL-8346-01A-01-TS1,TCGA-KL-8343-01A-01-BS1
171,TCGA-DW-7963-01Z-00-DX1,,TCGA-KL-8344-01Z-00-DX1
172,TCGA-DZ-6132-01A-01-TS1,,TCGA-KL-8344-01A-01-TS1
173,TCGA-DZ-6132-01A-01-BS1,,TCGA-KL-8344-01A-01-BS1
174,TCGA-DZ-6134-01A-01-TS1,,TCGA-KL-8345-01A-01-TS1
175,TCGA-DZ-6134-01A-01-BS1,,TCGA-KL-8345-01Z-00-DX1
176,TCGA-EV-5901-01Z-00-DX1,,TCGA-KL-8345-01A-01-BS1
177,TCGA-EV-5901-01A-01-TS1,,
178,TCGA-EV-5901-01A-01-BS1,,
179,TCGA-EV-5902-01A-01-TS1,,
180,TCGA-EV-5902-01A-01-BS1,,
181,TCGA-EV-5902-01Z-00-DX1,,
182,TCGA-EV-5903-01Z-00-DX1,,
183,TCGA-EV-5903-01A-01-TS1,,
184,TCGA-EV-5903-01A-01-BS1,,
185,TCGA-F9-A4JJ-01A-01-TSA,,
186,TCGA-F9-A4JJ-01Z-00-DX1,,
187,TCGA-F9-A7Q0-01A-01-TSA,,
188,TCGA-F9-A7Q0-01Z-00-DX1,,
189,TCGA-F9-A7VF-01Z-00-DX1,,
190,TCGA-F9-A7VF-01A-01-TSA,,
191,TCGA-F9-A8NY-01A-01-TSA,,
192,TCGA-F9-A8NY-01Z-00-DX1,,
193,TCGA-F9-A97G-01Z-00-DX1,,
194,TCGA-F9-A97G-01A-01-TSA,,
195,TCGA-G7-6792-01Z-00-DX1,,
196,TCGA-G7-6792-01A-01-BS1,,
197,TCGA-G7-6795-01A-01-BS1,,
198,TCGA-G7-6795-01A-01-TS1,,
199,TCGA-G7-6795-01Z-00-DX1,,
200,TCGA-G7-7501-01A-01-BS1,,
201,TCGA-G7-7501-01Z-00-DX1,,
202,TCGA-G7-7501-01A-01-TS1,,
203,TCGA-G7-7502-01Z-00-DX1,,
204,TCGA-G7-7502-01A-01-BS1,,
205,TCGA-G7-7502-01A-01-TS1,,
206,TCGA-G7-A8LB-01A-01-TS1,,
207,TCGA-G7-A8LB-01Z-00-DX1,,
208,TCGA-G7-A8LC-01A-01-TS1,,
209,TCGA-G7-A8LC-01Z-00-DX1,,
210,TCGA-G7-A8LD-01A-01-TS1,,
211,TCGA-G7-A8LD-01Z-00-DX1,,
212,TCGA-G7-A8LE-01Z-00-DX1,,
213,TCGA-G7-A8LE-01A-01-TS1,,
214,TCGA-GL-6846-01A-01-BS1,,
215,TCGA-GL-6846-01A-01-TS1,,
216,TCGA-GL-7773-01A-01-TS1,,
217,TCGA-GL-7773-01A-01-BS1,,
218,TCGA-GL-7966-01A-01-TS1,,
219,TCGA-GL-7966-01Z-00-DX1,,
220,TCGA-GL-7966-01A-01-BS1,,
221,TCGA-GL-8500-01A-01-TS1,,
222,TCGA-GL-8500-01A-01-BS1,,
223,TCGA-GL-A59R-01Z-00-DX1,,
224,TCGA-GL-A59R-01A-01-TS1,,
225,TCGA-GL-A59T-01Z-00-DX1,,
226,TCGA-GL-A9DC-01A-01-TS1,,
227,TCGA-GL-A9DC-01Z-00-DX1,,
228,TCGA-GL-A9DD-01Z-00-DX1,,
229,TCGA-GL-A9DD-01A-01-TS1,,
230,TCGA-GL-A9DE-01Z-00-DX1,,
231,TCGA-GL-A9DE-01A-01-TS1,,
232,TCGA-HE-7129-01Z-00-DX1,,
233,TCGA-HE-7129-01A-01-BS1,,
234,TCGA-HE-7129-01A-01-TS1,,
235,TCGA-HE-A5NF-01Z-00-DX1,,
236,TCGA-HE-A5NF-01A-01-TSA,,
237,TCGA-HE-A5NH-01Z-00-DX1,,
238,TCGA-HE-A5NH-01A-01-TS1,,
239,TCGA-HE-A5NI-01Z-00-DX1,,
240,TCGA-HE-A5NI-01A-01-TS1,,
241,TCGA-IA-A40X-01A-01-TS1,,
242,TCGA-IA-A40X-01Z-00-DX1,,
243,TCGA-IA-A40Y-01Z-00-DX1,,
244,TCGA-IA-A40Y-01A-01-TS1,,
245,TCGA-IA-A83V-01A-01-TS1,,
246,TCGA-IA-A83V-01Z-00-DX1,,
247,TCGA-IA-A83W-01A-01-TS1,,
248,TCGA-IA-A83W-01Z-00-DX1,,
249,TCGA-IZ-8195-01Z-00-DX1,,
250,TCGA-IZ-8196-01Z-00-DX1,,
251,TCGA-IZ-8196-01A-01-BS1,,
252,TCGA-IZ-8196-01A-01-TS1,,
253,TCGA-IZ-A6M8-01A-01-TSA,,
254,TCGA-IZ-A6M8-01Z-00-DX1,,
255,TCGA-IZ-A6M9-01A-01-TS1,,
256,TCGA-IZ-A6M9-01Z-00-DX1,,
257,TCGA-J7-6720-01A-01-BS1,,
258,TCGA-J7-6720-01Z-00-DX1,,
259,TCGA-J7-6720-01A-01-TS1,,
260,TCGA-J7-A8I2-01Z-00-DX1,,
261,TCGA-J7-A8I2-01A-01-TSA,,
262,TCGA-KV-A6GD-01Z-00-DX6,,
263,TCGA-KV-A6GD-01Z-00-DX3,,
264,TCGA-KV-A6GD-01Z-00-DX4,,
265,TCGA-KV-A6GD-01Z-00-DX1,,
266,TCGA-KV-A6GD-01A-01-TSA,,
267,TCGA-KV-A6GD-01Z-00-DX2,,
268,TCGA-KV-A6GD-01Z-00-DX7,,
269,TCGA-KV-A6GD-01Z-00-DX5,,
270,TCGA-KV-A74V-01A-01-TSA,,
