,train,val,test
33,TCGA-B9-A8YI-01A-02-TS2,TCGA-EV-5902-01A-01-TS1,TCGA-2Z-A9JQ-01Z-00-DX1
34,TCGA-BQ-5876-01Z-00-DX1,TCGA-EV-5902-01A-01-BS1,TCGA-2Z-A9JQ-01A-01-TS1
35,TCGA-BQ-5876-01A-01-TS1,TCGA-EV-5902-01Z-00-DX1,TCGA-2Z-A9JR-01A-01-TS1
36,TCGA-BQ-5881-01A-01-TS1,TCGA-SX-A7SN-01Z-00-DX1,TCGA-2Z-A9JR-01Z-00-DX1
37,TCGA-BQ-5881-01A-01-BS1,TCGA-SX-A7SN-01A-01-TSA,TCGA-2Z-A9JS-01Z-00-DX1
38,TCGA-BQ-5881-01Z-00-DX1,TCGA-KL-8329-01A-01-BS1,TCGA-2Z-A9JS-01A-02-TS2
39,TCGA-BQ-5888-01A-01-TS1,TCGA-KL-8329-01A-01-TS1,TCGA-2Z-A9JT-01A-01-TS1
40,TCGA-BQ-5888-01Z-00-DX1,TCGA-KL-8329-01Z-00-DX1,TCGA-2Z-A9JT-01Z-00-DX1
41,TCGA-BQ-5888-01A-01-BS1,TCGA-UZ-A9PU-01Z-00-DX1,TCGA-4A-A93W-01Z-00-DX1
42,TCGA-BQ-7045-01Z-00-DX1,TCGA-UZ-A9PU-01A-01-TSA,TCGA-4A-A93W-01A-01-TS1
43,TCGA-BQ-7045-01A-02-BS2,TCGA-KM-8477-01Z-00-DX1,TCGA-4A-A93Y-01Z-00-DX1
44,TCGA-BQ-7046-01A-01-TS1,TCGA-KM-8477-01A-01-TS1,TCGA-4A-A93Y-01A-01-TSA
45,TCGA-BQ-7046-01Z-00-DX1,TCGA-KM-8441-01A-01-TS1,TCGA-A4-7287-01Z-00-DX1
46,TCGA-BQ-7049-01Z-00-DX1,TCGA-KM-8441-01Z-00-DX1,TCGA-A4-7583-01Z-00-DX1
47,TCGA-BQ-7049-01A-01-TS1,TCGA-BQ-5892-01A-01-TS1,TCGA-A4-7583-01A-01-TS1
48,TCGA-BQ-7050-01Z-00-DX1,TCGA-BQ-5892-01Z-00-DX1,TCGA-A4-7583-01A-01-BS1
49,TCGA-BQ-7050-01A-01-TS1,TCGA-BQ-5892-01A-01-BS1,TCGA-A4-7584-01A-01-BS1
50,TCGA-BQ-7051-01A-01-TS1,TCGA-KL-8325-01Z-00-DX1,TCGA-A4-7584-01A-01-TS1
51,TCGA-BQ-7051-01Z-00-DX1,TCGA-KL-8325-01A-01-BS1,TCGA-A4-7584-01Z-00-DX1
52,TCGA-BQ-7055-01Z-00-DX1,TCGA-KL-8325-01A-01-TS1,TCGA-A4-7734-01A-01-TS1
53,TCGA-BQ-7055-01A-01-TS1,TCGA-MH-A55Z-01A-01-TSA,TCGA-A4-7734-01Z-00-DX1
54,TCGA-BQ-7060-01Z-00-DX1,TCGA-MH-A55Z-01Z-00-DX1,TCGA-A4-7734-01A-01-BS1
55,TCGA-BQ-7060-01A-01-TS1,TCGA-MH-A856-01A-01-TS1,TCGA-A4-7828-01A-01-TS1
56,TCGA-BQ-7061-01A-01-TS1,TCGA-MH-A856-01Z-00-DX1,TCGA-A4-7828-01Z-00-DX1
57,TCGA-BQ-7061-01Z-00-DX1,TCGA-MH-A561-01A-01-TS1,TCGA-A4-7915-01Z-00-DX1
58,TCGA-BQ-7062-01Z-00-DX1,TCGA-MH-A561-01Z-00-DX1,TCGA-A4-7915-01A-01-TS1
59,TCGA-BQ-7062-01A-01-TS1,TCGA-UW-A7GU-01Z-00-DX1,TCGA-A4-7915-01A-01-BS1
60,TCGA-DW-5560-01A-01-BS1,TCGA-HE-A5NI-01Z-00-DX1,TCGA-A4-7996-01Z-00-DX1
61,TCGA-DW-5560-01Z-00-DX1,TCGA-HE-A5NI-01A-01-TS1,TCGA-A4-7996-01A-01-BS1
62,TCGA-DW-5560-01A-01-TS1,TCGA-GL-A59T-01Z-00-DX1,TCGA-A4-7996-01A-01-TS1
63,TCGA-DW-7834-01A-01-BS1,TCGA-KM-A7Q9-01B-01-TS1,TCGA-A4-7997-01Z-00-DX1
64,TCGA-DW-7834-01Z-00-DX1,TCGA-UZ-A9Q1-01A-01-TSA,TCGA-A4-7997-01A-01-TS1
65,TCGA-DW-7834-01A-01-TS1,TCGA-UZ-A9Q1-01Z-00-DX1,TCGA-A4-7997-01A-01-BS1
66,TCGA-DW-7836-01A-01-TS1,TCGA-IA-A40X-01A-01-TS1,TCGA-A4-8098-01Z-00-DX1
67,TCGA-DW-7836-01Z-00-DX1,TCGA-IA-A40X-01Z-00-DX1,TCGA-A4-8311-01Z-00-DX1
68,TCGA-DW-7837-01A-01-BS1,TCGA-BQ-5884-01A-01-TS1,TCGA-A4-8311-01A-01-TS1
69,TCGA-DW-7837-01Z-00-DX1,TCGA-BQ-5884-01Z-00-DX1,TCGA-A4-8312-01Z-00-DX1
70,TCGA-DW-7837-01A-01-TS1,TCGA-UW-A72S-01A-01-TS1,TCGA-A4-8312-01A-01-TS1
71,TCGA-DW-7838-01Z-00-DX1,TCGA-UW-A72S-01Z-00-DX1,TCGA-A4-8515-01A-01-TS1
72,TCGA-DW-7838-01A-01-TS1,TCGA-O9-A75Z-01A-01-TS1,TCGA-A4-8515-01Z-00-DX1
73,TCGA-DW-7838-01A-01-BS1,TCGA-O9-A75Z-01Z-00-DX1,TCGA-A4-8517-01A-01-TS1
74,TCGA-DW-7839-01Z-00-DX1,TCGA-KN-8419-01A-01-TS1,TCGA-A4-8517-01Z-00-DX1
75,TCGA-DW-7839-01A-01-TS1,TCGA-KN-8419-01A-01-BS1,TCGA-A4-8518-01A-01-TS1
76,TCGA-DW-7839-01A-01-BS1,TCGA-KN-8419-01Z-00-DX1,TCGA-A4-8518-01Z-00-DX1
77,TCGA-DW-7840-01Z-00-DX1,TCGA-P4-A5ED-01A-01-TS1,TCGA-A4-8630-01A-01-TS1
78,TCGA-DW-7840-01A-01-BS1,TCGA-P4-A5ED-01Z-00-DX1,TCGA-A4-8630-01Z-00-DX1
79,TCGA-DW-7840-01A-01-TS1,TCGA-KM-A7QK-01Z-00-DX1,TCGA-A4-A48D-01A-01-TS1
80,TCGA-DW-7841-01Z-00-DX1,TCGA-IZ-A6M9-01A-01-TS1,TCGA-A4-A48D-01Z-00-DX1
81,TCGA-DW-7841-01A-01-BS1,TCGA-IZ-A6M9-01Z-00-DX1,TCGA-A4-A4ZT-01Z-00-DX1
82,TCGA-DW-7841-01A-01-TS1,TCGA-UW-A72J-01Z-00-DX1,TCGA-A4-A4ZT-01A-01-TS1
83,TCGA-DW-7963-01B-01-TS1,TCGA-UW-A72J-01A-01-TS1,TCGA-A4-A5DU-01A-01-TS1
84,TCGA-DW-7963-01Z-00-DX1,TCGA-MH-A55W-01A-01-TS1,TCGA-A4-A5DU-01Z-00-DX1
85,TCGA-DZ-6132-01A-01-TS1,TCGA-MH-A55W-01Z-00-DX1,TCGA-A4-A5XZ-01A-01-TS1
86,TCGA-DZ-6132-01A-01-BS1,TCGA-UZ-A9PR-01Z-00-DX1,TCGA-A4-A5XZ-01Z-00-DX1
87,TCGA-DZ-6133-01A-01-BS1,TCGA-UZ-A9PR-01A-01-TSA,TCGA-A4-A5Y0-01Z-00-DX1
88,TCGA-DZ-6133-01A-01-TS1,TCGA-UW-A72M-01Z-00-DX1,TCGA-A4-A5Y0-01A-01-TS1
89,TCGA-DZ-6134-01A-01-TS1,TCGA-UW-A72M-01A-01-TSA,TCGA-A4-A6HP-01Z-00-DX1
90,TCGA-DZ-6134-01A-01-BS1,TCGA-KN-8428-01A-01-TS1,TCGA-A4-A6HP-01A-01-TS1
91,TCGA-DZ-6135-01A-01-BS1,TCGA-KN-8428-01A-01-BS1,TCGA-A4-A772-01A-01-TS1
92,TCGA-DZ-6135-01A-01-TS1,TCGA-KN-8428-01Z-00-DX1,TCGA-A4-A772-01Z-00-DX1
93,TCGA-EV-5901-01Z-00-DX1,TCGA-SX-A71R-01A-01-TSA,TCGA-AL-3468-01Z-00-DX1
94,TCGA-EV-5901-01A-01-TS1,TCGA-SX-A71R-01Z-00-DX1,TCGA-AL-3468-01A-01-BS1
95,TCGA-EV-5901-01A-01-BS1,TCGA-KO-8403-01A-01-TS1,TCGA-AL-3468-01A-02-BS2
96,TCGA-EV-5903-01Z-00-DX1,TCGA-KO-8403-01A-01-BS1,TCGA-AL-3468-01Z-00-DX2
97,TCGA-EV-5903-01A-01-TS1,TCGA-KO-8403-01Z-00-DX1,TCGA-AL-3468-01A-01-TS1
98,TCGA-EV-5903-01A-01-BS1,TCGA-HE-A5NH-01Z-00-DX1,TCGA-AL-3471-01A-01-BS1
99,TCGA-F9-A7Q0-01A-01-TSA,TCGA-HE-A5NH-01A-01-TS1,TCGA-AL-3471-01A-02-BS2
100,TCGA-F9-A7Q0-01Z-00-DX1,TCGA-IZ-8196-01Z-00-DX1,TCGA-AL-3473-01Z-00-DX1
101,TCGA-F9-A7VF-01Z-00-DX1,TCGA-IZ-8196-01A-01-BS1,TCGA-AL-3473-01Z-00-DX2
102,TCGA-F9-A7VF-01A-01-TSA,TCGA-IZ-8196-01A-01-TS1,TCGA-AL-3473-01A-01-BS1
103,TCGA-G7-6790-01A-01-BS1,TCGA-KM-8476-01Z-00-DX1,TCGA-AT-A5NU-01Z-00-DX1
104,TCGA-G7-6790-01Z-00-DX1,TCGA-KM-8476-01A-01-TS1,TCGA-AT-A5NU-01A-01-TS1
105,TCGA-G7-6790-01A-01-TS1,TCGA-KN-8425-01A-01-BS1,TCGA-B1-7332-01A-01-TS1
106,TCGA-G7-6792-01Z-00-DX1,TCGA-KN-8425-01A-01-TS1,TCGA-B1-7332-01A-01-BS1
107,TCGA-G7-6792-01A-01-BS1,TCGA-KN-8425-01Z-00-DX1,TCGA-B1-7332-01Z-00-DX1
108,TCGA-G7-6795-01A-01-BS1,TCGA-KL-8333-01Z-00-DX1,TCGA-B1-A47N-01A-01-TSA
109,TCGA-G7-6795-01A-01-TS1,TCGA-KL-8333-01A-01-TS1,TCGA-B1-A47N-01Z-00-DX1
110,TCGA-G7-6795-01Z-00-DX1,TCGA-KL-8333-01A-01-BS1,TCGA-B1-A47O-01A-01-TSA
111,TCGA-G7-6796-01A-01-BS1,TCGA-PJ-A8JU-01A-01-TSA,TCGA-B1-A47O-01Z-00-DX1
112,TCGA-G7-6796-01Z-00-DX1,TCGA-PJ-A8JU-01Z-00-DX1,TCGA-B1-A654-01A-01-TSA
113,TCGA-G7-6796-01A-01-TS1,TCGA-KM-8443-01A-01-TS1,TCGA-B1-A655-01A-01-TS1
114,TCGA-G7-7502-01Z-00-DX1,TCGA-KM-8443-01Z-00-DX1,TCGA-B1-A656-01A-01-TS1
115,TCGA-G7-7502-01A-01-BS1,TCGA-KM-A7QL-01Z-00-DX1,TCGA-B1-A657-01A-01-TSA
116,TCGA-G7-7502-01A-01-TS1,TCGA-DW-7842-01A-01-TS1,TCGA-2Z-A9J7-01A-01-TS1
117,TCGA-G7-A4TM-01Z-00-DX1,TCGA-DW-7842-01A-01-BS1,TCGA-2Z-A9J7-01Z-00-DX1
118,TCGA-G7-A4TM-01A-01-TS1,TCGA-DW-7842-01Z-00-DX1,TCGA-2Z-A9JI-01A-01-TS1
119,TCGA-G7-A8LE-01Z-00-DX1,TCGA-BQ-5886-01Z-00-DX1,TCGA-2Z-A9JI-01Z-00-DX1
120,TCGA-G7-A8LE-01A-01-TS1,TCGA-BQ-5886-01A-01-TS1,TCGA-2Z-A9JK-01A-01-TS1
121,TCGA-GL-7773-01A-01-TS1,TCGA-P4-A5E8-01Z-00-DX1,TCGA-2Z-A9JK-01Z-00-DX1
122,TCGA-GL-7773-01A-01-BS1,TCGA-P4-A5E8-01A-01-TS1,TCGA-4A-A93X-01A-01-TSA
123,TCGA-GL-8500-01A-01-TS1,TCGA-BQ-5893-01A-01-BS1,TCGA-4A-A93X-01Z-00-DX2
124,TCGA-GL-8500-01A-01-BS1,TCGA-BQ-5893-01Z-00-DX1,TCGA-4A-A93X-01Z-00-DX1
125,TCGA-GL-A4EM-01A-01-TS1,TCGA-BQ-5893-01A-01-TS1,TCGA-5P-A9JU-01A-01-TS1
126,TCGA-GL-A4EM-01Z-00-DX1,TCGA-BQ-5878-01A-01-BS1,TCGA-5P-A9JU-01Z-00-DX1
127,TCGA-GL-A9DC-01A-01-TS1,TCGA-BQ-5878-01A-01-TS1,TCGA-A4-7585-01A-01-BS1
128,TCGA-GL-A9DC-01Z-00-DX1,TCGA-BQ-5878-01Z-00-DX1,TCGA-A4-7585-01A-01-TS1
129,TCGA-GL-A9DD-01Z-00-DX1,TCGA-UW-A7GJ-01Z-00-DX1,TCGA-A4-7585-01Z-00-DX1
130,TCGA-GL-A9DD-01A-01-TS1,TCGA-UZ-A9PZ-01A-01-TSA,TCGA-A4-8310-01A-01-TS1
131,TCGA-GL-A9DE-01Z-00-DX1,TCGA-UZ-A9PZ-01Z-00-DX1,TCGA-A4-8310-01Z-00-DX1
132,TCGA-GL-A9DE-01A-01-TS1,TCGA-BQ-7048-01Z-00-DX1,TCGA-A4-8516-01A-01-TS1
133,TCGA-HE-7129-01Z-00-DX1,TCGA-BQ-7048-01A-01-TS1,TCGA-A4-8516-01Z-00-DX1
134,TCGA-HE-7129-01A-01-BS1,TCGA-KL-8338-01Z-00-DX1,TCGA-A4-A57E-01A-01-TS1
135,TCGA-HE-7129-01A-01-TS1,TCGA-KL-8338-01A-01-BS1,TCGA-A4-A57E-01Z-00-DX1
136,TCGA-HE-A5NF-01Z-00-DX1,TCGA-KL-8338-01A-01-TS1,TCGA-A4-A5Y1-01A-01-TS1
137,TCGA-HE-A5NF-01A-01-TSA,TCGA-KL-8341-01Z-00-DX1,TCGA-A4-A5Y1-01Z-00-DX1
138,TCGA-IA-A83V-01A-01-TS1,TCGA-KL-8341-01A-01-TS1,TCGA-A4-A7UZ-01A-01-TS1
139,TCGA-IA-A83V-01Z-00-DX1,TCGA-KL-8341-01A-01-BS1,TCGA-A4-A7UZ-01Z-00-DX1
140,TCGA-IA-A83W-01A-01-TS1,TCGA-KL-8334-01A-01-BS1,TCGA-AL-3466-01Z-00-DX2
141,TCGA-IA-A83W-01Z-00-DX1,TCGA-KL-8334-01A-01-TS1,TCGA-AL-3466-01A-02-BS2
142,TCGA-IZ-8195-01Z-00-DX1,TCGA-KL-8334-01Z-00-DX1,TCGA-AL-3466-01Z-00-DX1
143,TCGA-IZ-A6M8-01A-01-TSA,TCGA-BQ-5894-01A-01-BS1,TCGA-AL-3466-01A-01-BS1
144,TCGA-IZ-A6M8-01Z-00-DX1,TCGA-BQ-5894-01Z-00-DX1,TCGA-AL-3466-01A-01-TS1
145,TCGA-J7-6720-01A-01-BS1,TCGA-BQ-5894-01A-01-TS1,TCGA-AL-7173-01Z-00-DX1
146,TCGA-J7-6720-01Z-00-DX1,TCGA-KM-A7Q8-01B-01-TS1,TCGA-AL-7173-01A-01-TS1
147,TCGA-J7-6720-01A-01-TS1,TCGA-KL-8343-01A-01-TS1,TCGA-AL-7173-01A-01-BS1
148,TCGA-J7-A8I2-01Z-00-DX1,TCGA-KL-8343-01Z-00-DX1,TCGA-AL-A5DJ-01Z-00-DX1
149,TCGA-J7-A8I2-01A-01-TSA,TCGA-KL-8343-01A-01-BS1,TCGA-AL-A5DJ-01A-01-TS1
150,TCGA-KL-8324-01Z-00-DX1,TCGA-BQ-5879-01Z-00-DX1,TCGA-B1-A47M-01A-01-TS1
151,TCGA-KL-8324-01A-01-TS1,TCGA-BQ-5879-01A-01-BS1,TCGA-B1-A47M-01Z-00-DX1
152,TCGA-KL-8324-01A-01-BS1,TCGA-BQ-5879-01A-01-TS1,TCGA-B3-3925-01A-02-BS2
153,TCGA-KL-8327-01Z-00-DX1,TCGA-KN-8433-01Z-00-DX1,TCGA-B3-3925-01Z-00-DX1
154,TCGA-KL-8327-01A-01-BS1,TCGA-KN-8433-01A-01-TS1,TCGA-B3-3925-01A-01-BS1
155,TCGA-KL-8327-01A-01-TS1,TCGA-KN-8433-01A-01-BS1,TCGA-B3-3925-01A-01-TS1
156,TCGA-KL-8328-01Z-00-DX1,TCGA-KN-8426-01Z-00-DX1,TCGA-B9-5155-01Z-00-DX1
157,TCGA-KL-8328-01A-01-TS1,TCGA-KN-8426-01A-01-BS1,TCGA-B9-5155-01A-01-BS1
158,TCGA-KL-8328-01A-01-BS1,TCGA-G7-A8LB-01A-01-TS1,TCGA-B9-5155-01A-01-TS1
159,TCGA-KL-8330-01A-01-TS1,TCGA-G7-A8LB-01Z-00-DX1,TCGA-B9-A44B-01A-01-TS1
160,TCGA-KL-8330-01Z-00-DX1,TCGA-UZ-A9PN-01A-01-TSA,TCGA-B9-A44B-01Z-00-DX1
161,TCGA-KL-8330-01A-01-BS1,TCGA-UZ-A9PN-01Z-00-DX1,TCGA-B9-A69E-01A-01-TS1
162,TCGA-KL-8332-01A-01-BS1,,TCGA-B9-A69E-01Z-00-DX1
163,TCGA-KL-8332-01Z-00-DX1,,
164,TCGA-KL-8332-01A-01-TS1,,
165,TCGA-KL-8337-01A-01-BS1,,
166,TCGA-KL-8337-01Z-00-DX1,,
167,TCGA-KL-8337-01A-01-TS1,,
168,TCGA-KL-8340-01Z-00-DX1,,
169,TCGA-KL-8340-01A-01-TS1,,
170,TCGA-KL-8340-01A-01-BS1,,
171,TCGA-KL-8342-01A-01-BS1,,
172,TCGA-KL-8342-01Z-00-DX1,,
173,TCGA-KL-8342-01A-01-TS1,,
174,TCGA-KL-8346-01A-01-BS1,,
175,TCGA-KL-8346-01Z-00-DX1,,
176,TCGA-KL-8346-01A-01-TS1,,
177,TCGA-KM-8438-01A-01-TS1,,
178,TCGA-KM-8438-01Z-00-DX1,,
179,TCGA-KM-8439-01Z-00-DX1,,
180,TCGA-KM-8439-01A-01-TS1,,
181,TCGA-KM-8442-01A-01-TS1,,
182,TCGA-KM-8442-01Z-00-DX1,,
183,TCGA-KM-8639-01Z-00-DX1,,
184,TCGA-KM-8639-01A-01-TS1,,
185,TCGA-KM-8639-01A-01-BS1,,
186,TCGA-KM-A7Q6-01B-01-TS1,,
187,TCGA-KM-A7Q7-01B-01-TS1,,
188,TCGA-KM-A7QA-01Z-00-DX1,,
189,TCGA-KM-A7QB-01Z-00-DX1,,
190,TCGA-KM-A7QD-01Z-00-DX1,,
191,TCGA-KM-A7QE-01Z-00-DX1,,
192,TCGA-KM-A7QG-01Z-00-DX1,,
193,TCGA-KM-A7QH-01Z-00-DX1,,
194,TCGA-KM-A7QI-01Z-00-DX1,,
195,TCGA-KM-A7QJ-01Z-00-DX1,,
196,TCGA-KN-8421-01A-01-TS1,,
197,TCGA-KN-8421-01Z-00-DX1,,
198,TCGA-KN-8421-01A-01-BS1,,
199,TCGA-KN-8422-01Z-00-DX1,,
200,TCGA-KN-8422-01A-01-TS1,,
201,TCGA-KN-8424-01A-01-TS1,,
202,TCGA-KN-8424-01Z-00-DX1,,
203,TCGA-KN-8424-01A-01-BS1,,
204,TCGA-KN-8431-01A-01-BS1,,
205,TCGA-KN-8431-01A-01-TS1,,
206,TCGA-KN-8431-01Z-00-DX1,,
207,TCGA-KN-8432-01A-01-TS1,,
208,TCGA-KN-8432-01A-01-BS1,,
209,TCGA-KN-8432-01Z-00-DX1,,
210,TCGA-KN-8434-01A-01-TS1,,
211,TCGA-KN-8434-01Z-00-DX1,,
212,TCGA-KN-8434-01A-01-BS1,,
213,TCGA-KN-8435-01A-01-BS1,,
214,TCGA-KN-8435-01Z-00-DX1,,
215,TCGA-KN-8435-01A-01-TS1,,
216,TCGA-KN-8436-01A-01-TS1,,
217,TCGA-KN-8436-01Z-00-DX1,,
218,TCGA-KN-8436-01A-01-BS1,,
219,TCGA-KN-8437-01A-01-TS1,,
220,TCGA-KN-8437-01A-01-BS1,,
221,TCGA-KN-8437-01Z-00-DX1,,
222,TCGA-KO-8406-01Z-00-DX1,,
223,TCGA-KO-8406-01A-01-TS1,,
224,TCGA-KO-8406-01A-01-BS1,,
225,TCGA-KO-8407-01Z-00-DX1,,
226,TCGA-KO-8407-01A-01-TS1,,
227,TCGA-KO-8407-01A-01-BS1,,
228,TCGA-KO-8409-01Z-00-DX1,,
229,TCGA-KO-8409-01A-01-TS1,,
230,TCGA-KO-8409-01A-01-BS1,,
231,TCGA-KO-8410-01A-01-BS1,,
232,TCGA-KO-8410-01Z-00-DX1,,
233,TCGA-KO-8410-01A-01-TS1,,
234,TCGA-KO-8411-01Z-00-DX1,,
235,TCGA-KO-8411-01A-01-TS1,,
236,TCGA-KO-8411-01A-01-BS1,,
237,TCGA-KO-8413-01Z-00-DX1,,
238,TCGA-KO-8413-01A-01-TS1,,
239,TCGA-KO-8413-01A-01-BS1,,
240,TCGA-KO-8414-01A-01-BS1,,
241,TCGA-KO-8414-01A-01-TS1,,
242,TCGA-KO-8414-01Z-00-DX1,,
243,TCGA-KO-8415-01A-01-TS1,,
244,TCGA-KO-8415-01Z-00-DX1,,
245,TCGA-KO-8415-01A-01-BS1,,
246,TCGA-KO-8417-01A-01-TS1,,
247,TCGA-KO-8417-01Z-00-DX1,,
248,TCGA-KO-8417-01A-01-BS1,,
249,TCGA-KV-A6GD-01Z-00-DX6,,
250,TCGA-KV-A6GD-01Z-00-DX3,,
251,TCGA-KV-A6GD-01Z-00-DX4,,
252,TCGA-KV-A6GD-01Z-00-DX1,,
253,TCGA-KV-A6GD-01A-01-TSA,,
254,TCGA-KV-A6GD-01Z-00-DX2,,
255,TCGA-KV-A6GD-01Z-00-DX7,,
256,TCGA-KV-A6GD-01Z-00-DX5,,
257,TCGA-KV-A6GE-01Z-00-DX2,,
258,TCGA-KV-A6GE-01A-01-TSA,,
259,TCGA-KV-A6GE-01Z-00-DX5,,
260,TCGA-KV-A6GE-01Z-00-DX6,,
261,TCGA-KV-A6GE-01Z-00-DX3,,
262,TCGA-KV-A6GE-01Z-00-DX1,,
263,TCGA-KV-A6GE-01Z-00-DX7,,
264,TCGA-KV-A6GE-01Z-00-DX9,,
265,TCGA-KV-A6GE-01Z-00-DX4,,
266,TCGA-KV-A6GE-01Z-00-DX8,,
267,TCGA-KV-A74V-01A-01-TSA,,
268,TCGA-KV-A74V-01Z-00-DX1,,
269,TCGA-MH-A560-01Z-00-DX2,,
270,TCGA-MH-A560-01A-01-TSA,,
271,TCGA-MH-A560-01Z-00-DX1,,
272,TCGA-MH-A854-01Z-00-DX1,,
273,TCGA-MH-A854-01A-01-TS1,,
274,TCGA-MH-A855-01Z-00-DX1,,
275,TCGA-MH-A855-01A-01-TS1,,
276,TCGA-MH-A857-01A-01-TS1,,
277,TCGA-MH-A857-01Z-00-DX1,,
278,TCGA-NP-A5B3-01A-01-TS1,,
279,TCGA-NP-A5B3-01Z-00-DX1,,
280,TCGA-NP-A5GY-01A-02-TS2,,
281,TCGA-NP-A5GY-01Z-00-DX1,,
282,TCGA-NP-A5GZ-01A-01-TS1,,
283,TCGA-NP-A5GZ-01Z-00-DX1,,
284,TCGA-NP-A5H1-01A-01-TS1,,
285,TCGA-NP-A5H1-01Z-00-DX1,,
286,TCGA-NP-A5H5-01Z-00-DX1,,
287,TCGA-NP-A5H5-01A-01-TS1,,
288,TCGA-NP-A5H6-01A-01-TS1,,
289,TCGA-NP-A5H6-01Z-00-DX1,,
