,train,val,test
TCGA-DW-5561-01A-01-BS1,True,False,False
TCGA-DW-5561-01A-01-TS1,True,False,False
TCGA-DW-5561-01Z-00-DX1,True,False,False
TCGA-DW-7836-01A-01-TS1,True,False,False
TCGA-DW-7836-01Z-00-DX1,True,False,False
TCGA-DW-7837-01A-01-BS1,True,False,False
TCGA-DW-7837-01Z-00-DX1,True,False,False
TCGA-DW-7837-01A-01-TS1,True,False,False
TCGA-DW-7840-01Z-00-DX1,True,False,False
TCGA-DW-7840-01A-01-BS1,True,False,False
TCGA-DW-7840-01A-01-TS1,True,False,False
TCGA-DW-7841-01Z-00-DX1,True,False,False
TCGA-DW-7841-01A-01-BS1,True,False,False
TCGA-DW-7841-01A-01-TS1,True,False,False
TCGA-DW-7842-01A-01-TS1,True,False,False
TCGA-DW-7842-01A-01-BS1,True,False,False
TCGA-DW-7842-01Z-00-DX1,True,False,False
TCGA-DW-7963-01B-01-TS1,True,False,False
TCGA-DW-7963-01Z-00-DX1,True,False,False
TCGA-DZ-6134-01A-01-TS1,True,False,False
TCGA-DZ-6134-01A-01-BS1,True,False,False
TCGA-DZ-6135-01A-01-BS1,True,False,False
TCGA-DZ-6135-01A-01-TS1,True,False,False
TCGA-EV-5901-01Z-00-DX1,True,False,False
TCGA-EV-5901-01A-01-TS1,True,False,False
TCGA-EV-5901-01A-01-BS1,True,False,False
TCGA-F9-A7Q0-01A-01-TSA,True,False,False
TCGA-F9-A7Q0-01Z-00-DX1,True,False,False
TCGA-F9-A7VF-01Z-00-DX1,True,False,False
TCGA-F9-A7VF-01A-01-TSA,True,False,False
TCGA-G7-6795-01A-01-BS1,True,False,False
TCGA-G7-6795-01A-01-TS1,True,False,False
TCGA-G7-6795-01Z-00-DX1,True,False,False
TCGA-G7-7502-01Z-00-DX1,True,False,False
TCGA-G7-7502-01A-01-BS1,True,False,False
TCGA-G7-7502-01A-01-TS1,True,False,False
TCGA-G7-A8LC-01A-01-TS1,True,False,False
TCGA-G7-A8LC-01Z-00-DX1,True,False,False
TCGA-KM-A7QL-01Z-00-DX1,True,False,False
TCGA-KN-8418-01Z-00-DX1,True,False,False
TCGA-KN-8418-01A-01-TS1,True,False,False
TCGA-KN-8418-01A-01-BS1,True,False,False
TCGA-KN-8419-01A-01-TS1,True,False,False
TCGA-KN-8419-01A-01-BS1,True,False,False
TCGA-KN-8419-01Z-00-DX1,True,False,False
TCGA-KN-8421-01A-01-TS1,True,False,False
TCGA-KN-8421-01Z-00-DX1,True,False,False
TCGA-KN-8421-01A-01-BS1,True,False,False
TCGA-KN-8422-01Z-00-DX1,True,False,False
TCGA-KN-8422-01A-01-TS1,True,False,False
TCGA-KN-8425-01A-01-BS1,True,False,False
TCGA-KN-8425-01A-01-TS1,True,False,False
TCGA-KN-8425-01Z-00-DX1,True,False,False
TCGA-KN-8428-01A-01-TS1,True,False,False
TCGA-KN-8428-01A-01-BS1,True,False,False
TCGA-KN-8428-01Z-00-DX1,True,False,False
TCGA-KN-8432-01A-01-TS1,True,False,False
TCGA-KN-8432-01A-01-BS1,True,False,False
TCGA-KN-8432-01Z-00-DX1,True,False,False
TCGA-KN-8434-01A-01-TS1,True,False,False
TCGA-KN-8434-01Z-00-DX1,True,False,False
TCGA-KN-8434-01A-01-BS1,True,False,False
TCGA-KN-8435-01A-01-BS1,True,False,False
TCGA-KN-8435-01Z-00-DX1,True,False,False
TCGA-KN-8435-01A-01-TS1,True,False,False
TCGA-KO-8403-01A-01-TS1,True,False,False
TCGA-KO-8403-01A-01-BS1,True,False,False
TCGA-KO-8403-01Z-00-DX1,True,False,False
TCGA-KO-8406-01Z-00-DX1,True,False,False
TCGA-KO-8406-01A-01-TS1,True,False,False
TCGA-KO-8406-01A-01-BS1,True,False,False
TCGA-KO-8407-01Z-00-DX1,True,False,False
TCGA-KO-8407-01A-01-TS1,True,False,False
TCGA-KO-8407-01A-01-BS1,True,False,False
TCGA-KO-8410-01A-01-BS1,True,False,False
TCGA-KO-8410-01Z-00-DX1,True,False,False
TCGA-KO-8410-01A-01-TS1,True,False,False
TCGA-KO-8413-01Z-00-DX1,True,False,False
TCGA-KO-8413-01A-01-TS1,True,False,False
TCGA-KO-8413-01A-01-BS1,True,False,False
TCGA-KO-8414-01A-01-BS1,True,False,False
TCGA-KO-8414-01A-01-TS1,True,False,False
TCGA-KO-8414-01Z-00-DX1,True,False,False
TCGA-KO-8415-01A-01-TS1,True,False,False
TCGA-KO-8415-01Z-00-DX1,True,False,False
TCGA-KO-8415-01A-01-BS1,True,False,False
TCGA-KO-8417-01A-01-TS1,True,False,False
TCGA-KO-8417-01Z-00-DX1,True,False,False
TCGA-KO-8417-01A-01-BS1,True,False,False
TCGA-KV-A6GD-01Z-00-DX6,True,False,False
TCGA-KV-A6GD-01Z-00-DX3,True,False,False
TCGA-KV-A6GD-01Z-00-DX4,True,False,False
TCGA-KV-A6GD-01Z-00-DX1,True,False,False
TCGA-KV-A6GD-01A-01-TSA,True,False,False
TCGA-KV-A6GD-01Z-00-DX2,True,False,False
TCGA-KV-A6GD-01Z-00-DX7,True,False,False
TCGA-KV-A6GD-01Z-00-DX5,True,False,False
TCGA-KV-A6GE-01Z-00-DX2,True,False,False
TCGA-KV-A6GE-01A-01-TSA,True,False,False
TCGA-KV-A6GE-01Z-00-DX5,True,False,False
TCGA-KV-A6GE-01Z-00-DX6,True,False,False
TCGA-KV-A6GE-01Z-00-DX3,True,False,False
TCGA-KV-A6GE-01Z-00-DX1,True,False,False
TCGA-KV-A6GE-01Z-00-DX7,True,False,False
TCGA-KV-A6GE-01Z-00-DX9,True,False,False
TCGA-KV-A6GE-01Z-00-DX4,True,False,False
TCGA-KV-A6GE-01Z-00-DX8,True,False,False
TCGA-KV-A74V-01A-01-TSA,True,False,False
TCGA-KV-A74V-01Z-00-DX1,True,False,False
TCGA-MH-A55W-01A-01-TS1,True,False,False
TCGA-MH-A55W-01Z-00-DX1,True,False,False
TCGA-MH-A55Z-01A-01-TSA,True,False,False
TCGA-MH-A55Z-01Z-00-DX1,True,False,False
TCGA-MH-A560-01Z-00-DX2,True,False,False
TCGA-MH-A560-01A-01-TSA,True,False,False
TCGA-MH-A560-01Z-00-DX1,True,False,False
TCGA-MH-A561-01A-01-TS1,True,False,False
TCGA-MH-A561-01Z-00-DX1,True,False,False
TCGA-MH-A562-01A-01-TSA,True,False,False
TCGA-MH-A562-01Z-00-DX1,True,False,False
TCGA-MH-A855-01Z-00-DX1,True,False,False
TCGA-MH-A855-01A-01-TS1,True,False,False
TCGA-MH-A856-01A-01-TS1,True,False,False
TCGA-MH-A856-01Z-00-DX1,True,False,False
TCGA-NP-A5B3-01A-01-TS1,True,False,False
TCGA-NP-A5B3-01Z-00-DX1,True,False,False
TCGA-NP-A5GY-01A-02-TS2,True,False,False
TCGA-NP-A5GY-01Z-00-DX1,True,False,False
TCGA-NP-A5GZ-01A-01-TS1,True,False,False
TCGA-NP-A5GZ-01Z-00-DX1,True,False,False
TCGA-NP-A5H1-01A-01-TS1,True,False,False
TCGA-NP-A5H1-01Z-00-DX1,True,False,False
TCGA-NP-A5H5-01Z-00-DX1,True,False,False
TCGA-NP-A5H5-01A-01-TS1,True,False,False
TCGA-NP-A5H6-01A-01-TS1,True,False,False
TCGA-NP-A5H6-01Z-00-DX1,True,False,False
TCGA-NP-A5H7-01A-01-TS1,True,False,False
TCGA-NP-A5H7-01Z-00-DX1,True,False,False
TCGA-O9-A75Z-01A-01-TS1,True,False,False
TCGA-O9-A75Z-01Z-00-DX1,True,False,False
TCGA-P4-A5E7-01A-03-TS3,True,False,False
TCGA-P4-A5E7-01Z-00-DX1,True,False,False
TCGA-P4-A5EB-01Z-00-DX1,True,False,False
TCGA-P4-A5EB-01A-01-TS1,True,False,False
TCGA-P4-A5ED-01A-01-TS1,True,False,False
TCGA-P4-A5ED-01Z-00-DX1,True,False,False
TCGA-P4-AAVM-01A-01-TS1,True,False,False
TCGA-P4-AAVM-01Z-00-DX1,True,False,False
TCGA-P4-AAVO-01Z-00-DX1,True,False,False
TCGA-P4-AAVO-01A-01-TSA,True,False,False
TCGA-PJ-A5Z8-01Z-00-DX1,True,False,False
TCGA-PJ-A5Z8-01A-01-TSA,True,False,False
TCGA-PJ-A5Z9-01Z-00-DX1,True,False,False
TCGA-PJ-A5Z9-01A-01-TSA,True,False,False
TCGA-PJ-A8JU-01A-01-TSA,True,False,False
TCGA-PJ-A8JU-01Z-00-DX1,True,False,False
TCGA-SX-A71R-01A-01-TSA,True,False,False
TCGA-SX-A71R-01Z-00-DX1,True,False,False
TCGA-SX-A71U-01A-01-TS1,True,False,False
TCGA-SX-A71U-01Z-00-DX1,True,False,False
TCGA-SX-A71V-01A-01-TS1,True,False,False
TCGA-SX-A71V-01Z-00-DX1,True,False,False
TCGA-SX-A7SL-01A-01-TS1,True,False,False
TCGA-SX-A7SL-01Z-00-DX1,True,False,False
TCGA-SX-A7SN-01Z-00-DX1,True,False,False
TCGA-SX-A7SN-01A-01-TSA,True,False,False
TCGA-SX-A7SP-01Z-00-DX1,True,False,False
TCGA-SX-A7SP-01A-01-TSA,True,False,False
TCGA-SX-A7SQ-01A-01-TSA,True,False,False
TCGA-SX-A7SQ-01Z-00-DX1,True,False,False
TCGA-SX-A7SR-01A-01-TS1,True,False,False
TCGA-SX-A7SR-01Z-00-DX1,True,False,False
TCGA-SX-A7SS-01Z-00-DX1,True,False,False
TCGA-SX-A7SS-01A-01-TSA,True,False,False
TCGA-SX-A7SU-01Z-00-DX1,True,False,False
TCGA-SX-A7SU-01A-01-TS1,True,False,False
TCGA-UN-AAZ9-01A-01-TSA,True,False,False
TCGA-UW-A72I-01Z-00-DX1,True,False,False
TCGA-UW-A72I-01A-01-TS1,True,False,False
TCGA-UW-A72K-01Z-00-DX1,True,False,False
TCGA-UW-A72K-01A-01-TS1,True,False,False
TCGA-UW-A72L-01A-01-TS1,True,False,False
TCGA-UW-A72L-01Z-00-DX1,True,False,False
TCGA-UW-A72M-01Z-00-DX1,True,False,False
TCGA-UW-A72M-01A-01-TSA,True,False,False
TCGA-UW-A72N-01A-01-TS1,True,False,False
TCGA-UW-A72N-01Z-00-DX1,True,False,False
TCGA-UW-A72O-01Z-00-DX1,True,False,False
TCGA-UW-A72O-01A-01-TS1,True,False,False
TCGA-UW-A72Q-01Z-00-DX1,True,False,False
TCGA-UW-A72Q-01A-01-TS1,True,False,False
TCGA-UW-A72S-01A-01-TS1,True,False,False
TCGA-UW-A72S-01Z-00-DX1,True,False,False
TCGA-UW-A7GC-01Z-00-DX1,True,False,False
TCGA-UW-A7GG-01Z-00-DX1,True,False,False
TCGA-UW-A7GK-01Z-00-DX1,True,False,False
TCGA-UW-A7GP-01Z-00-DX1,True,False,False
TCGA-UW-A7GU-01Z-00-DX1,True,False,False
TCGA-UW-A7GX-01Z-00-DX1,True,False,False
TCGA-UZ-A9PJ-01A-01-TSA,True,False,False
TCGA-UZ-A9PJ-01Z-00-DX1,True,False,False
TCGA-UZ-A9PK-01A-01-TSA,True,False,False
TCGA-UZ-A9PK-01Z-00-DX1,True,False,False
TCGA-UZ-A9PM-01A-02-TSB,True,False,False
TCGA-UZ-A9PM-01Z-00-DX1,True,False,False
TCGA-UZ-A9PO-01Z-00-DX1,True,False,False
TCGA-UZ-A9PO-01A-01-TSA,True,False,False
TCGA-UZ-A9PP-01Z-00-DX1,True,False,False
TCGA-UZ-A9PP-01A-01-TSA,True,False,False
TCGA-UZ-A9PR-01Z-00-DX1,True,False,False
TCGA-UZ-A9PR-01A-01-TSA,True,False,False
TCGA-UZ-A9PS-01A-01-TSA,True,False,False
TCGA-UZ-A9PS-05A-01-TSA,True,False,False
TCGA-UZ-A9PS-01Z-00-DX1,True,False,False
TCGA-UZ-A9PU-01Z-00-DX1,True,False,False
TCGA-UZ-A9PU-01A-01-TSA,True,False,False
TCGA-UZ-A9PX-01A-01-TSA,True,False,False
TCGA-UZ-A9PX-01Z-00-DX1,True,False,False
TCGA-UZ-A9Q0-01Z-00-DX1,True,False,False
TCGA-UZ-A9Q0-01A-01-TSA,True,False,False
TCGA-UZ-A9Q1-01A-01-TSA,True,False,False
TCGA-UZ-A9Q1-01Z-00-DX1,True,False,False
TCGA-V9-A7HT-01A-01-TS1,True,False,False
TCGA-V9-A7HT-01Z-00-DX1,True,False,False
TCGA-WN-A9G9-01Z-00-DX1,True,False,False
TCGA-WN-A9G9-01A-01-TSA,True,False,False
TCGA-Y8-A894-01A-01-TS1,True,False,False
TCGA-Y8-A894-01Z-00-DX1,True,False,False
TCGA-Y8-A895-01A-01-TS1,True,False,False
TCGA-Y8-A895-01Z-00-DX1,True,False,False
TCGA-Y8-A897-01Z-00-DX1,True,False,False
TCGA-Y8-A897-01A-01-TS1,True,False,False
TCGA-Y8-A898-01A-01-TS1,True,False,False
TCGA-Y8-A898-01Z-00-DX1,True,False,False
TCGA-Y8-A8RY-01A-01-TS1,True,False,False
TCGA-Y8-A8RY-01Z-00-DX1,True,False,False
TCGA-Y8-A8S0-01A-01-TS1,True,False,False
TCGA-Y8-A8S0-01Z-00-DX1,True,False,False
TCGA-Y8-A8S1-01A-01-TS1,True,False,False
TCGA-Y8-A8S1-01Z-00-DX1,True,False,False
TCGA-2Z-A9J7-01A-01-TS1,True,False,False
TCGA-2Z-A9J7-01Z-00-DX1,True,False,False
TCGA-2Z-A9JI-01A-01-TS1,True,False,False
TCGA-2Z-A9JI-01Z-00-DX1,True,False,False
TCGA-2Z-A9JK-01A-01-TS1,True,False,False
TCGA-2Z-A9JK-01Z-00-DX1,True,False,False
TCGA-4A-A93X-01A-01-TSA,True,False,False
TCGA-4A-A93X-01Z-00-DX2,True,False,False
TCGA-4A-A93X-01Z-00-DX1,True,False,False
TCGA-5P-A9JU-01A-01-TS1,True,False,False
TCGA-5P-A9JU-01Z-00-DX1,True,False,False
TCGA-A4-7585-01A-01-BS1,True,False,False
TCGA-A4-7585-01A-01-TS1,True,False,False
TCGA-A4-7585-01Z-00-DX1,True,False,False
TCGA-A4-8310-01A-01-TS1,True,False,False
TCGA-A4-8310-01Z-00-DX1,True,False,False
TCGA-A4-A57E-01A-01-TS1,True,False,False
TCGA-A4-A57E-01Z-00-DX1,True,False,False
TCGA-A4-A5Y1-01A-01-TS1,True,False,False
TCGA-A4-A5Y1-01Z-00-DX1,True,False,False
TCGA-A4-A7UZ-01A-01-TS1,True,False,False
TCGA-A4-A7UZ-01Z-00-DX1,True,False,False
TCGA-AL-3466-01Z-00-DX2,True,False,False
TCGA-AL-3466-01A-02-BS2,True,False,False
TCGA-AL-3466-01Z-00-DX1,True,False,False
TCGA-AL-3466-01A-01-BS1,True,False,False
TCGA-AL-3466-01A-01-TS1,True,False,False
TCGA-AL-7173-01Z-00-DX1,True,False,False
TCGA-AL-7173-01A-01-TS1,True,False,False
TCGA-AL-7173-01A-01-BS1,True,False,False
TCGA-AL-A5DJ-01Z-00-DX1,True,False,False
TCGA-AL-A5DJ-01A-01-TS1,True,False,False
TCGA-B9-5155-01Z-00-DX1,True,False,False
TCGA-B9-5155-01A-01-BS1,True,False,False
TCGA-B9-5155-01A-01-TS1,True,False,False
TCGA-B9-A44B-01A-01-TS1,True,False,False
TCGA-B9-A44B-01Z-00-DX1,True,False,False
TCGA-B9-A69E-01A-01-TS1,True,False,False
TCGA-B9-A69E-01Z-00-DX1,True,False,False
TCGA-BQ-5875-01A-01-TS1,True,False,False
TCGA-BQ-5875-01Z-00-DX1,True,False,False
TCGA-BQ-5875-01A-01-BS1,True,False,False
TCGA-BQ-5878-01A-01-BS1,True,False,False
TCGA-BQ-5878-01A-01-TS1,True,False,False
TCGA-BQ-5878-01Z-00-DX1,True,False,False
TCGA-BQ-5879-01Z-00-DX1,True,False,False
TCGA-BQ-5879-01A-01-BS1,True,False,False
TCGA-BQ-5879-01A-01-TS1,True,False,False
TCGA-BQ-5880-01Z-00-DX1,True,False,False
TCGA-BQ-5880-01A-01-BS1,True,False,False
TCGA-BQ-5880-01A-01-TS1,True,False,False
TCGA-BQ-5882-01A-01-BS1,True,False,False
TCGA-BQ-5882-01Z-00-DX1,True,False,False
TCGA-BQ-5882-01A-01-TS1,True,False,False
TCGA-BQ-5887-01Z-00-DX1,True,False,False
TCGA-BQ-5887-01A-01-TS1,True,False,False
TCGA-BQ-5887-01A-01-BS1,True,False,False
TCGA-BQ-5889-01Z-00-DX1,True,False,False
TCGA-BQ-5889-01A-01-BS1,True,False,False
TCGA-BQ-5889-01A-01-TS1,True,False,False
TCGA-BQ-5890-01A-01-BS1,True,False,False
TCGA-BQ-5890-01Z-00-DX1,True,False,False
TCGA-BQ-5890-01A-01-TS1,True,False,False
TCGA-BQ-5893-01A-01-BS1,True,False,False
TCGA-BQ-5893-01Z-00-DX1,True,False,False
TCGA-BQ-5893-01A-01-TS1,True,False,False
TCGA-BQ-5894-01A-01-BS1,True,False,False
TCGA-BQ-5894-01Z-00-DX1,True,False,False
TCGA-BQ-5894-01A-01-TS1,True,False,False
TCGA-BQ-7044-01Z-00-DX1,True,False,False
TCGA-BQ-7044-01A-01-TS1,True,False,False
TCGA-BQ-7048-01Z-00-DX1,True,False,False
TCGA-BQ-7048-01A-01-TS1,True,False,False
TCGA-BQ-7053-01A-01-TS1,True,False,False
TCGA-BQ-7053-01Z-00-DX1,True,False,False
TCGA-BQ-7056-01A-01-TS1,True,False,False
TCGA-BQ-7056-01Z-00-DX1,True,False,False
TCGA-BQ-7056-01A-01-BS1,True,False,False
TCGA-BQ-7058-01A-01-TS1,True,False,False
TCGA-BQ-7058-01Z-00-DX1,True,False,False
TCGA-BQ-7058-01A-01-BS1,True,False,False
TCGA-KL-8334-01A-01-BS1,True,False,False
TCGA-KL-8334-01A-01-TS1,True,False,False
TCGA-KL-8334-01Z-00-DX1,True,False,False
TCGA-KL-8335-01A-01-TS1,True,False,False
TCGA-KL-8335-01Z-00-DX1,True,False,False
TCGA-KL-8335-01A-01-BS1,True,False,False
TCGA-KL-8336-01A-01-TS1,True,False,False
TCGA-KL-8336-01Z-00-DX1,True,False,False
TCGA-KL-8336-01A-01-BS1,True,False,False
TCGA-KL-8338-01Z-00-DX1,True,False,False
TCGA-KL-8338-01A-01-BS1,True,False,False
TCGA-KL-8338-01A-01-TS1,True,False,False
TCGA-KL-8339-01A-01-TS1,True,False,False
TCGA-KL-8339-01A-01-BS1,True,False,False
TCGA-KL-8339-01Z-00-DX1,True,False,False
TCGA-KL-8343-01A-01-TS1,True,False,False
TCGA-KL-8343-01Z-00-DX1,True,False,False
TCGA-KL-8343-01A-01-BS1,True,False,False
TCGA-KL-8344-01Z-00-DX1,True,False,False
TCGA-KL-8344-01A-01-TS1,True,False,False
TCGA-KL-8344-01A-01-BS1,True,False,False
TCGA-KL-8345-01A-01-TS1,True,False,False
TCGA-KL-8345-01Z-00-DX1,True,False,False
TCGA-KL-8345-01A-01-BS1,True,False,False
TCGA-KM-8440-01A-01-TS1,True,False,False
TCGA-KM-8440-01Z-00-DX1,True,False,False
TCGA-KM-A7Q8-01B-01-TS1,True,False,False
TCGA-KN-8426-01Z-00-DX1,True,False,False
TCGA-KN-8426-01A-01-BS1,True,False,False
TCGA-KN-8427-01A-01-TS1,True,False,False
TCGA-KN-8427-01Z-00-DX1,True,False,False
TCGA-KN-8427-01A-01-BS1,True,False,False
TCGA-KN-8433-01Z-00-DX1,True,False,False
TCGA-KN-8433-01A-01-TS1,True,False,False
TCGA-KN-8433-01A-01-BS1,True,False,False
TCGA-KO-8404-01A-01-BS1,True,False,False
TCGA-KO-8404-01A-01-TS1,True,False,False
TCGA-KO-8404-01Z-00-DX1,True,False,False
