,train,val,test
30,TCGA-2Z-A9JR-01Z-00-DX1,TCGA-KM-A7QE-01Z-00-DX1,TCGA-UW-A72M-01A-01-TSA
31,TCGA-2Z-A9JS-01Z-00-DX1,TCGA-HE-A5NF-01Z-00-DX1,TCGA-UW-A72N-01A-01-TS1
32,TCGA-2Z-A9JS-01A-02-TS2,TCGA-HE-A5NF-01A-01-TSA,TCGA-UW-A72N-01Z-00-DX1
33,TCGA-2Z-A9JT-01A-01-TS1,TCGA-2Z-A9JO-01A-01-TS1,TCGA-UW-A72O-01Z-00-DX1
34,TCGA-2Z-A9JT-01Z-00-DX1,TCGA-2Z-A9JO-01Z-00-DX1,TCGA-UW-A72O-01A-01-TS1
35,TCGA-4A-A93W-01Z-00-DX1,TCGA-IA-A83W-01A-01-TS1,TCGA-UW-A72P-01A-02-TS2
36,TCGA-4A-A93W-01A-01-TS1,TCGA-IA-A83W-01Z-00-DX1,TCGA-UW-A72P-01Z-00-DX1
37,TCGA-4A-A93Y-01Z-00-DX1,TCGA-A4-A5DU-01A-01-TS1,TCGA-UW-A72Q-01Z-00-DX1
38,TCGA-4A-A93Y-01A-01-TSA,TCGA-A4-A5DU-01Z-00-DX1,TCGA-UW-A72Q-01A-01-TS1
39,TCGA-A4-7583-01Z-00-DX1,TCGA-KL-8333-01Z-00-DX1,TCGA-UW-A72R-01A-01-TS1
40,TCGA-A4-7583-01A-01-TS1,TCGA-KL-8333-01A-01-TS1,TCGA-UW-A72R-01Z-00-DX1
41,TCGA-A4-7583-01A-01-BS1,TCGA-KL-8333-01A-01-BS1,TCGA-UW-A72S-01A-01-TS1
42,TCGA-A4-7584-01A-01-BS1,TCGA-MH-A561-01A-01-TS1,TCGA-UW-A72S-01Z-00-DX1
43,TCGA-A4-7584-01A-01-TS1,TCGA-MH-A561-01Z-00-DX1,TCGA-UW-A7GC-01Z-00-DX1
44,TCGA-A4-7584-01Z-00-DX1,TCGA-DW-7963-01B-01-TS1,TCGA-UW-A7GG-01Z-00-DX1
45,TCGA-A4-7915-01Z-00-DX1,TCGA-DW-7963-01Z-00-DX1,TCGA-UW-A7GI-01Z-00-DX1
46,TCGA-A4-7915-01A-01-TS1,TCGA-G7-6790-01A-01-BS1,TCGA-UW-A7GK-01Z-00-DX1
47,TCGA-A4-7915-01A-01-BS1,TCGA-G7-6790-01Z-00-DX1,TCGA-UW-A7GL-01Z-00-DX1
48,TCGA-A4-7996-01Z-00-DX1,TCGA-G7-6790-01A-01-TS1,TCGA-UW-A7GP-01Z-00-DX1
49,TCGA-A4-7996-01A-01-BS1,TCGA-BQ-7051-01A-01-TS1,TCGA-UW-A7GU-01Z-00-DX1
50,TCGA-A4-7996-01A-01-TS1,TCGA-BQ-7051-01Z-00-DX1,TCGA-UW-A7GX-01Z-00-DX1
51,TCGA-A4-7997-01Z-00-DX1,TCGA-DW-5561-01A-01-BS1,TCGA-UW-A7GY-01Z-00-DX1
52,TCGA-A4-7997-01A-01-TS1,TCGA-DW-5561-01A-01-TS1,TCGA-UZ-A9PJ-01A-01-TSA
53,TCGA-A4-7997-01A-01-BS1,TCGA-DW-5561-01Z-00-DX1,TCGA-UZ-A9PJ-01Z-00-DX1
54,TCGA-A4-8098-01Z-00-DX1,TCGA-KM-8438-01A-01-TS1,TCGA-UZ-A9PK-01A-01-TSA
55,TCGA-A4-8311-01Z-00-DX1,TCGA-KM-8438-01Z-00-DX1,TCGA-UZ-A9PK-01Z-00-DX1
56,TCGA-A4-8311-01A-01-TS1,TCGA-KM-A7QD-01Z-00-DX1,TCGA-UZ-A9PL-01Z-00-DX1
57,TCGA-A4-8312-01Z-00-DX1,TCGA-A4-A772-01A-01-TS1,TCGA-UZ-A9PL-01A-01-TSA
58,TCGA-A4-8312-01A-01-TS1,TCGA-A4-A772-01Z-00-DX1,TCGA-UZ-A9PM-01A-02-TSB
59,TCGA-A4-8515-01A-01-TS1,TCGA-B1-A657-01A-01-TSA,TCGA-UZ-A9PM-01Z-00-DX1
60,TCGA-A4-8515-01Z-00-DX1,TCGA-2Z-A9JJ-01A-01-TS1,TCGA-UZ-A9PO-01Z-00-DX1
61,TCGA-A4-8517-01A-01-TS1,TCGA-2Z-A9JJ-01Z-00-DX1,TCGA-UZ-A9PO-01A-01-TSA
62,TCGA-A4-8517-01Z-00-DX1,TCGA-B3-A6W5-01A-01-TS1,TCGA-UZ-A9PP-01Z-00-DX1
63,TCGA-A4-8518-01A-01-TS1,TCGA-B3-A6W5-01Z-00-DX1,TCGA-UZ-A9PP-01A-01-TSA
64,TCGA-A4-8518-01Z-00-DX1,TCGA-B3-A6W5-01Z-00-DX2,TCGA-UZ-A9PR-01Z-00-DX1
65,TCGA-A4-8630-01A-01-TS1,TCGA-KM-8439-01Z-00-DX1,TCGA-UZ-A9PR-01A-01-TSA
66,TCGA-A4-8630-01Z-00-DX1,TCGA-KM-8439-01A-01-TS1,TCGA-UZ-A9PS-01A-01-TSA
67,TCGA-A4-A48D-01A-01-TS1,TCGA-KM-A7QG-01Z-00-DX1,TCGA-UZ-A9PS-05A-01-TSA
68,TCGA-A4-A48D-01Z-00-DX1,TCGA-A4-A5Y0-01Z-00-DX1,TCGA-UZ-A9PS-01Z-00-DX1
69,TCGA-A4-A4ZT-01Z-00-DX1,TCGA-A4-A5Y0-01A-01-TS1,TCGA-UZ-A9PU-01Z-00-DX1
70,TCGA-A4-A4ZT-01A-01-TS1,TCGA-PJ-A5Z9-01Z-00-DX1,TCGA-UZ-A9PU-01A-01-TSA
71,TCGA-A4-A5XZ-01A-01-TS1,TCGA-PJ-A5Z9-01A-01-TSA,TCGA-UZ-A9PV-01Z-00-DX1
72,TCGA-A4-A5XZ-01Z-00-DX1,TCGA-BQ-5888-01A-01-TS1,TCGA-UZ-A9PV-01A-01-TSA
73,TCGA-A4-A6HP-01Z-00-DX1,TCGA-BQ-5888-01Z-00-DX1,TCGA-UZ-A9PX-01A-01-TSA
74,TCGA-A4-A6HP-01A-01-TS1,TCGA-BQ-5888-01A-01-BS1,TCGA-UZ-A9PX-01Z-00-DX1
75,TCGA-AL-3471-01A-01-BS1,TCGA-HE-A5NL-01Z-00-DX1,TCGA-UZ-A9Q0-01Z-00-DX1
76,TCGA-AL-3471-01A-02-BS2,TCGA-HE-A5NL-01A-01-TS1,TCGA-UZ-A9Q0-01A-01-TSA
77,TCGA-AT-A5NU-01Z-00-DX1,TCGA-A4-7287-01Z-00-DX1,TCGA-UZ-A9Q1-01A-01-TSA
78,TCGA-AT-A5NU-01A-01-TS1,TCGA-B1-A655-01A-01-TS1,TCGA-UZ-A9Q1-01Z-00-DX1
79,TCGA-B1-7332-01A-01-TS1,TCGA-KO-8406-01Z-00-DX1,TCGA-V9-A7HT-01A-01-TS1
80,TCGA-B1-7332-01A-01-BS1,TCGA-KO-8406-01A-01-TS1,TCGA-V9-A7HT-01Z-00-DX1
81,TCGA-B1-7332-01Z-00-DX1,TCGA-KO-8406-01A-01-BS1,TCGA-WN-A9G9-01Z-00-DX1
82,TCGA-B1-A47N-01A-01-TSA,TCGA-KL-8331-01A-01-BS1,TCGA-WN-A9G9-01A-01-TSA
83,TCGA-B1-A47N-01Z-00-DX1,TCGA-KL-8331-01Z-00-DX1,TCGA-WN-AB4C-01A-01-TS1
84,TCGA-B1-A47O-01A-01-TSA,TCGA-KL-8331-01A-01-TS1,TCGA-WN-AB4C-01Z-00-DX1
85,TCGA-B1-A47O-01Z-00-DX1,TCGA-B3-4103-01A-01-TS1,TCGA-Y8-A894-01A-01-TS1
86,TCGA-B1-A654-01A-01-TSA,TCGA-B3-4103-01Z-00-DX1,TCGA-Y8-A894-01Z-00-DX1
87,TCGA-B1-A656-01A-01-TS1,TCGA-B3-4103-01A-02-BS2,TCGA-Y8-A895-01A-01-TS1
88,TCGA-B3-4104-01A-01-TS1,TCGA-B3-4103-01A-01-BS1,TCGA-Y8-A895-01Z-00-DX1
89,TCGA-B3-4104-01A-02-BS2,TCGA-AL-3473-01Z-00-DX1,TCGA-Y8-A897-01Z-00-DX1
90,TCGA-B3-4104-01Z-00-DX1,TCGA-AL-3473-01Z-00-DX2,TCGA-Y8-A897-01A-01-TS1
91,TCGA-B3-4104-01A-01-BS1,TCGA-AL-3473-01A-01-BS1,TCGA-Y8-A898-01A-01-TS1
92,TCGA-B3-8121-01Z-00-DX1,TCGA-PJ-A5Z8-01Z-00-DX1,TCGA-Y8-A898-01Z-00-DX1
93,TCGA-B3-8121-01A-01-BS1,TCGA-PJ-A5Z8-01A-01-TSA,TCGA-Y8-A8RY-01A-01-TS1
94,TCGA-B9-4113-01A-01-BS1,TCGA-DZ-6132-01A-01-TS1,TCGA-Y8-A8RY-01Z-00-DX1
95,TCGA-B9-4113-01Z-00-DX1,TCGA-DZ-6132-01A-01-BS1,TCGA-Y8-A8RZ-01Z-00-DX1
96,TCGA-B9-4113-01A-01-TS1,TCGA-KL-8340-01Z-00-DX1,TCGA-Y8-A8RZ-01A-01-TSA
97,TCGA-B9-4115-01A-01-TS1,TCGA-KL-8340-01A-01-TS1,TCGA-Y8-A8S0-01A-01-TS1
98,TCGA-B9-4115-01Z-00-DX1,TCGA-KL-8340-01A-01-BS1,TCGA-Y8-A8S0-01Z-00-DX1
99,TCGA-B9-4115-01A-01-BS1,TCGA-2Z-A9J1-01Z-00-DX1,TCGA-Y8-A8S1-01A-01-TS1
100,TCGA-B9-7268-01Z-00-DX1,TCGA-2Z-A9J1-01A-01-TS1,TCGA-Y8-A8S1-01Z-00-DX1
101,TCGA-B9-7268-01A-01-BS1,TCGA-PJ-A8JU-01A-01-TSA,TCGA-KO-8408-01A-01-TS1
102,TCGA-B9-7268-01A-01-TS1,TCGA-PJ-A8JU-01Z-00-DX1,TCGA-KO-8408-01Z-00-DX1
103,TCGA-B9-A5W7-01A-01-TS1,TCGA-DW-7839-01Z-00-DX1,TCGA-KO-8408-01A-01-BS1
104,TCGA-B9-A5W7-01Z-00-DX1,TCGA-DW-7839-01A-01-TS1,TCGA-KO-8416-01Z-00-DX1
105,TCGA-B9-A5W8-01A-01-TS1,TCGA-DW-7839-01A-01-BS1,TCGA-KO-8416-01A-01-TS1
106,TCGA-B9-A5W8-01Z-00-DX1,TCGA-MH-A856-01A-01-TS1,TCGA-KO-8416-01A-01-BS1
107,TCGA-B9-A5W9-01A-01-TS1,TCGA-MH-A856-01Z-00-DX1,TCGA-P4-A5E6-01A-01-TS1
108,TCGA-B9-A5W9-01Z-00-DX1,TCGA-KO-8410-01A-01-BS1,TCGA-P4-A5E6-01Z-00-DX1
109,TCGA-B9-A8YH-01A-01-TS1,TCGA-KO-8410-01Z-00-DX1,TCGA-P4-A5E8-01Z-00-DX1
110,TCGA-B9-A8YH-01Z-00-DX1,TCGA-KO-8410-01A-01-TS1,TCGA-P4-A5E8-01A-01-TS1
111,TCGA-B9-A8YI-01Z-00-DX1,TCGA-DZ-6133-01A-01-BS1,TCGA-P4-A5EA-01A-01-TS1
112,TCGA-B9-A8YI-01A-02-TS2,TCGA-DZ-6133-01A-01-TS1,TCGA-P4-A5EA-01Z-00-DX1
113,TCGA-BQ-5876-01Z-00-DX1,TCGA-NP-A5GY-01A-02-TS2,TCGA-P4-AAVK-01Z-00-DX1
114,TCGA-BQ-5876-01A-01-TS1,TCGA-NP-A5GY-01Z-00-DX1,TCGA-P4-AAVK-01A-01-TSA
115,TCGA-BQ-5881-01A-01-TS1,TCGA-BQ-7055-01Z-00-DX1,TCGA-P4-AAVL-01Z-00-DX1
116,TCGA-BQ-5881-01A-01-BS1,TCGA-BQ-7055-01A-01-TS1,TCGA-P4-AAVL-01A-01-TSA
117,TCGA-BQ-5881-01Z-00-DX1,TCGA-EV-5902-01A-01-TS1,TCGA-Q2-A5QZ-01Z-00-DX1
118,TCGA-BQ-5883-01Z-00-DX1,TCGA-EV-5902-01A-01-BS1,TCGA-Q2-A5QZ-01A-01-TSA
119,TCGA-BQ-5883-01A-01-TS1,TCGA-EV-5902-01Z-00-DX1,TCGA-SX-A7SM-01Z-00-DX1
120,TCGA-BQ-5883-01A-01-BS1,TCGA-KN-8437-01A-01-TS1,TCGA-SX-A7SM-01A-01-TS1
121,TCGA-BQ-5884-01A-01-TS1,TCGA-KN-8437-01A-01-BS1,TCGA-UW-A72H-01Z-00-DX1
122,TCGA-BQ-5884-01Z-00-DX1,TCGA-KN-8437-01Z-00-DX1,TCGA-UW-A72H-01A-01-TS1
123,TCGA-BQ-5892-01A-01-TS1,TCGA-A4-7734-01A-01-TS1,TCGA-UW-A72T-01Z-00-DX1
124,TCGA-BQ-5892-01Z-00-DX1,TCGA-A4-7734-01Z-00-DX1,TCGA-UW-A72T-01A-01-TS1
125,TCGA-BQ-5892-01A-01-BS1,TCGA-A4-7734-01A-01-BS1,TCGA-UW-A7GJ-01Z-00-DX1
126,TCGA-BQ-7045-01Z-00-DX1,TCGA-HE-7130-01Z-00-DX1,TCGA-UW-A7GN-01Z-00-DX1
127,TCGA-BQ-7045-01A-02-BS2,TCGA-HE-7130-01A-01-BS1,TCGA-UW-A7GR-01Z-00-DX1
128,TCGA-BQ-7046-01A-01-TS1,TCGA-HE-7130-01A-01-TS1,TCGA-UZ-A9PN-01A-01-TSA
129,TCGA-BQ-7046-01Z-00-DX1,TCGA-B9-A69E-01A-01-TS1,TCGA-UZ-A9PN-01Z-00-DX1
130,TCGA-BQ-7049-01Z-00-DX1,TCGA-B9-A69E-01Z-00-DX1,TCGA-UZ-A9PQ-01Z-00-DX1
131,TCGA-BQ-7049-01A-01-TS1,TCGA-BQ-7044-01Z-00-DX1,TCGA-UZ-A9PQ-01A-01-TSA
132,TCGA-BQ-7050-01Z-00-DX1,TCGA-BQ-7044-01A-01-TS1,TCGA-UZ-A9PZ-01A-01-TSA
133,TCGA-BQ-7050-01A-01-TS1,TCGA-KL-8338-01Z-00-DX1,TCGA-UZ-A9PZ-01Z-00-DX1
134,TCGA-BQ-7059-01A-01-TS1,TCGA-KL-8338-01A-01-BS1,TCGA-Y8-A896-01A-01-TS1
135,TCGA-BQ-7059-01Z-00-DX1,TCGA-KL-8338-01A-01-TS1,TCGA-Y8-A896-01Z-00-DX1
136,TCGA-BQ-7060-01Z-00-DX1,TCGA-KL-8343-01A-01-TS1,
137,TCGA-BQ-7060-01A-01-TS1,TCGA-KL-8343-01Z-00-DX1,
138,TCGA-BQ-7061-01A-01-TS1,TCGA-KL-8343-01A-01-BS1,
139,TCGA-BQ-7061-01Z-00-DX1,TCGA-KL-8336-01A-01-TS1,
140,TCGA-BQ-7062-01Z-00-DX1,TCGA-KL-8336-01Z-00-DX1,
141,TCGA-BQ-7062-01A-01-TS1,TCGA-KL-8336-01A-01-BS1,
142,TCGA-DW-5560-01A-01-BS1,TCGA-F9-A4JJ-01A-01-TSA,
143,TCGA-DW-5560-01Z-00-DX1,TCGA-F9-A4JJ-01Z-00-DX1,
144,TCGA-DW-5560-01A-01-TS1,TCGA-A4-7585-01A-01-BS1,
145,TCGA-DW-7836-01A-01-TS1,TCGA-A4-7585-01A-01-TS1,
146,TCGA-DW-7836-01Z-00-DX1,TCGA-A4-7585-01Z-00-DX1,
147,TCGA-DW-7837-01A-01-BS1,TCGA-BQ-5886-01Z-00-DX1,
148,TCGA-DW-7837-01Z-00-DX1,TCGA-BQ-5886-01A-01-TS1,
149,TCGA-DW-7837-01A-01-TS1,TCGA-BQ-5875-01A-01-TS1,
150,TCGA-DW-7838-01Z-00-DX1,TCGA-BQ-5875-01Z-00-DX1,
151,TCGA-DW-7838-01A-01-TS1,TCGA-BQ-5875-01A-01-BS1,
152,TCGA-DW-7838-01A-01-BS1,TCGA-BQ-5894-01A-01-BS1,
153,TCGA-DW-7840-01Z-00-DX1,TCGA-BQ-5894-01Z-00-DX1,
154,TCGA-DW-7840-01A-01-BS1,TCGA-BQ-5894-01A-01-TS1,
155,TCGA-DW-7840-01A-01-TS1,TCGA-KN-8426-01Z-00-DX1,
156,TCGA-DW-7841-01Z-00-DX1,TCGA-KN-8426-01A-01-BS1,
157,TCGA-DW-7841-01A-01-BS1,TCGA-2Z-A9JI-01A-01-TS1,
158,TCGA-DW-7841-01A-01-TS1,TCGA-2Z-A9JI-01Z-00-DX1,
159,TCGA-DW-7842-01A-01-TS1,TCGA-BQ-7053-01A-01-TS1,
160,TCGA-DW-7842-01A-01-BS1,TCGA-BQ-7053-01Z-00-DX1,
161,TCGA-DW-7842-01Z-00-DX1,TCGA-G7-6793-01A-01-BS1,
162,TCGA-DZ-6134-01A-01-TS1,TCGA-G7-6793-01A-01-TS1,
163,TCGA-DZ-6134-01A-01-BS1,TCGA-G7-6793-01Z-00-DX1,
164,TCGA-DZ-6135-01A-01-BS1,TCGA-KL-8345-01A-01-TS1,
165,TCGA-DZ-6135-01A-01-TS1,TCGA-KL-8345-01Z-00-DX1,
166,TCGA-EV-5901-01Z-00-DX1,TCGA-KL-8345-01A-01-BS1,
167,TCGA-EV-5901-01A-01-TS1,TCGA-IA-A40U-01A-01-TS1,
168,TCGA-EV-5901-01A-01-BS1,TCGA-IA-A40U-01Z-00-DX1,
169,TCGA-EV-5903-01Z-00-DX1,TCGA-KL-8334-01A-01-BS1,
170,TCGA-EV-5903-01A-01-TS1,TCGA-KL-8334-01A-01-TS1,
171,TCGA-EV-5903-01A-01-BS1,TCGA-KL-8334-01Z-00-DX1,
172,TCGA-F9-A7Q0-01A-01-TSA,,
173,TCGA-F9-A7Q0-01Z-00-DX1,,
174,TCGA-F9-A7VF-01Z-00-DX1,,
175,TCGA-F9-A7VF-01A-01-TSA,,
176,TCGA-G7-6792-01Z-00-DX1,,
177,TCGA-G7-6792-01A-01-BS1,,
178,TCGA-G7-6795-01A-01-BS1,,
179,TCGA-G7-6795-01A-01-TS1,,
180,TCGA-G7-6795-01Z-00-DX1,,
181,TCGA-G7-6796-01A-01-BS1,,
182,TCGA-G7-6796-01Z-00-DX1,,
183,TCGA-G7-6796-01A-01-TS1,,
184,TCGA-G7-7502-01Z-00-DX1,,
185,TCGA-G7-7502-01A-01-BS1,,
186,TCGA-G7-7502-01A-01-TS1,,
187,TCGA-G7-A4TM-01Z-00-DX1,,
188,TCGA-G7-A4TM-01A-01-TS1,,
189,TCGA-G7-A8LC-01A-01-TS1,,
190,TCGA-G7-A8LC-01Z-00-DX1,,
191,TCGA-G7-A8LE-01Z-00-DX1,,
192,TCGA-G7-A8LE-01A-01-TS1,,
193,TCGA-GL-8500-01A-01-TS1,,
194,TCGA-GL-8500-01A-01-BS1,,
195,TCGA-GL-A4EM-01A-01-TS1,,
196,TCGA-GL-A4EM-01Z-00-DX1,,
197,TCGA-GL-A59T-01Z-00-DX1,,
198,TCGA-GL-A9DC-01A-01-TS1,,
199,TCGA-GL-A9DC-01Z-00-DX1,,
200,TCGA-GL-A9DE-01Z-00-DX1,,
201,TCGA-GL-A9DE-01A-01-TS1,,
202,TCGA-HE-7129-01Z-00-DX1,,
203,TCGA-HE-7129-01A-01-BS1,,
204,TCGA-HE-7129-01A-01-TS1,,
205,TCGA-HE-A5NH-01Z-00-DX1,,
206,TCGA-HE-A5NH-01A-01-TS1,,
207,TCGA-IA-A40X-01A-01-TS1,,
208,TCGA-IA-A40X-01Z-00-DX1,,
209,TCGA-IA-A83V-01A-01-TS1,,
210,TCGA-IA-A83V-01Z-00-DX1,,
211,TCGA-IZ-8196-01Z-00-DX1,,
212,TCGA-IZ-8196-01A-01-BS1,,
213,TCGA-IZ-8196-01A-01-TS1,,
214,TCGA-IZ-A6M8-01A-01-TSA,,
215,TCGA-IZ-A6M8-01Z-00-DX1,,
216,TCGA-IZ-A6M9-01A-01-TS1,,
217,TCGA-IZ-A6M9-01Z-00-DX1,,
218,TCGA-J7-6720-01A-01-BS1,,
219,TCGA-J7-6720-01Z-00-DX1,,
220,TCGA-J7-6720-01A-01-TS1,,
221,TCGA-J7-A8I2-01Z-00-DX1,,
222,TCGA-J7-A8I2-01A-01-TSA,,
223,TCGA-KL-8324-01Z-00-DX1,,
224,TCGA-KL-8324-01A-01-TS1,,
225,TCGA-KL-8324-01A-01-BS1,,
226,TCGA-KL-8325-01Z-00-DX1,,
227,TCGA-KL-8325-01A-01-BS1,,
228,TCGA-KL-8325-01A-01-TS1,,
229,TCGA-KL-8327-01Z-00-DX1,,
230,TCGA-KL-8327-01A-01-BS1,,
231,TCGA-KL-8327-01A-01-TS1,,
232,TCGA-KL-8328-01Z-00-DX1,,
233,TCGA-KL-8328-01A-01-TS1,,
234,TCGA-KL-8328-01A-01-BS1,,
235,TCGA-KL-8329-01A-01-BS1,,
236,TCGA-KL-8329-01A-01-TS1,,
237,TCGA-KL-8329-01Z-00-DX1,,
238,TCGA-KL-8330-01A-01-TS1,,
239,TCGA-KL-8330-01Z-00-DX1,,
240,TCGA-KL-8330-01A-01-BS1,,
241,TCGA-KL-8332-01A-01-BS1,,
242,TCGA-KL-8332-01Z-00-DX1,,
243,TCGA-KL-8332-01A-01-TS1,,
244,TCGA-KL-8337-01A-01-BS1,,
245,TCGA-KL-8337-01Z-00-DX1,,
246,TCGA-KL-8337-01A-01-TS1,,
247,TCGA-KL-8342-01A-01-BS1,,
248,TCGA-KL-8342-01Z-00-DX1,,
249,TCGA-KL-8342-01A-01-TS1,,
250,TCGA-KM-8441-01A-01-TS1,,
251,TCGA-KM-8441-01Z-00-DX1,,
252,TCGA-KM-8442-01A-01-TS1,,
253,TCGA-KM-8442-01Z-00-DX1,,
254,TCGA-KM-8443-01A-01-TS1,,
255,TCGA-KM-8443-01Z-00-DX1,,
256,TCGA-KM-8476-01Z-00-DX1,,
257,TCGA-KM-8476-01A-01-TS1,,
258,TCGA-KM-8477-01Z-00-DX1,,
259,TCGA-KM-8477-01A-01-TS1,,
260,TCGA-KM-8639-01Z-00-DX1,,
261,TCGA-KM-8639-01A-01-TS1,,
262,TCGA-KM-8639-01A-01-BS1,,
263,TCGA-KM-A7Q6-01B-01-TS1,,
264,TCGA-KM-A7Q7-01B-01-TS1,,
265,TCGA-KM-A7Q9-01B-01-TS1,,
266,TCGA-KM-A7QA-01Z-00-DX1,,
267,TCGA-KM-A7QB-01Z-00-DX1,,
268,TCGA-KM-A7QH-01Z-00-DX1,,
269,TCGA-KM-A7QI-01Z-00-DX1,,
270,TCGA-KM-A7QJ-01Z-00-DX1,,
271,TCGA-KM-A7QK-01Z-00-DX1,,
272,TCGA-KM-A7QL-01Z-00-DX1,,
273,TCGA-KN-8418-01Z-00-DX1,,
274,TCGA-KN-8418-01A-01-TS1,,
275,TCGA-KN-8418-01A-01-BS1,,
276,TCGA-KN-8419-01A-01-TS1,,
277,TCGA-KN-8419-01A-01-BS1,,
278,TCGA-KN-8419-01Z-00-DX1,,
279,TCGA-KN-8421-01A-01-TS1,,
280,TCGA-KN-8421-01Z-00-DX1,,
281,TCGA-KN-8421-01A-01-BS1,,
282,TCGA-KN-8422-01Z-00-DX1,,
283,TCGA-KN-8422-01A-01-TS1,,
284,TCGA-KN-8423-01A-01-BS1,,
285,TCGA-KN-8423-01A-01-TS1,,
286,TCGA-KN-8423-01Z-00-DX1,,
287,TCGA-KN-8424-01A-01-TS1,,
288,TCGA-KN-8424-01Z-00-DX1,,
289,TCGA-KN-8424-01A-01-BS1,,
290,TCGA-KN-8425-01A-01-BS1,,
291,TCGA-KN-8425-01A-01-TS1,,
292,TCGA-KN-8425-01Z-00-DX1,,
293,TCGA-KN-8428-01A-01-TS1,,
294,TCGA-KN-8428-01A-01-BS1,,
295,TCGA-KN-8428-01Z-00-DX1,,
296,TCGA-KN-8431-01A-01-BS1,,
297,TCGA-KN-8431-01A-01-TS1,,
298,TCGA-KN-8431-01Z-00-DX1,,
