,train,val,test
94,TCGA-B3-4104-01A-02-BS2,TCGA-2Z-A9JN-01Z-00-DX1,TCGA-MH-A55Z-01A-01-TSA
95,TCGA-B3-4104-01Z-00-DX1,TCGA-UW-A7GP-01Z-00-DX1,TCGA-MH-A55Z-01Z-00-DX1
96,TCGA-B3-4104-01A-01-BS1,TCGA-DW-5561-01A-01-BS1,TCGA-MH-A560-01Z-00-DX2
97,TCGA-B3-8121-01Z-00-DX1,TCGA-DW-5561-01A-01-TS1,TCGA-MH-A560-01A-01-TSA
98,TCGA-B3-8121-01A-01-BS1,TCGA-DW-5561-01Z-00-DX1,TCGA-MH-A560-01Z-00-DX1
99,TCGA-B3-A6W5-01A-01-TS1,TCGA-B9-A8YH-01A-01-TS1,TCGA-MH-A561-01A-01-TS1
100,TCGA-B3-A6W5-01Z-00-DX1,TCGA-B9-A8YH-01Z-00-DX1,TCGA-MH-A561-01Z-00-DX1
101,TCGA-B3-A6W5-01Z-00-DX2,TCGA-A4-8517-01A-01-TS1,TCGA-MH-A562-01A-01-TSA
102,TCGA-B9-4115-01A-01-TS1,TCGA-A4-8517-01Z-00-DX1,TCGA-MH-A562-01Z-00-DX1
103,TCGA-B9-4115-01Z-00-DX1,TCGA-UZ-A9Q0-01Z-00-DX1,TCGA-MH-A854-01Z-00-DX1
104,TCGA-B9-4115-01A-01-BS1,TCGA-UZ-A9Q0-01A-01-TSA,TCGA-MH-A854-01A-01-TS1
105,TCGA-B9-A5W7-01A-01-TS1,TCGA-IZ-8196-01Z-00-DX1,TCGA-MH-A855-01Z-00-DX1
106,TCGA-B9-A5W7-01Z-00-DX1,TCGA-IZ-8196-01A-01-BS1,TCGA-MH-A855-01A-01-TS1
107,TCGA-B9-A5W8-01A-01-TS1,TCGA-IZ-8196-01A-01-TS1,TCGA-MH-A856-01A-01-TS1
108,TCGA-B9-A5W8-01Z-00-DX1,TCGA-AL-3473-01Z-00-DX1,TCGA-MH-A856-01Z-00-DX1
109,TCGA-B9-A5W9-01A-01-TS1,TCGA-AL-3473-01Z-00-DX2,TCGA-MH-A857-01A-01-TS1
110,TCGA-B9-A5W9-01Z-00-DX1,TCGA-AL-3473-01A-01-BS1,TCGA-MH-A857-01Z-00-DX1
111,TCGA-B9-A8YI-01Z-00-DX1,TCGA-DW-7841-01Z-00-DX1,TCGA-NP-A5B3-01A-01-TS1
112,TCGA-B9-A8YI-01A-02-TS2,TCGA-DW-7841-01A-01-BS1,TCGA-NP-A5B3-01Z-00-DX1
113,TCGA-BQ-5881-01A-01-TS1,TCGA-DW-7841-01A-01-TS1,TCGA-NP-A5GY-01A-02-TS2
114,TCGA-BQ-5881-01A-01-BS1,TCGA-GL-7773-01A-01-TS1,TCGA-NP-A5GY-01Z-00-DX1
115,TCGA-BQ-5881-01Z-00-DX1,TCGA-GL-7773-01A-01-BS1,TCGA-NP-A5GZ-01A-01-TS1
116,TCGA-BQ-5883-01Z-00-DX1,TCGA-KM-A7QD-01Z-00-DX1,TCGA-NP-A5GZ-01Z-00-DX1
117,TCGA-BQ-5883-01A-01-TS1,TCGA-BQ-5876-01Z-00-DX1,TCGA-NP-A5H1-01A-01-TS1
118,TCGA-BQ-5883-01A-01-BS1,TCGA-BQ-5876-01A-01-TS1,TCGA-NP-A5H1-01Z-00-DX1
119,TCGA-BQ-5884-01A-01-TS1,TCGA-AL-7173-01Z-00-DX1,TCGA-NP-A5H5-01Z-00-DX1
120,TCGA-BQ-5884-01Z-00-DX1,TCGA-AL-7173-01A-01-TS1,TCGA-NP-A5H5-01A-01-TS1
121,TCGA-BQ-5888-01A-01-TS1,TCGA-AL-7173-01A-01-BS1,TCGA-NP-A5H6-01A-01-TS1
122,TCGA-BQ-5888-01Z-00-DX1,TCGA-4A-A93X-01A-01-TSA,TCGA-NP-A5H6-01Z-00-DX1
123,TCGA-BQ-5888-01A-01-BS1,TCGA-4A-A93X-01Z-00-DX2,TCGA-NP-A5H7-01A-01-TS1
124,TCGA-BQ-5892-01A-01-TS1,TCGA-4A-A93X-01Z-00-DX1,TCGA-NP-A5H7-01Z-00-DX1
125,TCGA-BQ-5892-01Z-00-DX1,TCGA-BQ-5879-01Z-00-DX1,TCGA-O9-A75Z-01A-01-TS1
126,TCGA-BQ-5892-01A-01-BS1,TCGA-BQ-5879-01A-01-BS1,TCGA-O9-A75Z-01Z-00-DX1
127,TCGA-BQ-7046-01A-01-TS1,TCGA-BQ-5879-01A-01-TS1,TCGA-P4-A5E7-01A-03-TS3
128,TCGA-BQ-7046-01Z-00-DX1,TCGA-UW-A72H-01Z-00-DX1,TCGA-P4-A5E7-01Z-00-DX1
129,TCGA-BQ-7049-01Z-00-DX1,TCGA-UW-A72H-01A-01-TS1,TCGA-P4-A5EB-01Z-00-DX1
130,TCGA-BQ-7049-01A-01-TS1,TCGA-BQ-5890-01A-01-BS1,TCGA-P4-A5EB-01A-01-TS1
131,TCGA-BQ-7050-01Z-00-DX1,TCGA-BQ-5890-01Z-00-DX1,TCGA-P4-A5ED-01A-01-TS1
132,TCGA-BQ-7050-01A-01-TS1,TCGA-BQ-5890-01A-01-TS1,TCGA-P4-A5ED-01Z-00-DX1
133,TCGA-BQ-7051-01A-01-TS1,TCGA-B1-A47M-01A-01-TS1,TCGA-P4-AAVM-01A-01-TS1
134,TCGA-BQ-7051-01Z-00-DX1,TCGA-B1-A47M-01Z-00-DX1,TCGA-P4-AAVM-01Z-00-DX1
135,TCGA-BQ-7055-01Z-00-DX1,TCGA-BQ-5887-01Z-00-DX1,TCGA-P4-AAVO-01Z-00-DX1
136,TCGA-BQ-7055-01A-01-TS1,TCGA-BQ-5887-01A-01-TS1,TCGA-P4-AAVO-01A-01-TSA
137,TCGA-BQ-7059-01A-01-TS1,TCGA-BQ-5887-01A-01-BS1,TCGA-PJ-A5Z8-01Z-00-DX1
138,TCGA-BQ-7059-01Z-00-DX1,TCGA-F9-A97G-01Z-00-DX1,TCGA-PJ-A5Z8-01A-01-TSA
139,TCGA-BQ-7060-01Z-00-DX1,TCGA-F9-A97G-01A-01-TSA,TCGA-PJ-A5Z9-01Z-00-DX1
140,TCGA-BQ-7060-01A-01-TS1,TCGA-BQ-5882-01A-01-BS1,TCGA-PJ-A5Z9-01A-01-TSA
141,TCGA-BQ-7061-01A-01-TS1,TCGA-BQ-5882-01Z-00-DX1,TCGA-PJ-A8JU-01A-01-TSA
142,TCGA-BQ-7061-01Z-00-DX1,TCGA-BQ-5882-01A-01-TS1,TCGA-PJ-A8JU-01Z-00-DX1
143,TCGA-BQ-7062-01Z-00-DX1,TCGA-BQ-5893-01A-01-BS1,TCGA-SX-A71R-01A-01-TSA
144,TCGA-BQ-7062-01A-01-TS1,TCGA-BQ-5893-01Z-00-DX1,TCGA-SX-A71R-01Z-00-DX1
145,TCGA-DW-5560-01A-01-BS1,TCGA-BQ-5893-01A-01-TS1,TCGA-SX-A71S-01Z-00-DX1
146,TCGA-DW-5560-01Z-00-DX1,TCGA-AL-A5DJ-01Z-00-DX1,TCGA-SX-A71U-01A-01-TS1
147,TCGA-DW-5560-01A-01-TS1,TCGA-AL-A5DJ-01A-01-TS1,TCGA-SX-A71U-01Z-00-DX1
148,TCGA-DW-7834-01A-01-BS1,TCGA-BQ-5891-01Z-00-DX1,TCGA-KL-8326-01Z-00-DX1
149,TCGA-DW-7834-01Z-00-DX1,TCGA-BQ-5891-01A-01-TS1,TCGA-KL-8326-01A-01-TS1
150,TCGA-DW-7834-01A-01-TS1,TCGA-BQ-5891-01A-01-BS1,TCGA-KL-8326-01A-01-BS1
151,TCGA-DW-7837-01A-01-BS1,TCGA-Y8-A896-01A-01-TS1,TCGA-KL-8334-01A-01-BS1
152,TCGA-DW-7837-01Z-00-DX1,TCGA-Y8-A896-01Z-00-DX1,TCGA-KL-8334-01A-01-TS1
153,TCGA-DW-7837-01A-01-TS1,TCGA-BQ-7056-01A-01-TS1,TCGA-KL-8334-01Z-00-DX1
154,TCGA-DW-7838-01Z-00-DX1,TCGA-BQ-7056-01Z-00-DX1,TCGA-KL-8335-01A-01-TS1
155,TCGA-DW-7838-01A-01-TS1,TCGA-BQ-7056-01A-01-BS1,TCGA-KL-8335-01Z-00-DX1
156,TCGA-DW-7838-01A-01-BS1,TCGA-B3-3925-01A-02-BS2,TCGA-KL-8335-01A-01-BS1
157,TCGA-DW-7839-01Z-00-DX1,TCGA-B3-3925-01Z-00-DX1,TCGA-KL-8336-01A-01-TS1
158,TCGA-DW-7839-01A-01-TS1,TCGA-B3-3925-01A-01-BS1,TCGA-KL-8336-01Z-00-DX1
159,TCGA-DW-7839-01A-01-BS1,TCGA-B3-3925-01A-01-TS1,TCGA-KL-8336-01A-01-BS1
160,TCGA-DW-7840-01Z-00-DX1,TCGA-UZ-A9PQ-01Z-00-DX1,TCGA-KL-8338-01Z-00-DX1
161,TCGA-DW-7840-01A-01-BS1,TCGA-UZ-A9PQ-01A-01-TSA,TCGA-KL-8338-01A-01-BS1
162,TCGA-DW-7840-01A-01-TS1,TCGA-F9-A8NY-01A-01-TSA,TCGA-KL-8338-01A-01-TS1
163,TCGA-DW-7842-01A-01-TS1,TCGA-F9-A8NY-01Z-00-DX1,TCGA-KL-8339-01A-01-TS1
164,TCGA-DW-7842-01A-01-BS1,TCGA-B9-A44B-01A-01-TS1,TCGA-KL-8339-01A-01-BS1
165,TCGA-DW-7842-01Z-00-DX1,TCGA-B9-A44B-01Z-00-DX1,TCGA-KL-8339-01Z-00-DX1
166,TCGA-DZ-6132-01A-01-TS1,,TCGA-KL-8341-01Z-00-DX1
167,TCGA-DZ-6132-01A-01-BS1,,TCGA-KL-8341-01A-01-TS1
168,TCGA-DZ-6133-01A-01-BS1,,TCGA-KL-8341-01A-01-BS1
169,TCGA-DZ-6133-01A-01-TS1,,TCGA-KL-8343-01A-01-TS1
170,TCGA-DZ-6134-01A-01-TS1,,TCGA-KL-8343-01Z-00-DX1
171,TCGA-DZ-6134-01A-01-BS1,,TCGA-KL-8343-01A-01-BS1
172,TCGA-EV-5901-01Z-00-DX1,,TCGA-KL-8344-01Z-00-DX1
173,TCGA-EV-5901-01A-01-TS1,,TCGA-KL-8344-01A-01-TS1
174,TCGA-EV-5901-01A-01-BS1,,TCGA-KL-8344-01A-01-BS1
175,TCGA-EV-5902-01A-01-TS1,,TCGA-KL-8345-01A-01-TS1
176,TCGA-EV-5902-01A-01-BS1,,TCGA-KL-8345-01Z-00-DX1
177,TCGA-EV-5902-01Z-00-DX1,,TCGA-KL-8345-01A-01-BS1
178,TCGA-EV-5903-01Z-00-DX1,,TCGA-KM-8440-01A-01-TS1
179,TCGA-EV-5903-01A-01-TS1,,TCGA-KM-8440-01Z-00-DX1
180,TCGA-EV-5903-01A-01-BS1,,TCGA-KM-A7Q8-01B-01-TS1
181,TCGA-F9-A7Q0-01A-01-TSA,,TCGA-KN-8426-01Z-00-DX1
182,TCGA-F9-A7Q0-01Z-00-DX1,,TCGA-KN-8426-01A-01-BS1
183,TCGA-F9-A7VF-01Z-00-DX1,,TCGA-KN-8427-01A-01-TS1
184,TCGA-F9-A7VF-01A-01-TSA,,TCGA-KN-8427-01Z-00-DX1
185,TCGA-G7-6790-01A-01-BS1,,TCGA-KN-8427-01A-01-BS1
186,TCGA-G7-6790-01Z-00-DX1,,TCGA-KN-8429-01Z-00-DX1
187,TCGA-G7-6790-01A-01-TS1,,TCGA-KN-8429-01A-01-BS1
188,TCGA-G7-6795-01A-01-BS1,,TCGA-KN-8429-01A-01-TS1
189,TCGA-G7-6795-01A-01-TS1,,TCGA-KN-8433-01Z-00-DX1
190,TCGA-G7-6795-01Z-00-DX1,,TCGA-KN-8433-01A-01-TS1
191,TCGA-G7-6796-01A-01-BS1,,TCGA-KN-8433-01A-01-BS1
192,TCGA-G7-6796-01Z-00-DX1,,TCGA-KO-8404-01A-01-BS1
193,TCGA-G7-6796-01A-01-TS1,,TCGA-KO-8404-01A-01-TS1
194,TCGA-G7-7502-01Z-00-DX1,,TCGA-KO-8404-01Z-00-DX1
195,TCGA-G7-7502-01A-01-BS1,,TCGA-KO-8405-01Z-00-DX1
196,TCGA-G7-7502-01A-01-TS1,,TCGA-KO-8405-01A-01-BS1
197,TCGA-G7-A8LC-01A-01-TS1,,TCGA-KO-8405-01A-01-TS1
198,TCGA-G7-A8LC-01Z-00-DX1,,
199,TCGA-G7-A8LE-01Z-00-DX1,,
200,TCGA-G7-A8LE-01A-01-TS1,,
201,TCGA-GL-8500-01A-01-TS1,,
202,TCGA-GL-8500-01A-01-BS1,,
203,TCGA-GL-A4EM-01A-01-TS1,,
204,TCGA-GL-A4EM-01Z-00-DX1,,
205,TCGA-GL-A59T-01Z-00-DX1,,
206,TCGA-GL-A9DC-01A-01-TS1,,
207,TCGA-GL-A9DC-01Z-00-DX1,,
208,TCGA-GL-A9DD-01Z-00-DX1,,
209,TCGA-GL-A9DD-01A-01-TS1,,
210,TCGA-HE-A5NF-01Z-00-DX1,,
211,TCGA-HE-A5NF-01A-01-TSA,,
212,TCGA-HE-A5NH-01Z-00-DX1,,
213,TCGA-HE-A5NH-01A-01-TS1,,
214,TCGA-HE-A5NI-01Z-00-DX1,,
215,TCGA-HE-A5NI-01A-01-TS1,,
216,TCGA-HE-A5NL-01Z-00-DX1,,
217,TCGA-HE-A5NL-01A-01-TS1,,
218,TCGA-IA-A40X-01A-01-TS1,,
219,TCGA-IA-A40X-01Z-00-DX1,,
220,TCGA-IA-A83V-01A-01-TS1,,
221,TCGA-IA-A83V-01Z-00-DX1,,
222,TCGA-IA-A83W-01A-01-TS1,,
223,TCGA-IA-A83W-01Z-00-DX1,,
224,TCGA-IZ-8195-01Z-00-DX1,,
225,TCGA-IZ-A6M8-01A-01-TSA,,
226,TCGA-IZ-A6M8-01Z-00-DX1,,
227,TCGA-IZ-A6M9-01A-01-TS1,,
228,TCGA-IZ-A6M9-01Z-00-DX1,,
229,TCGA-J7-6720-01A-01-BS1,,
230,TCGA-J7-6720-01Z-00-DX1,,
231,TCGA-J7-6720-01A-01-TS1,,
232,TCGA-J7-A8I2-01Z-00-DX1,,
233,TCGA-J7-A8I2-01A-01-TSA,,
234,TCGA-KL-8324-01Z-00-DX1,,
235,TCGA-KL-8324-01A-01-TS1,,
236,TCGA-KL-8324-01A-01-BS1,,
237,TCGA-KL-8325-01Z-00-DX1,,
238,TCGA-KL-8325-01A-01-BS1,,
239,TCGA-KL-8325-01A-01-TS1,,
240,TCGA-KL-8329-01A-01-BS1,,
241,TCGA-KL-8329-01A-01-TS1,,
242,TCGA-KL-8329-01Z-00-DX1,,
243,TCGA-KL-8330-01A-01-TS1,,
244,TCGA-KL-8330-01Z-00-DX1,,
245,TCGA-KL-8330-01A-01-BS1,,
246,TCGA-KL-8331-01A-01-BS1,,
247,TCGA-KL-8331-01Z-00-DX1,,
248,TCGA-KL-8331-01A-01-TS1,,
249,TCGA-KL-8340-01Z-00-DX1,,
250,TCGA-KL-8340-01A-01-TS1,,
251,TCGA-KL-8340-01A-01-BS1,,
252,TCGA-KL-8342-01A-01-BS1,,
253,TCGA-KL-8342-01Z-00-DX1,,
254,TCGA-KL-8342-01A-01-TS1,,
255,TCGA-KM-8438-01A-01-TS1,,
256,TCGA-KM-8438-01Z-00-DX1,,
257,TCGA-KM-8439-01Z-00-DX1,,
258,TCGA-KM-8439-01A-01-TS1,,
