,train,val,test
23,TCGA-2Z-A9JN-01Z-00-DX1,TCGA-KM-A7QA-01Z-00-DX1,TCGA-B9-7268-01Z-00-DX1
24,TCGA-2Z-A9JO-01A-01-TS1,TCGA-A4-A5DU-01A-01-TS1,TCGA-B9-7268-01A-01-BS1
25,TCGA-2Z-A9JO-01Z-00-DX1,TCGA-A4-A5DU-01Z-00-DX1,TCGA-B9-7268-01A-01-TS1
26,TCGA-2Z-A9JP-01A-01-TS1,TCGA-KL-8324-01Z-00-DX1,TCGA-B9-A5W7-01A-01-TS1
27,TCGA-2Z-A9JP-01Z-00-DX1,TCGA-KL-8324-01A-01-TS1,TCGA-B9-A5W7-01Z-00-DX1
28,TCGA-2Z-A9JQ-01Z-00-DX1,TCGA-KL-8324-01A-01-BS1,TCGA-B9-A5W8-01A-01-TS1
29,TCGA-2Z-A9JQ-01A-01-TS1,TCGA-KN-8431-01A-01-BS1,TCGA-B9-A5W8-01Z-00-DX1
30,TCGA-2Z-A9JR-01A-01-TS1,TCGA-KN-8431-01A-01-TS1,TCGA-B9-A5W9-01A-01-TS1
31,TCGA-2Z-A9JR-01Z-00-DX1,TCGA-KN-8431-01Z-00-DX1,TCGA-B9-A5W9-01Z-00-DX1
32,TCGA-2Z-A9JS-01Z-00-DX1,TCGA-KO-8407-01Z-00-DX1,TCGA-B9-A8YH-01A-01-TS1
33,TCGA-2Z-A9JS-01A-02-TS2,TCGA-KO-8407-01A-01-TS1,TCGA-B9-A8YH-01Z-00-DX1
34,TCGA-2Z-A9JT-01A-01-TS1,TCGA-KO-8407-01A-01-BS1,TCGA-B9-A8YI-01Z-00-DX1
35,TCGA-2Z-A9JT-01Z-00-DX1,TCGA-B1-A656-01A-01-TS1,TCGA-B9-A8YI-01A-02-TS2
36,TCGA-4A-A93W-01Z-00-DX1,TCGA-UZ-A9Q1-01A-01-TSA,TCGA-BQ-5876-01Z-00-DX1
37,TCGA-4A-A93W-01A-01-TS1,TCGA-UZ-A9Q1-01Z-00-DX1,TCGA-BQ-5876-01A-01-TS1
38,TCGA-4A-A93Y-01Z-00-DX1,TCGA-UN-AAZ9-01A-01-TSA,TCGA-BQ-5881-01A-01-TS1
39,TCGA-4A-A93Y-01A-01-TSA,TCGA-KL-8337-01A-01-BS1,TCGA-BQ-5881-01A-01-BS1
40,TCGA-A4-7287-01Z-00-DX1,TCGA-KL-8337-01Z-00-DX1,TCGA-BQ-5881-01Z-00-DX1
41,TCGA-A4-7583-01Z-00-DX1,TCGA-KL-8337-01A-01-TS1,TCGA-BQ-5883-01Z-00-DX1
42,TCGA-A4-7583-01A-01-TS1,TCGA-2K-A9WE-01Z-00-DX1,TCGA-BQ-5883-01A-01-TS1
43,TCGA-A4-7583-01A-01-BS1,TCGA-IA-A83V-01A-01-TS1,TCGA-BQ-5883-01A-01-BS1
44,TCGA-A4-7584-01A-01-BS1,TCGA-IA-A83V-01Z-00-DX1,TCGA-BQ-5884-01A-01-TS1
45,TCGA-A4-7584-01A-01-TS1,TCGA-KL-8327-01Z-00-DX1,TCGA-BQ-5884-01Z-00-DX1
46,TCGA-A4-7584-01Z-00-DX1,TCGA-KL-8327-01A-01-BS1,TCGA-BQ-5888-01A-01-TS1
47,TCGA-A4-7734-01A-01-TS1,TCGA-KL-8327-01A-01-TS1,TCGA-BQ-5888-01Z-00-DX1
48,TCGA-A4-7734-01Z-00-DX1,TCGA-UZ-A9Q0-01Z-00-DX1,TCGA-BQ-5888-01A-01-BS1
49,TCGA-A4-7734-01A-01-BS1,TCGA-UZ-A9Q0-01A-01-TSA,TCGA-BQ-5892-01A-01-TS1
50,TCGA-A4-7828-01A-01-TS1,TCGA-A4-A4ZT-01Z-00-DX1,TCGA-BQ-5892-01Z-00-DX1
51,TCGA-A4-7828-01Z-00-DX1,TCGA-A4-A4ZT-01A-01-TS1,TCGA-BQ-5892-01A-01-BS1
52,TCGA-A4-7996-01Z-00-DX1,TCGA-UZ-A9PX-01A-01-TSA,TCGA-BQ-7045-01Z-00-DX1
53,TCGA-A4-7996-01A-01-BS1,TCGA-UZ-A9PX-01Z-00-DX1,TCGA-BQ-7045-01A-02-BS2
54,TCGA-A4-7996-01A-01-TS1,TCGA-A4-7915-01Z-00-DX1,TCGA-BQ-7046-01A-01-TS1
55,TCGA-A4-8098-01Z-00-DX1,TCGA-A4-7915-01A-01-TS1,TCGA-BQ-7046-01Z-00-DX1
56,TCGA-A4-8311-01Z-00-DX1,TCGA-A4-7915-01A-01-BS1,TCGA-BQ-7049-01Z-00-DX1
57,TCGA-A4-8311-01A-01-TS1,TCGA-IZ-8195-01Z-00-DX1,TCGA-BQ-7049-01A-01-TS1
58,TCGA-A4-8515-01A-01-TS1,TCGA-KL-8329-01A-01-BS1,TCGA-BQ-7050-01Z-00-DX1
59,TCGA-A4-8515-01Z-00-DX1,TCGA-KL-8329-01A-01-TS1,TCGA-BQ-7050-01A-01-TS1
60,TCGA-A4-8517-01A-01-TS1,TCGA-KL-8329-01Z-00-DX1,TCGA-BQ-7051-01A-01-TS1
61,TCGA-A4-8517-01Z-00-DX1,TCGA-SX-A7SP-01Z-00-DX1,TCGA-BQ-7051-01Z-00-DX1
62,TCGA-A4-8518-01A-01-TS1,TCGA-SX-A7SP-01A-01-TSA,TCGA-BQ-7055-01Z-00-DX1
63,TCGA-A4-8518-01Z-00-DX1,TCGA-2Z-A9JE-01Z-00-DX1,TCGA-BQ-7055-01A-01-TS1
64,TCGA-A4-8630-01A-01-TS1,TCGA-2Z-A9JE-01A-01-TS1,TCGA-BQ-7059-01A-01-TS1
65,TCGA-A4-8630-01Z-00-DX1,TCGA-B1-A657-01A-01-TSA,TCGA-BQ-7059-01Z-00-DX1
66,TCGA-A4-A48D-01A-01-TS1,TCGA-KM-8477-01Z-00-DX1,TCGA-BQ-7060-01Z-00-DX1
67,TCGA-A4-A48D-01Z-00-DX1,TCGA-KM-8477-01A-01-TS1,TCGA-BQ-7060-01A-01-TS1
68,TCGA-A4-A5XZ-01A-01-TS1,TCGA-IA-A83W-01A-01-TS1,TCGA-BQ-7061-01A-01-TS1
69,TCGA-A4-A5XZ-01Z-00-DX1,TCGA-IA-A83W-01Z-00-DX1,TCGA-BQ-7061-01Z-00-DX1
70,TCGA-A4-A5Y0-01Z-00-DX1,TCGA-GL-A9DC-01A-01-TS1,TCGA-BQ-7062-01Z-00-DX1
71,TCGA-A4-A5Y0-01A-01-TS1,TCGA-GL-A9DC-01Z-00-DX1,TCGA-BQ-7062-01A-01-TS1
72,TCGA-A4-A6HP-01Z-00-DX1,TCGA-SX-A7SQ-01A-01-TSA,TCGA-DW-5560-01A-01-BS1
73,TCGA-A4-A6HP-01A-01-TS1,TCGA-SX-A7SQ-01Z-00-DX1,TCGA-DW-5560-01Z-00-DX1
74,TCGA-A4-A772-01A-01-TS1,TCGA-UW-A72O-01Z-00-DX1,TCGA-DW-5560-01A-01-TS1
75,TCGA-A4-A772-01Z-00-DX1,TCGA-UW-A72O-01A-01-TS1,TCGA-DW-5561-01A-01-BS1
76,TCGA-AL-3468-01Z-00-DX1,TCGA-SX-A71S-01Z-00-DX1,TCGA-DW-5561-01A-01-TS1
77,TCGA-AL-3468-01A-01-BS1,TCGA-KN-8437-01A-01-TS1,TCGA-DW-5561-01Z-00-DX1
78,TCGA-AL-3468-01A-02-BS2,TCGA-KN-8437-01A-01-BS1,TCGA-DW-7834-01A-01-BS1
79,TCGA-AL-3468-01Z-00-DX2,TCGA-KN-8437-01Z-00-DX1,TCGA-DW-7834-01Z-00-DX1
80,TCGA-AL-3468-01A-01-TS1,TCGA-J7-A8I2-01Z-00-DX1,TCGA-DW-7834-01A-01-TS1
81,TCGA-AL-3471-01A-01-BS1,TCGA-J7-A8I2-01A-01-TSA,TCGA-DW-7836-01A-01-TS1
82,TCGA-AL-3471-01A-02-BS2,TCGA-2Z-A9J5-01A-02-TS2,TCGA-DW-7836-01Z-00-DX1
83,TCGA-AL-3473-01Z-00-DX1,TCGA-2Z-A9J5-01Z-00-DX1,TCGA-DW-7837-01A-01-BS1
84,TCGA-AL-3473-01Z-00-DX2,TCGA-KN-8435-01A-01-BS1,TCGA-DW-7837-01Z-00-DX1
85,TCGA-AL-3473-01A-01-BS1,TCGA-KN-8435-01Z-00-DX1,TCGA-DW-7837-01A-01-TS1
86,TCGA-AT-A5NU-01Z-00-DX1,TCGA-KN-8435-01A-01-TS1,TCGA-DW-7838-01Z-00-DX1
87,TCGA-AT-A5NU-01A-01-TS1,TCGA-P4-A5E7-01A-03-TS3,TCGA-DW-7838-01A-01-TS1
88,TCGA-B1-7332-01A-01-TS1,TCGA-P4-A5E7-01Z-00-DX1,TCGA-DW-7838-01A-01-BS1
89,TCGA-B1-7332-01A-01-BS1,TCGA-SX-A71W-01Z-00-DX1,TCGA-DW-7839-01Z-00-DX1
90,TCGA-B1-7332-01Z-00-DX1,TCGA-SX-A71W-01A-01-TS1,TCGA-DW-7839-01A-01-TS1
91,TCGA-B1-A47N-01A-01-TSA,TCGA-KL-8325-01Z-00-DX1,TCGA-DW-7839-01A-01-BS1
92,TCGA-B1-A47N-01Z-00-DX1,TCGA-KL-8325-01A-01-BS1,TCGA-DW-7840-01Z-00-DX1
93,TCGA-B1-A47O-01A-01-TSA,TCGA-KL-8325-01A-01-TS1,TCGA-DW-7840-01A-01-BS1
94,TCGA-B1-A47O-01Z-00-DX1,TCGA-HE-A5NL-01Z-00-DX1,TCGA-DW-7840-01A-01-TS1
95,TCGA-B1-A654-01A-01-TSA,TCGA-HE-A5NL-01A-01-TS1,TCGA-DW-7841-01Z-00-DX1
96,TCGA-B1-A655-01A-01-TS1,TCGA-SX-A7SN-01Z-00-DX1,TCGA-DW-7841-01A-01-BS1
97,TCGA-G7-A8LE-01Z-00-DX1,TCGA-SX-A7SN-01A-01-TSA,TCGA-DW-7841-01A-01-TS1
98,TCGA-G7-A8LE-01A-01-TS1,TCGA-J7-6720-01A-01-BS1,TCGA-DW-7842-01A-01-TS1
99,TCGA-GL-7773-01A-01-TS1,TCGA-J7-6720-01Z-00-DX1,TCGA-DW-7842-01A-01-BS1
100,TCGA-GL-7773-01A-01-BS1,TCGA-J7-6720-01A-01-TS1,TCGA-DW-7842-01Z-00-DX1
101,TCGA-GL-A4EM-01A-01-TS1,TCGA-KN-8434-01A-01-TS1,TCGA-DW-7963-01B-01-TS1
102,TCGA-GL-A4EM-01Z-00-DX1,TCGA-KN-8434-01Z-00-DX1,TCGA-DW-7963-01Z-00-DX1
103,TCGA-GL-A59T-01Z-00-DX1,TCGA-KN-8434-01A-01-BS1,TCGA-DZ-6132-01A-01-TS1
104,TCGA-GL-A9DD-01Z-00-DX1,TCGA-GL-8500-01A-01-TS1,TCGA-DZ-6132-01A-01-BS1
105,TCGA-GL-A9DD-01A-01-TS1,TCGA-GL-8500-01A-01-BS1,TCGA-DZ-6133-01A-01-BS1
106,TCGA-GL-A9DE-01Z-00-DX1,TCGA-IZ-8196-01Z-00-DX1,TCGA-DZ-6133-01A-01-TS1
107,TCGA-GL-A9DE-01A-01-TS1,TCGA-IZ-8196-01A-01-BS1,TCGA-DZ-6134-01A-01-TS1
108,TCGA-HE-7129-01Z-00-DX1,TCGA-IZ-8196-01A-01-TS1,TCGA-DZ-6134-01A-01-BS1
109,TCGA-HE-7129-01A-01-BS1,TCGA-NP-A5H5-01Z-00-DX1,TCGA-DZ-6135-01A-01-BS1
110,TCGA-HE-7129-01A-01-TS1,TCGA-NP-A5H5-01A-01-TS1,TCGA-DZ-6135-01A-01-TS1
111,TCGA-HE-A5NF-01Z-00-DX1,TCGA-KM-8441-01A-01-TS1,TCGA-EV-5901-01Z-00-DX1
112,TCGA-HE-A5NF-01A-01-TSA,TCGA-KM-8441-01Z-00-DX1,TCGA-EV-5901-01A-01-TS1
113,TCGA-HE-A5NH-01Z-00-DX1,TCGA-UW-A7GI-01Z-00-DX1,TCGA-EV-5901-01A-01-BS1
114,TCGA-HE-A5NH-01A-01-TS1,TCGA-Y8-A8S1-01A-01-TS1,TCGA-EV-5902-01A-01-TS1
115,TCGA-HE-A5NI-01Z-00-DX1,TCGA-Y8-A8S1-01Z-00-DX1,TCGA-EV-5902-01A-01-BS1
116,TCGA-HE-A5NI-01A-01-TS1,TCGA-A4-8312-01Z-00-DX1,TCGA-EV-5902-01Z-00-DX1
117,TCGA-IZ-A6M8-01A-01-TSA,TCGA-A4-8312-01A-01-TS1,TCGA-EV-5903-01Z-00-DX1
118,TCGA-IZ-A6M8-01Z-00-DX1,TCGA-A4-A57E-01A-01-TS1,TCGA-EV-5903-01A-01-TS1
119,TCGA-KL-8328-01Z-00-DX1,TCGA-A4-A57E-01Z-00-DX1,TCGA-EV-5903-01A-01-BS1
120,TCGA-KL-8328-01A-01-TS1,TCGA-J7-8537-01Z-00-DX3,TCGA-F9-A7Q0-01A-01-TSA
121,TCGA-KL-8328-01A-01-BS1,TCGA-J7-8537-01A-01-TS1,TCGA-F9-A7Q0-01Z-00-DX1
122,TCGA-KL-8330-01A-01-TS1,TCGA-J7-8537-01A-01-BS1,TCGA-F9-A7VF-01Z-00-DX1
123,TCGA-KL-8330-01Z-00-DX1,TCGA-J7-8537-01Z-00-DX2,TCGA-F9-A7VF-01A-01-TSA
124,TCGA-KL-8330-01A-01-BS1,TCGA-J7-8537-01Z-00-DX1,TCGA-G7-6790-01A-01-BS1
125,TCGA-KL-8331-01A-01-BS1,TCGA-GL-7966-01A-01-TS1,TCGA-G7-6790-01Z-00-DX1
126,TCGA-KL-8331-01Z-00-DX1,TCGA-GL-7966-01Z-00-DX1,TCGA-G7-6790-01A-01-TS1
127,TCGA-KL-8331-01A-01-TS1,TCGA-GL-7966-01A-01-BS1,TCGA-G7-6792-01Z-00-DX1
128,TCGA-KL-8332-01A-01-BS1,TCGA-KO-8416-01Z-00-DX1,TCGA-G7-6792-01A-01-BS1
129,TCGA-KL-8332-01Z-00-DX1,TCGA-KO-8416-01A-01-TS1,TCGA-G7-6795-01A-01-BS1
130,TCGA-KL-8332-01A-01-TS1,TCGA-KO-8416-01A-01-BS1,TCGA-G7-6795-01A-01-TS1
131,TCGA-KL-8333-01Z-00-DX1,TCGA-B9-5155-01Z-00-DX1,TCGA-G7-6795-01Z-00-DX1
132,TCGA-KL-8333-01A-01-TS1,TCGA-B9-5155-01A-01-BS1,TCGA-G7-6796-01A-01-BS1
133,TCGA-KL-8333-01A-01-BS1,TCGA-B9-5155-01A-01-TS1,TCGA-G7-6796-01Z-00-DX1
134,TCGA-KL-8342-01A-01-BS1,TCGA-AL-3466-01Z-00-DX2,TCGA-G7-6796-01A-01-TS1
135,TCGA-KL-8342-01Z-00-DX1,TCGA-AL-3466-01A-02-BS2,TCGA-G7-7502-01Z-00-DX1
136,TCGA-KL-8342-01A-01-TS1,TCGA-AL-3466-01Z-00-DX1,TCGA-G7-7502-01A-01-BS1
137,TCGA-KL-8346-01A-01-BS1,TCGA-AL-3466-01A-01-BS1,TCGA-G7-7502-01A-01-TS1
138,TCGA-KL-8346-01Z-00-DX1,TCGA-AL-3466-01A-01-TS1,TCGA-G7-A4TM-01Z-00-DX1
139,TCGA-KL-8346-01A-01-TS1,TCGA-A4-7585-01A-01-BS1,TCGA-G7-A4TM-01A-01-TS1
140,TCGA-KM-8438-01A-01-TS1,TCGA-A4-7585-01A-01-TS1,TCGA-G7-A8LC-01A-01-TS1
141,TCGA-KM-8438-01Z-00-DX1,TCGA-A4-7585-01Z-00-DX1,TCGA-G7-A8LC-01Z-00-DX1
142,TCGA-KM-8439-01Z-00-DX1,TCGA-DZ-6131-01A-01-BS1,TCGA-BQ-5875-01A-01-TS1
143,TCGA-KM-8439-01A-01-TS1,TCGA-DZ-6131-01A-01-TS1,TCGA-BQ-5875-01Z-00-DX1
144,TCGA-KM-8442-01A-01-TS1,TCGA-KL-8339-01A-01-TS1,TCGA-BQ-5875-01A-01-BS1
145,TCGA-KM-8442-01Z-00-DX1,TCGA-KL-8339-01A-01-BS1,TCGA-BQ-5877-01Z-00-DX1
146,TCGA-KM-8443-01A-01-TS1,TCGA-KL-8339-01Z-00-DX1,TCGA-BQ-5877-01A-01-TS1
147,TCGA-KM-8443-01Z-00-DX1,TCGA-KO-8405-01Z-00-DX1,TCGA-BQ-5877-01A-01-BS1
148,TCGA-KM-8476-01Z-00-DX1,TCGA-KO-8405-01A-01-BS1,TCGA-BQ-5878-01A-01-BS1
149,TCGA-KM-8476-01A-01-TS1,TCGA-KO-8405-01A-01-TS1,TCGA-BQ-5878-01A-01-TS1
150,TCGA-KM-8639-01Z-00-DX1,TCGA-A4-A7UZ-01A-01-TS1,TCGA-BQ-5878-01Z-00-DX1
151,TCGA-KM-8639-01A-01-TS1,TCGA-A4-A7UZ-01Z-00-DX1,TCGA-BQ-5879-01Z-00-DX1
152,TCGA-KM-8639-01A-01-BS1,TCGA-Y8-A896-01A-01-TS1,TCGA-BQ-5879-01A-01-BS1
153,TCGA-KM-A7Q6-01B-01-TS1,TCGA-Y8-A896-01Z-00-DX1,TCGA-BQ-5879-01A-01-TS1
154,TCGA-KM-A7Q7-01B-01-TS1,TCGA-UZ-A9PN-01A-01-TSA,TCGA-BQ-5880-01Z-00-DX1
155,TCGA-KM-A7Q9-01B-01-TS1,TCGA-UZ-A9PN-01Z-00-DX1,TCGA-BQ-5880-01A-01-BS1
156,TCGA-KM-A7QB-01Z-00-DX1,TCGA-KM-8440-01A-01-TS1,TCGA-BQ-5880-01A-01-TS1
157,TCGA-KM-A7QC-01Z-00-DX1,TCGA-KM-8440-01Z-00-DX1,TCGA-BQ-5882-01A-01-BS1
158,TCGA-KM-A7QD-01Z-00-DX1,TCGA-KN-8433-01Z-00-DX1,TCGA-BQ-5882-01Z-00-DX1
159,TCGA-KM-A7QE-01Z-00-DX1,TCGA-KN-8433-01A-01-TS1,TCGA-BQ-5882-01A-01-TS1
160,TCGA-KM-A7QG-01Z-00-DX1,TCGA-KN-8433-01A-01-BS1,TCGA-BQ-5885-01A-01-TS1
161,TCGA-KM-A7QH-01Z-00-DX1,TCGA-F9-A8NY-01A-01-TSA,TCGA-BQ-5885-01A-01-BS1
162,TCGA-KM-A7QI-01Z-00-DX1,TCGA-F9-A8NY-01Z-00-DX1,TCGA-BQ-5885-01Z-00-DX1
163,TCGA-KM-A7QJ-01Z-00-DX1,TCGA-F9-A4JJ-01A-01-TSA,TCGA-BQ-5886-01Z-00-DX1
164,TCGA-KM-A7QK-01Z-00-DX1,TCGA-F9-A4JJ-01Z-00-DX1,TCGA-BQ-5886-01A-01-TS1
165,TCGA-KM-A7QL-01Z-00-DX1,TCGA-KL-8323-01A-01-BS1,TCGA-BQ-5887-01Z-00-DX1
166,TCGA-KN-8418-01Z-00-DX1,TCGA-KL-8323-01Z-00-DX1,TCGA-BQ-5887-01A-01-TS1
167,TCGA-KN-8418-01A-01-TS1,,TCGA-BQ-5887-01A-01-BS1
168,TCGA-KN-8418-01A-01-BS1,,TCGA-BQ-5889-01Z-00-DX1
169,TCGA-KN-8419-01A-01-TS1,,TCGA-BQ-5889-01A-01-BS1
170,TCGA-KN-8419-01A-01-BS1,,TCGA-BQ-5889-01A-01-TS1
171,TCGA-KN-8419-01Z-00-DX1,,TCGA-BQ-5890-01A-01-BS1
172,TCGA-KN-8421-01A-01-TS1,,TCGA-BQ-5890-01Z-00-DX1
173,TCGA-KN-8421-01Z-00-DX1,,TCGA-BQ-5890-01A-01-TS1
174,TCGA-KN-8421-01A-01-BS1,,TCGA-BQ-5891-01Z-00-DX1
175,TCGA-KN-8422-01Z-00-DX1,,TCGA-BQ-5891-01A-01-TS1
176,TCGA-KN-8422-01A-01-TS1,,TCGA-BQ-5891-01A-01-BS1
177,TCGA-KN-8423-01A-01-BS1,,TCGA-BQ-5893-01A-01-BS1
178,TCGA-KN-8423-01A-01-TS1,,TCGA-BQ-5893-01Z-00-DX1
179,TCGA-KN-8423-01Z-00-DX1,,TCGA-BQ-5893-01A-01-TS1
180,TCGA-KN-8424-01A-01-TS1,,TCGA-BQ-5894-01A-01-BS1
181,TCGA-KN-8424-01Z-00-DX1,,TCGA-BQ-5894-01Z-00-DX1
182,TCGA-KN-8424-01A-01-BS1,,TCGA-BQ-5894-01A-01-TS1
183,TCGA-KN-8425-01A-01-BS1,,TCGA-BQ-7044-01Z-00-DX1
184,TCGA-KN-8425-01A-01-TS1,,TCGA-BQ-7044-01A-01-TS1
185,TCGA-KN-8425-01Z-00-DX1,,TCGA-BQ-7048-01Z-00-DX1
186,TCGA-KN-8428-01A-01-TS1,,TCGA-BQ-7048-01A-01-TS1
187,TCGA-KN-8428-01A-01-BS1,,TCGA-BQ-7053-01A-01-TS1
188,TCGA-KN-8428-01Z-00-DX1,,TCGA-BQ-7053-01Z-00-DX1
189,TCGA-KN-8432-01A-01-TS1,,TCGA-BQ-7056-01A-01-TS1
190,TCGA-KN-8432-01A-01-BS1,,TCGA-BQ-7056-01Z-00-DX1
191,TCGA-KN-8432-01Z-00-DX1,,TCGA-BQ-7056-01A-01-BS1
192,TCGA-KO-8403-01A-01-TS1,,TCGA-BQ-7058-01A-01-TS1
193,TCGA-KO-8403-01A-01-BS1,,TCGA-BQ-7058-01Z-00-DX1
194,TCGA-KO-8403-01Z-00-DX1,,TCGA-BQ-7058-01A-01-BS1
195,TCGA-KO-8406-01Z-00-DX1,,
196,TCGA-KO-8406-01A-01-TS1,,
197,TCGA-KO-8406-01A-01-BS1,,
198,TCGA-KO-8409-01Z-00-DX1,,
199,TCGA-KO-8409-01A-01-TS1,,
200,TCGA-KO-8409-01A-01-BS1,,
201,TCGA-KO-8410-01A-01-BS1,,
202,TCGA-KO-8410-01Z-00-DX1,,
203,TCGA-KO-8410-01A-01-TS1,,
204,TCGA-KO-8411-01Z-00-DX1,,
205,TCGA-KO-8411-01A-01-TS1,,
206,TCGA-KO-8411-01A-01-BS1,,
207,TCGA-KO-8413-01Z-00-DX1,,
208,TCGA-KO-8413-01A-01-TS1,,
209,TCGA-KO-8413-01A-01-BS1,,
210,TCGA-KO-8414-01A-01-BS1,,
211,TCGA-KO-8414-01A-01-TS1,,
212,TCGA-KO-8414-01Z-00-DX1,,
213,TCGA-KO-8415-01A-01-TS1,,
214,TCGA-KO-8415-01Z-00-DX1,,
215,TCGA-KO-8415-01A-01-BS1,,
216,TCGA-KO-8417-01A-01-TS1,,
217,TCGA-KO-8417-01Z-00-DX1,,
218,TCGA-KO-8417-01A-01-BS1,,
219,TCGA-KV-A6GD-01Z-00-DX6,,
220,TCGA-KV-A6GD-01Z-00-DX3,,
221,TCGA-KV-A6GD-01Z-00-DX4,,
222,TCGA-KV-A6GD-01Z-00-DX1,,
223,TCGA-KV-A6GD-01A-01-TSA,,
224,TCGA-KV-A6GD-01Z-00-DX2,,
225,TCGA-KV-A6GD-01Z-00-DX7,,
226,TCGA-KV-A6GD-01Z-00-DX5,,
227,TCGA-KV-A6GE-01Z-00-DX2,,
228,TCGA-KV-A6GE-01A-01-TSA,,
229,TCGA-KV-A6GE-01Z-00-DX5,,
230,TCGA-KV-A6GE-01Z-00-DX6,,
231,TCGA-KV-A6GE-01Z-00-DX3,,
232,TCGA-KV-A6GE-01Z-00-DX1,,
233,TCGA-KV-A6GE-01Z-00-DX7,,
234,TCGA-KV-A6GE-01Z-00-DX9,,
235,TCGA-KV-A6GE-01Z-00-DX4,,
236,TCGA-KV-A6GE-01Z-00-DX8,,
237,TCGA-KV-A74V-01A-01-TSA,,
238,TCGA-KV-A74V-01Z-00-DX1,,
239,TCGA-MH-A55Z-01A-01-TSA,,
240,TCGA-MH-A55Z-01Z-00-DX1,,
241,TCGA-MH-A560-01Z-00-DX2,,
242,TCGA-MH-A560-01A-01-TSA,,
243,TCGA-MH-A560-01Z-00-DX1,,
244,TCGA-MH-A561-01A-01-TS1,,
245,TCGA-MH-A561-01Z-00-DX1,,
246,TCGA-MH-A562-01A-01-TSA,,
247,TCGA-MH-A562-01Z-00-DX1,,
248,TCGA-MH-A854-01Z-00-DX1,,
249,TCGA-MH-A854-01A-01-TS1,,
250,TCGA-MH-A855-01Z-00-DX1,,
251,TCGA-MH-A855-01A-01-TS1,,
252,TCGA-MH-A856-01A-01-TS1,,
253,TCGA-MH-A856-01Z-00-DX1,,
254,TCGA-MH-A857-01A-01-TS1,,
255,TCGA-MH-A857-01Z-00-DX1,,
256,TCGA-NP-A5B3-01A-01-TS1,,
257,TCGA-NP-A5B3-01Z-00-DX1,,
258,TCGA-NP-A5GY-01A-02-TS2,,
259,TCGA-NP-A5GY-01Z-00-DX1,,
260,TCGA-NP-A5GZ-01A-01-TS1,,
