,train,val,test
test_008,True,False,False
tumor_023,True,False,False
tumor_002,True,False,False
tumor_066,True,False,False
tumor_090,True,False,False
tumor_110,True,False,False
tumor_016,True,False,False
tumor_103,True,False,False
tumor_100,True,False,False
test_002,True,False,False
tumor_038,True,False,False
test_084,True,False,False
tumor_075,True,False,False
tumor_096,True,False,False
tumor_042,True,False,False
tumor_109,True,False,False
test_026,True,False,False
tumor_076,True,False,False
test_010,True,False,False
tumor_005,True,False,False
tumor_034,True,False,False
tumor_004,True,False,False
tumor_070,True,False,False
tumor_003,True,False,False
test_066,True,False,False
tumor_046,True,False,False
normal_136,False,True,False
normal_068,False,True,False
test_093,False,True,False
normal_032,False,True,False
normal_016,False,True,False
test_076,False,True,False
normal_089,False,True,False
normal_090,False,True,False
test_107,False,True,False
normal_044,False,True,False
test_091,False,True,False
test_070,False,True,False
test_058,False,True,False
normal_061,False,True,False
test_106,False,True,False
normal_073,False,True,False
normal_013,False,True,False
normal_125,False,True,False
test_022,False,True,False
test_034,False,True,False
normal_053,False,True,False
normal_145,False,True,False
normal_046,False,True,False
normal_093,False,True,False
normal_149,False,True,False
test_057,False,True,False
test_045,False,True,False
normal_052,False,True,False
normal_010,False,True,False
test_103,False,True,False
test_042,False,True,False
normal_104,False,True,False
normal_078,False,True,False
normal_109,False,True,False
normal_014,False,True,False
normal_062,False,True,False
test_053,False,True,False
normal_030,False,True,False
normal_035,False,True,False
test_130,False,True,False
normal_066,False,True,False
normal_074,False,True,False
normal_157,False,True,False
test_125,False,True,False
normal_107,False,True,False
normal_092,False,True,False
normal_120,False,True,False
test_011,False,True,False
test_040,False,True,False
test_065,False,True,False
test_090,False,True,False
tumor_092,False,True,False
test_033,False,True,False
tumor_015,False,True,False
tumor_032,False,True,False
test_099,False,True,False
test_013,False,True,False
tumor_055,False,True,False
tumor_047,False,True,False
tumor_082,False,True,False
test_038,False,True,False
tumor_106,False,True,False
tumor_050,False,True,False
tumor_067,False,True,False
tumor_021,False,True,False
test_079,False,True,False
test_094,False,True,False
tumor_104,False,True,False
tumor_025,False,True,False
tumor_088,False,True,False
tumor_059,False,True,False
tumor_068,False,True,False
tumor_085,False,True,False
tumor_083,False,True,False
tumor_030,False,True,False
tumor_087,False,True,False
tumor_062,False,True,False
test_048,False,True,False
tumor_031,False,True,False
normal_012,False,False,True
normal_144,False,False,True
normal_034,False,False,True
normal_064,False,False,True
normal_055,False,False,True
normal_008,False,False,True
normal_108,False,False,True
normal_004,False,False,True
test_086,False,False,True
test_083,False,False,True
normal_081,False,False,True
normal_115,False,False,True
test_036,False,False,True
test_080,False,False,True
normal_007,False,False,True
normal_015,False,False,True
normal_017,False,False,True
test_067,False,False,True
normal_134,False,False,True
normal_069,False,False,True
normal_045,False,False,True
normal_100,False,False,True
normal_075,False,False,True
test_020,False,False,True
normal_117,False,False,True
test_119,False,False,True
normal_153,False,False,True
normal_131,False,False,True
normal_038,False,False,True
normal_043,False,False,True
test_085,False,False,True
normal_026,False,False,True
normal_096,False,False,True
normal_021,False,False,True
test_115,False,False,True
normal_065,False,False,True
test_039,False,False,True
normal_103,False,False,True
test_023,False,False,True
normal_022,False,False,True
test_003,False,False,True
test_015,False,False,True
normal_128,False,False,True
normal_137,False,False,True
normal_142,False,False,True
test_031,False,False,True
normal_042,False,False,True
normal_002,False,False,True
tumor_013,False,False,True
test_075,False,False,True
tumor_008,False,False,True
tumor_033,False,False,True
test_102,False,False,True
tumor_058,False,False,True
tumor_041,False,False,True
test_122,False,False,True
tumor_107,False,False,True
tumor_009,False,False,True
test_110,False,False,True
tumor_094,False,False,True
tumor_081,False,False,True
test_114,False,False,True
test_004,False,False,True
test_116,False,False,True
tumor_029,False,False,True
tumor_037,False,False,True
test_121,False,False,True
test_027,False,False,True
tumor_074,False,False,True
tumor_108,False,False,True
tumor_022,False,False,True
test_104,False,False,True
tumor_065,False,False,True
tumor_102,False,False,True
tumor_079,False,False,True
tumor_086,False,False,True
tumor_044,False,False,True
tumor_014,False,False,True
test_030,False,False,True
test_074,False,False,True
