,train,val,test
test_091,False,True,False
normal_011,False,True,False
normal_034,False,True,False
test_123,False,True,False
normal_132,False,True,False
normal_112,False,True,False
normal_008,False,True,False
test_076,False,True,False
normal_099,False,True,False
normal_156,False,True,False
test_129,False,True,False
test_081,False,True,False
normal_106,False,True,False
normal_052,False,True,False
tumor_067,False,True,False
tumor_099,False,True,False
tumor_030,False,True,False
tumor_012,False,True,False
tumor_010,False,True,False
tumor_088,False,True,False
test_066,False,True,False
tumor_110,False,True,False
test_097,False,True,False
tumor_040,False,True,False
test_052,False,True,False
tumor_072,False,True,False
tumor_022,False,True,False
test_110,False,True,False
tumor_060,False,True,False
tumor_108,False,True,False
tumor_002,False,True,False
tumor_092,False,True,False
tumor_062,False,True,False
tumor_041,False,True,False
test_004,False,True,False
tumor_028,False,True,False
tumor_069,False,True,False
tumor_011,False,True,False
test_061,False,True,False
tumor_109,False,True,False
test_069,False,True,False
test_113,False,True,False
tumor_049,False,True,False
test_040,False,True,False
tumor_050,False,True,False
tumor_080,False,True,False
normal_016,False,False,True
normal_070,False,False,True
test_112,False,False,True
normal_149,False,False,True
test_124,False,False,True
test_095,False,False,True
test_056,False,False,True
normal_061,False,False,True
test_062,False,False,True
normal_050,False,False,True
test_059,False,False,True
normal_001,False,False,True
normal_025,False,False,True
normal_152,False,False,True
test_012,False,False,True
normal_035,False,False,True
normal_124,False,False,True
test_014,False,False,True
test_107,False,False,True
normal_018,False,False,True
normal_014,False,False,True
normal_102,False,False,True
test_109,False,False,True
normal_135,False,False,True
normal_125,False,False,True
normal_019,False,False,True
normal_054,False,False,True
test_053,False,False,True
normal_116,False,False,True
test_006,False,False,True
normal_140,False,False,True
test_101,False,False,True
normal_155,False,False,True
test_127,False,False,True
normal_032,False,False,True
test_118,False,False,True
normal_145,False,False,True
normal_151,False,False,True
normal_020,False,False,True
normal_138,False,False,True
normal_139,False,False,True
test_044,False,False,True
normal_057,False,False,True
normal_095,False,False,True
normal_009,False,False,True
test_087,False,False,True
normal_141,False,False,True
test_005,False,False,True
tumor_005,False,False,True
tumor_031,False,False,True
tumor_016,False,False,True
tumor_098,False,False,True
tumor_083,False,False,True
tumor_032,False,False,True
tumor_077,False,False,True
tumor_017,False,False,True
tumor_048,False,False,True
tumor_039,False,False,True
tumor_103,False,False,True
test_073,False,False,True
test_029,False,False,True
tumor_078,False,False,True
test_021,False,False,True
test_026,False,False,True
test_105,False,False,True
tumor_004,False,False,True
tumor_101,False,False,True
tumor_046,False,False,True
tumor_020,False,False,True
tumor_053,False,False,True
tumor_105,False,False,True
test_090,False,False,True
tumor_097,False,False,True
tumor_084,False,False,True
tumor_027,False,False,True
tumor_024,False,False,True
tumor_057,False,False,True
tumor_059,False,False,True
tumor_023,False,False,True
tumor_006,False,False,True
