,train,val,test
normal_083,False,True,False
normal_050,False,True,False
normal_076,False,True,False
normal_073,False,True,False
normal_025,False,True,False
test_081,False,True,False
normal_017,False,True,False
normal_145,False,True,False
normal_074,False,True,False
test_112,False,True,False
test_123,False,True,False
normal_055,False,True,False
normal_034,False,True,False
normal_015,False,True,False
normal_154,False,True,False
normal_119,False,True,False
test_067,False,True,False
test_059,False,True,False
normal_032,False,True,False
normal_042,False,True,False
test_032,False,True,False
normal_024,False,True,False
test_050,False,True,False
normal_030,False,True,False
normal_039,False,True,False
normal_066,False,True,False
normal_158,False,True,False
normal_128,False,True,False
tumor_052,False,True,False
test_090,False,True,False
tumor_031,False,True,False
tumor_059,False,True,False
tumor_073,False,True,False
tumor_088,False,True,False
tumor_014,False,True,False
tumor_067,False,True,False
tumor_009,False,True,False
test_094,False,True,False
tumor_008,False,True,False
tumor_041,False,True,False
tumor_049,False,True,False
tumor_079,False,True,False
tumor_043,False,True,False
tumor_037,False,True,False
tumor_055,False,True,False
test_038,False,True,False
tumor_053,False,True,False
tumor_081,False,True,False
test_114,False,True,False
tumor_022,False,True,False
tumor_051,False,True,False
test_099,False,True,False
tumor_083,False,True,False
tumor_024,False,True,False
test_073,False,True,False
tumor_038,False,True,False
tumor_047,False,True,False
tumor_054,False,True,False
tumor_072,False,True,False
test_004,False,True,False
test_063,False,False,True
normal_146,False,False,True
normal_046,False,False,True
normal_109,False,False,True
test_078,False,False,True
test_077,False,False,True
normal_157,False,False,True
test_045,False,False,True
test_022,False,False,True
normal_041,False,False,True
test_093,False,False,True
normal_136,False,False,True
test_125,False,False,True
normal_013,False,False,True
normal_089,False,False,True
test_091,False,False,True
test_111,False,False,True
test_034,False,False,True
test_120,False,False,True
normal_072,False,False,True
normal_059,False,False,True
normal_036,False,False,True
normal_033,False,False,True
test_037,False,False,True
normal_028,False,False,True
normal_122,False,False,True
normal_011,False,False,True
normal_040,False,False,True
normal_106,False,False,True
normal_067,False,False,True
normal_148,False,False,True
test_054,False,False,True
normal_006,False,False,True
normal_126,False,False,True
normal_037,False,False,True
normal_077,False,False,True
test_025,False,False,True
normal_143,False,False,True
normal_023,False,False,True
normal_098,False,False,True
test_047,False,False,True
normal_029,False,False,True
test_017,False,False,True
normal_044,False,False,True
test_057,False,False,True
test_009,False,False,True
test_106,False,False,True
normal_053,False,False,True
tumor_104,False,False,True
tumor_066,False,False,True
test_013,False,False,True
tumor_050,False,False,True
tumor_002,False,False,True
tumor_075,False,False,True
tumor_096,False,False,True
test_092,False,False,True
tumor_062,False,False,True
tumor_015,False,False,True
test_008,False,False,True
tumor_092,False,False,True
tumor_069,False,False,True
tumor_026,False,False,True
test_113,False,False,True
test_002,False,False,True
tumor_034,False,False,True
test_117,False,False,True
tumor_012,False,False,True
tumor_082,False,False,True
tumor_025,False,False,True
tumor_007,False,False,True
tumor_028,False,False,True
test_084,False,False,True
tumor_085,False,False,True
tumor_036,False,False,True
test_048,False,False,True
test_010,False,False,True
tumor_061,False,False,True
tumor_093,False,False,True
test_108,False,False,True
test_064,False,False,True
